held_out,k,train,system,lam,split,group,n,mse,base,calib,calib_side,scale,scale_off,scale_def,covered,tg,tg_base,tg_n,seconds
2001,2,"2000,2002",hybrid_xcont,18351.8,all,all,221078.0,3309.816329,3330.844519,3309.381399,3309.360558,1.16598,1.150854,1.247627,0.941043,111.943841,120.925841,221078.0,1.11751
2001,2,"2000,2002",hybrid_xcont_lineup,18351.8,all,all,221078.0,3308.330325,3330.844519,3307.626124,3307.605052,1.210879,1.19399,1.284115,0.941043,110.859088,120.925841,221078.0,3.681838
2001,2,"2000,2002",split_xcont,18351.8,all,all,221078.0,3305.20976,3330.844519,3305.079707,3304.928618,1.076481,1.14302,0.975777,0.941043,108.986706,120.925841,221078.0,0.815374
2002,2,"2001,2003",hybrid,18351.8,all,all,219113.0,3339.227956,3361.073363,3338.804371,3338.775023,0.878798,0.899992,0.834941,0.956818,113.974894,124.268471,219113.0,0.939576
2002,2,"2001,2003",hybrid_xft,18351.8,all,all,219113.0,3339.063675,3361.073363,3338.694,3338.675673,0.886113,0.902821,0.850941,0.956818,113.884848,124.268471,219113.0,0.809235
2002,2,"2001,2003",hybrid_xshoot,18351.8,all,all,219113.0,3340.272162,3361.073363,3340.242672,3339.893562,1.039096,0.980797,1.310694,0.956818,113.950604,124.268471,219113.0,0.638939
2002,2,"2001,2003",hybrid_xshoot_flat,18351.8,all,all,219113.0,3341.607288,3361.073363,3341.461443,3341.170618,1.094374,1.046858,1.406759,0.956818,114.810479,124.268471,219113.0,0.62369
2002,2,"2001,2003",hybrid_xshoot_x1,18351.8,all,all,219113.0,3340.649488,3361.073363,3340.619824,3340.27211,1.03959,0.980409,1.311612,0.956818,114.215902,124.268471,219113.0,1.063809
2002,2,"2001,2003",split_xshoot,18351.8,all,all,219113.0,3339.82053,3361.073363,3339.662436,3339.529359,0.920871,0.97486,0.831073,0.956818,114.726465,124.268471,219113.0,1.015536
2002,2,"2001,2003",split_xshoot_flat,18351.8,all,all,219113.0,3339.551528,3361.073363,3339.506577,3339.241827,0.95634,1.039763,0.832636,0.956818,114.381079,124.268471,219113.0,1.053144
2002,2,"2001,2003",hybrid_xcont,18351.8,all,all,219113.0,3340.973225,3361.073363,3340.915491,3339.580465,1.056543,0.969044,1.779382,0.956818,114.790886,124.268471,219113.0,1.099181
2002,2,"2001,2003",hybrid_xcont_lineup,18351.8,all,all,219113.0,3339.800078,3361.073363,3339.669966,3338.921496,1.084561,1.004064,1.521427,0.956818,113.710228,124.268471,219113.0,3.70487
2002,2,"2001,2003",split_xcont,18351.8,all,all,219113.0,3340.104994,3361.073363,3339.912967,3339.798507,0.913024,0.962826,0.829603,0.956818,114.972114,124.268471,219113.0,0.85044
2003,2,"2002,2004",hybrid,18351.8,all,all,220191.0,3298.694761,3326.262253,3298.663389,3298.598874,0.967384,1.001024,0.902762,0.941589,112.003834,125.549103,220191.0,0.854264
2003,2,"2002,2004",hybrid_xft,18351.8,all,all,220191.0,3298.614048,3326.262253,3298.585782,3298.520135,0.969032,1.003264,0.904416,0.941589,112.040091,125.549103,220191.0,0.788142
2003,2,"2002,2004",hybrid_xshoot,18351.8,all,all,220191.0,3300.962494,3326.262253,3300.650779,3300.650463,1.124002,1.12184,1.131111,0.941589,111.687764,125.549103,220191.0,0.713334
2003,2,"2002,2004",hybrid_xshoot_flat,18351.8,all,all,220191.0,3301.155079,3326.262253,3300.280202,3300.121475,1.22474,1.179408,1.421881,0.941589,110.899704,125.549103,220191.0,0.674964
2003,2,"2002,2004",hybrid_xshoot_x1,18351.8,all,all,220191.0,3301.114553,3326.262253,3300.787548,3300.787504,1.127775,1.128596,1.125126,0.941589,111.842192,125.549103,220191.0,1.049513
2003,2,"2002,2004",split_xshoot,18351.8,all,all,220191.0,3298.92156,3326.262253,3298.897184,3298.597491,1.030763,1.117896,0.896877,0.941589,111.443497,125.549103,220191.0,1.260118
2003,2,"2002,2004",split_xshoot_flat,18351.8,all,all,220191.0,3299.127977,3326.262253,3299.043675,3298.600983,1.058932,1.17316,0.899469,0.941589,111.198682,125.549103,220191.0,1.254926
2003,2,"2002,2004",hybrid_xcont,18351.8,all,all,220191.0,3301.845999,3326.262253,3301.121615,3300.887997,1.204449,1.154261,1.471846,0.941589,112.761441,125.549103,220191.0,1.252017
2003,2,"2002,2004",hybrid_xcont_lineup,18351.8,all,all,220191.0,3300.925179,3326.262253,3300.261046,3300.176324,1.190221,1.156145,1.323398,0.941589,111.615761,125.549103,220191.0,3.837219
2003,2,"2002,2004",split_xcont,18351.8,all,all,220191.0,3299.144534,3326.262253,3299.089433,3298.698984,1.047154,1.151957,0.896299,0.941589,111.758725,125.549103,220191.0,0.847953
2004,2,"2003,2005",hybrid,18351.8,all,all,218039.0,3376.440415,3405.655782,3376.296621,3376.145772,1.07525,1.023941,1.184131,0.950226,107.20112,123.958522,218039.0,0.943003
2004,2,"2003,2005",hybrid_xft,18351.8,all,all,218039.0,3376.601293,3405.655782,3376.452711,3376.314755,1.076808,1.027627,1.181713,0.950226,107.291413,123.958522,218039.0,0.874733
2004,2,"2003,2005",hybrid_xshoot,18351.8,all,all,218039.0,3384.333464,3405.655782,3383.936285,3383.929596,1.156375,1.166139,1.117704,0.950226,113.226217,123.958522,218039.0,0.70769
2004,2,"2003,2005",hybrid_xshoot_flat,18351.8,all,all,218039.0,3386.065894,3405.655782,3385.536878,3385.532264,1.193539,1.200726,1.153522,0.950226,114.281068,123.958522,218039.0,0.675792
2004,2,"2003,2005",hybrid_xshoot_x1,18351.8,all,all,218039.0,3384.431165,3405.655782,3384.028694,3384.024245,1.157966,1.166057,1.126653,0.950226,113.256428,123.958522,218039.0,1.133067
2004,2,"2003,2005",split_xshoot,18351.8,all,all,218039.0,3377.149932,3405.655782,3376.507717,3376.507265,1.174308,1.170723,1.179956,0.950226,107.790547,123.958522,218039.0,1.066252
2004,2,"2003,2005",split_xshoot_flat,18351.8,all,all,218039.0,3377.672779,3405.655782,3376.915629,3376.912835,1.19376,1.203259,1.17994,0.950226,108.002137,123.958522,218039.0,1.120871
2004,2,"2003,2005",hybrid_xcont,18351.8,all,all,218039.0,3385.326434,3405.655782,3384.893183,3384.847895,1.168844,1.148992,1.303646,0.950226,114.263122,123.958522,218039.0,1.164936
2004,2,"2003,2005",hybrid_xcont_lineup,18351.8,all,all,218039.0,3383.561964,3405.655782,3382.778109,3382.679462,1.227148,1.192646,1.397896,0.950226,112.494889,123.958522,218039.0,3.799779
2004,2,"2003,2005",split_xcont,18351.8,all,all,218039.0,3377.281307,3405.655782,3376.709414,3376.706159,1.163548,1.154055,1.178768,0.950226,108.039336,123.958522,218039.0,0.890751
2005,2,"2004,2006",hybrid,18351.8,all,all,227700.0,3593.076734,3622.051106,3593.074866,3593.02895,1.008095,1.03762,0.954998,0.952586,108.177379,122.891518,227700.0,0.940919
2005,2,"2004,2006",hybrid_xft,18351.8,all,all,227700.0,3592.581144,3622.051106,3592.562787,3592.537196,1.025589,1.047773,0.985525,0.952586,107.966789,122.891518,227700.0,0.909312
2005,2,"2004,2006",hybrid_xshoot,18351.8,all,all,227700.0,3596.420637,3622.051106,3595.289256,3595.032401,1.258829,1.206238,1.531695,0.952586,110.545405,122.891518,227700.0,0.690507
2005,2,"2004,2006",hybrid_xshoot_flat,18351.8,all,all,227700.0,3598.530059,3622.051106,3597.277451,3597.028409,1.29009,1.243426,1.618538,0.952586,111.676854,122.891518,227700.0,0.691844
2005,2,"2004,2006",hybrid_xshoot_x1,18351.8,all,all,227700.0,3596.651115,3622.051106,3595.434369,3595.179115,1.271953,1.218416,1.544272,0.952586,110.685359,122.891518,227700.0,1.175916
2005,2,"2004,2006",split_xshoot,18351.8,all,all,227700.0,3592.891472,3622.051106,3592.653071,3592.283135,1.098964,1.202326,0.955817,0.952586,107.89899,122.891518,227700.0,1.108124
2005,2,"2004,2006",split_xshoot_flat,18351.8,all,all,227700.0,3593.55877,3622.051106,3593.262011,3592.798436,1.113001,1.236397,0.9556,0.952586,108.14801,122.891518,227700.0,1.114661
2005,2,"2004,2006",hybrid_xcont,18351.8,all,all,227700.0,3597.492358,3622.051106,3596.120142,3595.529226,1.298768,1.228796,1.825613,0.952586,110.654994,122.891518,227700.0,1.209045
2005,2,"2004,2006",hybrid_xcont_lineup,18351.8,all,all,227700.0,3596.6289,3622.051106,3595.187635,3594.36508,1.301453,1.216151,1.864406,0.952586,110.265889,122.891518,227700.0,3.90501
2005,2,"2004,2006",split_xcont,18351.8,all,all,227700.0,3593.097782,3622.051106,3592.81257,3592.358182,1.109589,1.228698,0.952427,0.952586,107.692191,122.891518,227700.0,0.918597
2006,2,"2005,2007",hybrid,18351.8,all,all,226578.0,3601.172911,3629.103842,3601.083909,3600.986857,1.059725,1.106263,0.981558,0.945415,107.921103,121.2135,226578.0,0.932406
2006,2,"2005,2007",hybrid_xft,18351.8,all,all,226578.0,3600.939957,3629.103842,3600.790267,3600.738945,1.078412,1.111821,1.019528,0.945415,107.87692,121.2135,226578.0,1.033377
2006,2,"2005,2007",hybrid_xshoot,18351.8,all,all,226578.0,3606.107647,3629.103842,3605.395122,3605.391553,1.209715,1.216939,1.18281,0.945415,111.185636,121.2135,226578.0,0.771359
2006,2,"2005,2007",hybrid_xshoot_flat,18351.8,all,all,226578.0,3607.347549,3629.103842,3606.218916,3606.190504,1.285473,1.268126,1.384499,0.945415,111.681337,121.2135,226578.0,0.715517
2006,2,"2005,2007",hybrid_xshoot_x1,18351.8,all,all,226578.0,3606.056556,3629.103842,3605.245089,3605.234064,1.226124,1.239066,1.178584,0.945415,111.146996,121.2135,226578.0,1.18665
2006,2,"2005,2007",split_xshoot,18351.8,all,all,226578.0,3602.031312,3629.103842,3601.765772,3601.45397,1.109331,1.20795,0.974859,0.945415,108.14683,121.2135,226578.0,1.164938
2006,2,"2005,2007",split_xshoot_flat,18351.8,all,all,226578.0,3602.348444,3629.103842,3601.989271,3601.558206,1.130063,1.253652,0.974817,0.945415,107.988557,121.2135,226578.0,1.23137
2006,2,"2005,2007",hybrid_xcont,18351.8,all,all,226578.0,3607.048203,3629.103842,3606.265737,3606.187703,1.227142,1.198859,1.390296,0.945415,112.260995,121.2135,226578.0,1.214675
2006,2,"2005,2007",hybrid_xcont_lineup,18351.8,all,all,226578.0,3605.342951,3629.103842,3604.12858,3603.97808,1.282884,1.23921,1.482707,0.945415,110.460286,121.2135,226578.0,3.854054
2006,2,"2005,2007",split_xcont,18351.8,all,all,226578.0,3602.303578,3629.103842,3602.074836,3601.782515,1.101314,1.196892,0.970968,0.945415,108.567807,121.2135,226578.0,0.930313
2007,2,"2006,2008",hybrid,18351.8,all,all,229639.0,3682.777879,3705.222827,3682.362427,3682.306122,0.881206,0.854338,0.946699,0.925764,110.547821,122.119882,229639.0,0.934368
2007,2,"2006,2008",hybrid_xft,18351.8,all,all,229639.0,3682.541067,3705.222827,3682.184882,3682.098633,0.88941,0.856274,0.971918,0.925764,110.513749,122.119882,229639.0,0.881572
2007,2,"2006,2008",hybrid_xshoot,18351.8,all,all,229639.0,3685.537299,3705.222827,3685.524433,3685.357445,1.026226,0.988249,1.235638,0.925764,112.577551,122.119882,229639.0,0.689917
2007,2,"2006,2008",hybrid_xshoot_flat,18351.8,all,all,229639.0,3686.983601,3705.222827,3686.946925,3686.886556,1.046898,1.025961,1.195589,0.925764,113.384032,122.119882,229639.0,0.681739
2007,2,"2006,2008",hybrid_xshoot_x1,18351.8,all,all,229639.0,3685.79416,3705.222827,3685.783384,3685.628785,1.024112,0.986617,1.223108,0.925764,112.754802,122.119882,229639.0,1.119657
2007,2,"2006,2008",split_xshoot,18351.8,all,all,229639.0,3682.136544,3705.222827,3682.119574,3682.106368,0.973613,0.990282,0.943404,0.925764,109.502603,122.119882,229639.0,1.097132
2007,2,"2006,2008",split_xshoot_flat,18351.8,all,all,229639.0,3682.230808,3705.222827,3682.230281,3682.187522,0.995235,1.027311,0.941695,0.925764,109.371056,122.119882,229639.0,1.105352
2007,2,"2006,2008",hybrid_xcont,18351.8,all,all,229639.0,3687.29766,3705.222827,3687.292158,3687.056711,1.017831,0.983678,1.35634,0.925764,113.952338,122.119882,229639.0,1.158488
2007,2,"2006,2008",hybrid_xcont_lineup,18351.8,all,all,229639.0,3685.43603,3705.222827,3685.357808,3684.829263,1.066952,1.009081,1.504949,0.925764,112.289814,122.119882,229639.0,3.629018
2007,2,"2006,2008",split_xcont,18351.8,all,all,229639.0,3682.409751,3705.222827,3682.388759,3682.376939,0.970572,0.986481,0.942041,0.925764,109.429591,122.119882,229639.0,0.869601
2008,2,"2007,2009",hybrid,18351.8,all,all,230211.0,3485.789905,3517.765791,3485.579788,3485.136074,1.087899,1.179991,0.932243,0.94235,115.05802,133.339567,230211.0,0.877129
2008,2,"2007,2009",hybrid_xft,18351.8,all,all,230211.0,3485.40152,3517.765791,3485.10603,3484.776314,1.105117,1.183956,0.967167,0.94235,114.65004,133.339567,230211.0,0.884269
2008,2,"2007,2009",hybrid_xshoot,18351.8,all,all,230211.0,3490.485136,3517.765791,3488.459814,3488.449102,1.356644,1.346935,1.410158,0.94235,118.889466,133.339567,230211.0,0.777375
2008,2,"2007,2009",hybrid_xshoot_flat,18351.8,all,all,230211.0,3492.60159,3517.765791,3490.317616,3490.310725,1.405407,1.412982,1.356447,0.94235,120.199928,133.339567,230211.0,0.715041
2008,2,"2007,2009",hybrid_xshoot_x1,18351.8,all,all,230211.0,3490.716397,3517.765791,3488.638832,3488.633823,1.364392,1.357613,1.4009,0.94235,119.106766,133.339567,230211.0,1.109927
2008,2,"2007,2009",split_xshoot,18351.8,all,all,230211.0,3486.821177,3517.765791,3486.267244,3485.175112,1.152887,1.330863,0.921315,0.94235,115.212158,133.339567,230211.0,1.088947
2008,2,"2007,2009",split_xshoot_flat,18351.8,all,all,230211.0,3487.571588,3517.765791,3486.870742,3485.436362,1.177322,1.400976,0.919273,0.94235,115.444052,133.339567,230211.0,1.102273
2008,2,"2007,2009",hybrid_xcont,18351.8,all,all,230211.0,3492.821845,3517.765791,3491.043679,3491.030163,1.347634,1.339024,1.427067,0.94235,121.203041,133.339567,230211.0,1.180967
2008,2,"2007,2009",hybrid_xcont_lineup,18351.8,all,all,230211.0,3490.564331,3517.765791,3487.976488,3487.813925,1.417916,1.38317,1.652528,0.94235,118.874207,133.339567,230211.0,3.584683
2008,2,"2007,2009",split_xcont,18351.8,all,all,230211.0,3487.196741,3517.765791,3486.632635,3485.513489,1.155545,1.339481,0.922752,0.94235,115.782238,133.339567,230211.0,0.8575
2009,2,"2008,2010",hybrid,18351.8,all,all,228768.0,3451.904223,3477.347794,3451.872392,3451.762733,0.965859,0.925946,1.05935,0.957303,112.841271,124.455621,228768.0,0.875849
2009,2,"2008,2010",hybrid_xft,18351.8,all,all,228768.0,3452.000369,3477.347794,3451.979602,3451.834542,0.972185,0.927293,1.083521,0.957303,112.980982,124.455621,228768.0,0.920905
2009,2,"2008,2010",hybrid_xshoot,18351.8,all,all,228768.0,3455.83248,3477.347794,3455.605361,3455.153893,1.11384,1.059673,1.488131,0.957303,114.549154,124.455621,228768.0,0.66626
2009,2,"2008,2010",hybrid_xshoot_flat,18351.8,all,all,228768.0,3457.257458,3477.347794,3456.964972,3456.713896,1.136093,1.096402,1.443385,0.957303,115.20833,124.455621,228768.0,0.644255
2009,2,"2008,2010",hybrid_xshoot_x1,18351.8,all,all,228768.0,3456.063365,3477.347794,3455.771737,3455.366251,1.131554,1.078067,1.485193,0.957303,114.604429,124.455621,228768.0,1.11951
2009,2,"2008,2010",split_xshoot,18351.8,all,all,228768.0,3451.673126,3477.347794,3451.63411,3451.631707,1.040532,1.033409,1.053885,0.957303,112.165444,124.455621,228768.0,1.093592
2009,2,"2008,2010",split_xshoot_flat,18351.8,all,all,228768.0,3452.028603,3477.347794,3451.93612,3451.934124,1.0642,1.071207,1.052236,0.957303,112.026891,124.455621,228768.0,1.1796
2009,2,"2008,2010",hybrid_xcont,18351.8,all,all,228768.0,3457.862744,3477.347794,3457.720946,3457.179453,1.092894,1.045472,1.647557,0.957303,116.477446,124.455621,228768.0,1.220231
2009,2,"2008,2010",hybrid_xcont_lineup,18351.8,all,all,228768.0,3455.69004,3477.347794,3455.244796,3454.316469,1.165406,1.092361,1.770718,0.957303,114.342016,124.455621,228768.0,3.999606
2009,2,"2008,2010",split_xcont,18351.8,all,all,228768.0,3451.885627,3477.347794,3451.83321,3451.830969,1.047477,1.040481,1.060297,0.957303,112.327859,124.455621,228768.0,0.946705
2010,2,"2009,2011",hybrid,18351.8,all,all,230585.0,3441.65868,3465.651338,3441.454872,3441.452726,0.915938,0.922332,0.904699,0.954751,113.785855,126.056192,230585.0,0.959342
2010,2,"2009,2011",hybrid_xft,18351.8,all,all,230585.0,3442.144145,3465.651338,3441.922013,3441.916429,0.911783,0.922162,0.893598,0.954751,114.146792,126.056192,230585.0,0.920764
2010,2,"2009,2011",hybrid_xshoot,18351.8,all,all,230585.0,3446.336246,3465.651338,3446.283846,3446.25755,1.054869,1.038412,1.134652,0.954751,116.789394,126.056192,230585.0,0.729234
2010,2,"2009,2011",hybrid_xshoot_flat,18351.8,all,all,230585.0,3447.798383,3465.651338,3447.674148,3447.674127,1.090668,1.090232,1.093249,0.954751,117.209479,126.056192,230585.0,0.692269
2010,2,"2009,2011",hybrid_xshoot_x1,18351.8,all,all,230585.0,3446.507667,3465.651338,3446.434666,3446.414791,1.065683,1.051053,1.135301,0.954751,116.85396,126.056192,230585.0,1.144215
2010,2,"2009,2011",split_xshoot,18351.8,all,all,230585.0,3441.990339,3465.651338,3441.968302,3441.878406,0.970399,1.020404,0.900877,0.954751,113.971902,126.056192,230585.0,1.184179
2010,2,"2009,2011",split_xshoot_flat,18351.8,all,all,230585.0,3442.301269,3465.651338,3442.299548,3442.132092,0.991487,1.065641,0.898688,0.954751,113.907453,126.056192,230585.0,1.258193
2010,2,"2009,2011",hybrid_xcont,18351.8,all,all,230585.0,3446.766632,3465.651338,3446.63005,3446.017647,1.092583,1.035428,1.664094,0.954751,116.559528,126.056192,230585.0,1.210211
2010,2,"2009,2011",hybrid_xcont_lineup,18351.8,all,all,230585.0,3445.867475,3465.651338,3445.676528,3445.301243,1.108367,1.051449,1.456351,0.954751,116.140348,126.056192,230585.0,4.233235
2010,2,"2009,2011",split_xcont,18351.8,all,all,230585.0,3442.032536,3465.651338,3442.013394,3441.92617,0.97233,1.021719,0.903994,0.954751,113.574656,126.056192,230585.0,0.970688
2011,2,"2010,2012",hybrid,18351.8,all,all,229180.0,3508.202251,3534.265017,3508.133944,3507.810628,0.95136,0.882584,1.099113,0.960177,107.926007,120.141184,229180.0,0.785915
2011,2,"2010,2012",hybrid_xft,18351.8,all,all,229180.0,3508.059144,3534.265017,3508.024073,3507.625883,0.964731,0.889864,1.134856,0.960177,107.770059,120.141184,229180.0,0.77511
2011,2,"2010,2012",hybrid_xshoot,18351.8,all,all,229180.0,3512.331841,3534.265017,3512.175702,3511.24789,1.091792,1.008589,1.572505,0.960177,109.080049,120.141184,229180.0,0.70325
2011,2,"2010,2012",hybrid_xshoot_flat,18351.8,all,all,229180.0,3514.805741,3534.265017,3514.621304,3513.797876,1.107294,1.037604,1.665476,0.960177,110.319282,120.141184,229180.0,0.73578
2011,2,"2010,2012",hybrid_xshoot_x1,18351.8,all,all,229180.0,3512.273406,3534.265017,3512.069147,3511.1283,1.106109,1.020539,1.591428,0.960177,108.902638,120.141184,229180.0,1.072738
2011,2,"2010,2012",split_xshoot,18351.8,all,all,229180.0,3507.708316,3534.265017,3507.68663,3507.611722,1.029404,0.989476,1.097706,0.960177,107.279399,120.141184,229180.0,1.167443
2011,2,"2010,2012",split_xshoot_flat,18351.8,all,all,229180.0,3508.423926,3534.265017,3508.366321,3508.330007,1.049496,1.019131,1.096024,0.960177,107.336636,120.141184,229180.0,1.069207
2011,2,"2010,2012",hybrid_xcont,18351.8,all,all,229180.0,3514.225082,3534.265017,3514.059845,3512.117176,1.099423,1.012661,2.08453,0.960177,110.712253,120.141184,229180.0,1.129148
2011,2,"2010,2012",hybrid_xcont_lineup,18351.8,all,all,229180.0,3512.353119,3534.265017,3511.993425,3510.470518,1.145586,1.049226,1.85627,0.960177,108.947881,120.141184,229180.0,4.374725
