held_out,k,train,system,lam,split,group,n,mse,base,calib,calib_side,scale,scale_off,scale_def,covered,tg,tg_base,tg_n,seconds
2002,4,"2000,2001,2003,2004",pi,18351.8,all,all,219113.0,3336.572276,3361.073363,3335.218348,3335.015181,0.813778,0.875626,0.738055,0.972727,114.502074,124.268471,219113.0,0.784315
2002,4,"2000,2001,2003,2004",hybrid,18351.8,all,all,219113.0,3337.933003,3361.073363,3337.532354,3337.390735,0.884597,0.937341,0.803099,0.972727,114.127702,124.268471,219113.0,0.791026
2002,4,"2000,2001,2003,2004",hybrid_xft,18351.8,all,all,219113.0,3337.652811,3361.073363,3337.32351,3337.196974,0.894653,0.944837,0.817105,0.972727,114.035487,124.268471,219113.0,1.57757
2002,4,"2000,2001,2003,2004",hybrid_xft_c0.5,18351.8,all,all,219113.0,3336.488586,3361.073363,3336.059294,3335.882283,0.88417,0.946657,0.803998,0.972727,113.87744,124.268471,219113.0,0.96811
2003,2,"2002,2004",rapm,18351.8,all,all,220191.0,3308.204461,3326.262253,3308.036904,3307.140324,1.106052,1.453802,0.929515,0.941589,115.458069,125.549103,220191.0,0.832742
2003,2,"2002,2004",pi,18351.8,all,all,220191.0,3295.204401,3326.262253,3294.836646,3294.740017,0.902382,0.940949,0.83993,0.941589,110.556768,125.549103,220191.0,0.398271
2003,2,"2002,2004",hybrid,18351.8,all,all,220191.0,3298.694761,3326.262253,3298.663389,3298.598874,0.967384,1.001024,0.902762,0.941589,112.003834,125.549103,220191.0,0.544519
2003,2,"2002,2004",hybrid_xft,18351.8,all,all,220191.0,3298.614048,3326.262253,3298.585782,3298.520135,0.969032,1.003264,0.904416,0.941589,112.040091,125.549103,220191.0,0.83922
2003,2,"2002,2004",hybrid_xft_c0.5,18351.8,all,all,220191.0,3296.709658,3326.262253,3296.693827,3296.6424,0.977385,1.008885,0.925864,0.941589,111.240376,125.549103,220191.0,0.412743
2003,4,"2001,2002,2004,2005",rapm,18351.8,all,all,220191.0,3302.483411,3326.262253,3302.170984,3301.315806,1.128514,1.387938,0.961868,0.96028,112.85454,125.549103,220191.0,1.595635
2003,4,"2001,2002,2004,2005",pi,18351.8,all,all,220191.0,3292.260023,3326.262253,3291.97401,3291.752769,0.916312,0.974044,0.831063,0.96028,108.411461,125.549103,220191.0,0.787341
2003,4,"2001,2002,2004,2005",hybrid,18351.8,all,all,220191.0,3294.417851,3326.262253,3294.417819,3294.323256,0.998996,1.038818,0.930322,0.96028,109.263492,125.549103,220191.0,0.796468
2003,4,"2001,2002,2004,2005",hybrid_xft,18351.8,all,all,220191.0,3294.400627,3326.262253,3294.400513,3294.289959,1.001895,1.045399,0.927991,0.96028,109.293092,125.549103,220191.0,1.608843
2003,4,"2001,2002,2004,2005",hybrid_xft_c0.5,18351.8,all,all,220191.0,3293.333572,3326.262253,3293.330327,3293.136621,0.990171,1.050406,0.902451,0.96028,108.95988,125.549103,220191.0,0.814546
2004,2,"2003,2005",rapm,18351.8,all,all,218039.0,3384.108338,3405.655782,3382.402104,3381.368005,1.371512,1.788838,1.175486,0.950226,109.128978,123.958522,218039.0,0.842728
2004,2,"2003,2005",pi,18351.8,all,all,218039.0,3375.77782,3405.655782,3375.357171,3375.35203,0.894592,0.903977,0.881162,0.950226,106.842682,123.958522,218039.0,0.414285
2004,2,"2003,2005",hybrid,18351.8,all,all,218039.0,3376.440415,3405.655782,3376.296621,3376.145772,1.07525,1.023941,1.184131,0.950226,107.20112,123.958522,218039.0,0.428913
2004,2,"2003,2005",hybrid_xft,18351.8,all,all,218039.0,3376.601293,3405.655782,3376.452711,3376.314755,1.076808,1.027627,1.181713,0.950226,107.291413,123.958522,218039.0,0.900891
2004,2,"2003,2005",hybrid_xft_c0.5,18351.8,all,all,218039.0,3375.123803,3405.655782,3375.057379,3375.044707,1.048869,1.032491,1.074829,0.950226,106.31875,123.958522,218039.0,0.424897
2004,4,"2002,2003,2005,2006",rapm,18351.8,all,all,218039.0,3380.556127,3405.655782,3379.630307,3379.122756,1.232452,1.442545,1.097534,0.972851,106.87416,123.958522,218039.0,1.688202
2004,4,"2002,2003,2005,2006",pi,18351.8,all,all,218039.0,3376.504696,3405.655782,3375.87523,3375.873257,0.873069,0.879007,0.865242,0.972851,106.838748,123.958522,218039.0,0.829524
2004,4,"2002,2003,2005,2006",hybrid,18351.8,all,all,218039.0,3376.573479,3405.655782,3376.572806,3376.459621,1.004836,0.959638,1.08574,0.972851,106.69917,123.958522,218039.0,0.833436
2004,4,"2002,2003,2005,2006",hybrid_xft,18351.8,all,all,218039.0,3376.784318,3405.655782,3376.784034,3376.678703,1.003144,0.959389,1.081698,0.972851,106.913657,123.958522,218039.0,1.609074
2004,4,"2002,2003,2005,2006",hybrid_xft_c0.5,18351.8,all,all,218039.0,3375.974454,3405.655782,3375.954457,3375.946246,0.974709,0.961604,0.993385,0.972851,106.363913,123.958522,218039.0,0.814354
2005,2,"2004,2006",rapm,18351.8,all,all,227700.0,3603.146431,3622.051106,3602.747206,3600.813281,1.167964,1.7678,0.938481,0.952586,111.781148,122.891518,227700.0,0.876169
2005,2,"2004,2006",pi,18351.8,all,all,227700.0,3591.049287,3622.051106,3590.52353,3590.499899,0.885633,0.90498,0.855826,0.952586,108.127242,122.891518,227700.0,0.41797
2005,2,"2004,2006",hybrid,18351.8,all,all,227700.0,3593.076734,3622.051106,3593.074866,3593.02895,1.008095,1.03762,0.954998,0.952586,108.177379,122.891518,227700.0,0.428818
2005,2,"2004,2006",hybrid_xft,18351.8,all,all,227700.0,3592.581144,3622.051106,3592.562787,3592.537196,1.025589,1.047773,0.985525,0.952586,107.966789,122.891518,227700.0,0.856997
2005,2,"2004,2006",hybrid_xft_c0.5,18351.8,all,all,227700.0,3590.80051,3622.051106,3590.789748,3590.762533,1.018905,1.043052,0.982248,0.952586,107.451909,122.891518,227700.0,0.431672
2005,4,"2003,2004,2006,2007",rapm,18351.8,all,all,227700.0,3597.723553,3622.051106,3596.893369,3595.694071,1.221981,1.577084,1.016669,0.961207,109.462126,122.891518,227700.0,1.772408
2005,4,"2003,2004,2006,2007",pi,18351.8,all,all,227700.0,3588.73888,3622.051106,3588.448131,3588.441423,0.914897,0.925125,0.898516,0.961207,107.616145,122.891518,227700.0,0.812072
2005,4,"2003,2004,2006,2007",hybrid,18351.8,all,all,227700.0,3589.703446,3622.051106,3589.660655,3589.657556,1.037718,1.045257,1.024179,0.961207,106.81154,122.891518,227700.0,0.827653
2005,4,"2003,2004,2006,2007",hybrid_xft,18351.8,all,all,227700.0,3589.428972,3622.051106,3589.3559,3589.354551,1.049621,1.054631,1.040617,0.961207,106.892526,122.891518,227700.0,1.702949
2005,4,"2003,2004,2006,2007",hybrid_xft_c0.5,18351.8,all,all,227700.0,3588.455628,3622.051106,3588.42461,3588.412451,1.031323,1.047063,1.006857,0.961207,106.840208,122.891518,227700.0,0.820988
2006,2,"2005,2007",rapm,18351.8,all,all,226578.0,3611.149589,3629.103842,3610.713109,3609.354579,1.182113,1.673902,0.977025,0.945415,109.587994,121.2135,226578.0,0.859396
2006,2,"2005,2007",pi,18351.8,all,all,226578.0,3601.594431,3629.103842,3601.163139,3600.787574,0.889489,0.974976,0.774423,0.945415,109.099459,121.2135,226578.0,0.439494
2006,2,"2005,2007",hybrid,18351.8,all,all,226578.0,3601.172911,3629.103842,3601.083909,3600.986857,1.059725,1.106263,0.981558,0.945415,107.921103,121.2135,226578.0,0.461717
2006,2,"2005,2007",hybrid_xft,18351.8,all,all,226578.0,3600.939957,3629.103842,3600.790267,3600.738945,1.078412,1.111821,1.019528,0.945415,107.87692,121.2135,226578.0,0.878343
2006,2,"2005,2007",hybrid_xft_c0.5,18351.8,all,all,226578.0,3600.555096,3629.103842,3600.512456,3600.29059,1.04017,1.114547,0.935284,0.945415,107.900918,121.2135,226578.0,0.460616
2006,4,"2004,2005,2007,2008",rapm,18351.8,all,all,226578.0,3608.536614,3629.103842,3608.078968,3607.250742,1.17307,1.469128,1.001823,0.947598,109.078774,121.2135,226578.0,1.812735
2006,4,"2004,2005,2007,2008",pi,18351.8,all,all,226578.0,3601.625666,3629.103842,3601.426361,3601.234005,0.921779,0.984948,0.836542,0.947598,108.762176,121.2135,226578.0,1.073728
2006,4,"2004,2005,2007,2008",hybrid,18351.8,all,all,226578.0,3601.58365,3629.103842,3601.501166,3601.429534,1.057826,1.099328,0.994283,0.947598,108.231706,121.2135,226578.0,0.916054
2006,4,"2004,2005,2007,2008",hybrid_xft,18351.8,all,all,226578.0,3601.523011,3629.103842,3601.406531,3601.355082,1.069347,1.104514,1.014518,0.947598,108.412203,121.2135,226578.0,1.726736
2006,4,"2004,2005,2007,2008",hybrid_xft_c0.5,18351.8,all,all,226578.0,3601.199444,3629.103842,3601.15755,3601.002575,1.040278,1.10425,0.955082,0.947598,108.291596,121.2135,226578.0,0.839544
2007,2,"2006,2008",rapm,18351.8,all,all,229639.0,3688.158607,3705.222827,3687.905435,3687.177403,1.137541,1.428197,0.95493,0.925764,110.74458,122.119882,229639.0,0.83018
2007,2,"2006,2008",pi,18351.8,all,all,229639.0,3681.841204,3705.222827,3680.141909,3680.139022,0.793466,0.799606,0.782838,0.925764,110.484107,122.119882,229639.0,0.426786
2007,2,"2006,2008",hybrid,18351.8,all,all,229639.0,3682.777879,3705.222827,3682.362427,3682.306122,0.881206,0.854338,0.946699,0.925764,110.547821,122.119882,229639.0,0.434178
2007,2,"2006,2008",hybrid_xft,18351.8,all,all,229639.0,3682.541067,3705.222827,3682.184882,3682.098633,0.88941,0.856274,0.971918,0.925764,110.513749,122.119882,229639.0,0.829148
2007,2,"2006,2008",hybrid_xft_c0.5,18351.8,all,all,229639.0,3681.33356,3705.222827,3680.905958,3680.870468,0.882919,0.86002,0.928288,0.925764,109.857267,122.119882,229639.0,0.437958
2007,4,"2005,2006,2008,2009",rapm,18351.8,all,all,229639.0,3684.68189,3705.222827,3684.469434,3683.554592,1.112569,1.393478,0.93336,0.949782,109.579883,122.119882,229639.0,1.696289
2007,4,"2005,2006,2008,2009",pi,18351.8,all,all,229639.0,3680.236549,3705.222827,3679.052958,3679.021821,0.824629,0.846992,0.792953,0.949782,109.820303,122.119882,229639.0,0.822003
2007,4,"2005,2006,2008,2009",hybrid,18351.8,all,all,229639.0,3680.738821,3705.222827,3680.589346,3680.589325,0.927732,0.927132,0.928801,0.949782,109.746849,122.119882,229639.0,0.844076
2007,4,"2005,2006,2008,2009",hybrid_xft,18351.8,all,all,229639.0,3680.624368,3705.222827,3680.509958,3680.50956,0.936294,0.933656,0.940998,0.949782,109.749452,122.119882,229639.0,1.652198
2007,4,"2005,2006,2008,2009",hybrid_xft_c0.5,18351.8,all,all,229639.0,3679.846471,3705.222827,3679.637757,3679.624174,0.917162,0.93359,0.893209,0.949782,109.311132,122.119882,229639.0,0.842353
2008,2,"2007,2009",rapm,18351.8,all,all,230211.0,3496.784505,3517.765791,3495.989637,3491.805299,1.236177,2.085304,0.908215,0.94235,118.582351,133.339567,230211.0,0.840464
2008,2,"2007,2009",pi,18351.8,all,all,230211.0,3484.099499,3517.765791,3483.99097,3483.237367,0.946355,1.059446,0.795527,0.94235,114.804986,133.339567,230211.0,0.41775
2008,2,"2007,2009",hybrid,18351.8,all,all,230211.0,3485.789905,3517.765791,3485.579788,3485.136074,1.087899,1.179991,0.932243,0.94235,115.05802,133.339567,230211.0,0.434769
2008,2,"2007,2009",hybrid_xft,18351.8,all,all,230211.0,3485.40152,3517.765791,3485.10603,3484.776314,1.105117,1.183956,0.967167,0.94235,114.65004,133.339567,230211.0,0.869214
2008,2,"2007,2009",hybrid_xft_c0.5,18351.8,all,all,230211.0,3484.240449,3517.765791,3484.057421,3483.506832,1.079549,1.187963,0.92647,0.94235,114.136914,133.339567,230211.0,0.437685
2008,4,"2006,2007,2009,2010",rapm,18351.8,all,all,230211.0,3493.889316,3517.765791,3492.987466,3490.464745,1.235757,1.746082,0.957813,0.966741,118.168563,133.339567,230211.0,1.658448
2008,4,"2006,2007,2009,2010",pi,18351.8,all,all,230211.0,3484.457933,3517.765791,3484.435537,3483.891286,0.974733,1.071598,0.84188,0.966741,115.915524,133.339567,230211.0,0.826809
2008,4,"2006,2007,2009,2010",hybrid,18351.8,all,all,230211.0,3485.458037,3517.765791,3485.179252,3484.881735,1.101921,1.178142,0.978446,0.966741,115.729575,133.339567,230211.0,0.851523
2008,4,"2006,2007,2009,2010",hybrid_xft,18351.8,all,all,230211.0,3485.304716,3517.765791,3484.955603,3484.723586,1.115016,1.182095,1.003249,0.966741,115.539393,133.339567,230211.0,1.650993
2008,4,"2006,2007,2009,2010",hybrid_xft_c0.5,18351.8,all,all,230211.0,3484.702602,3517.765791,3484.487937,3484.055783,1.08733,1.183546,0.952471,0.966741,115.407659,133.339567,230211.0,0.837496
2009,2,"2008,2010",rapm,18351.8,all,all,228768.0,3459.859295,3477.347794,3459.49469,3459.172027,1.166735,1.371646,1.045481,0.957303,114.04128,124.455621,228768.0,0.866937
2009,2,"2008,2010",pi,18351.8,all,all,228768.0,3450.697883,3477.347794,3450.051743,3450.043457,0.86666,0.856182,0.88592,0.957303,113.319613,124.455621,228768.0,0.433991
2009,2,"2008,2010",hybrid,18351.8,all,all,228768.0,3451.904223,3477.347794,3451.872392,3451.762733,0.965859,0.925946,1.05935,0.957303,112.841271,124.455621,228768.0,0.421331
2009,2,"2008,2010",hybrid_xft,18351.8,all,all,228768.0,3452.000369,3477.347794,3451.979602,3451.834542,0.972185,0.927293,1.083521,0.957303,112.980982,124.455621,228768.0,0.838562
2009,2,"2008,2010",hybrid_xft_c0.5,18351.8,all,all,228768.0,3450.746852,3477.347794,3450.720296,3450.642238,0.969386,0.934509,1.040765,0.957303,112.615664,124.455621,228768.0,0.421373
2009,4,"2007,2008,2010,2011",rapm,18351.8,all,all,228768.0,3459.497508,3477.347794,3459.4738,3459.098133,1.037796,1.22438,0.920948,0.973034,115.053249,124.455621,228768.0,1.648151
2009,4,"2007,2008,2010,2011",pi,18351.8,all,all,228768.0,3452.554198,3477.347794,3451.942955,3451.871638,0.865716,0.902516,0.81562,0.973034,114.293153,124.455621,228768.0,1.049887
2009,4,"2007,2008,2010,2011",hybrid,18351.8,all,all,228768.0,3453.068972,3477.347794,3453.023734,3453.016688,0.958658,0.970858,0.938965,0.973034,114.065827,124.455621,228768.0,1.056607
2009,4,"2007,2008,2010,2011",hybrid_xft,18351.8,all,all,228768.0,3452.869637,3477.347794,3452.844342,3452.843726,0.968871,0.972409,0.962874,0.973034,113.994473,124.455621,228768.0,1.762686
2009,4,"2007,2008,2010,2011",hybrid_xft_c0.5,18351.8,all,all,228768.0,3452.279155,3477.347794,3452.216063,3452.194303,0.952286,0.974213,0.920526,0.973034,113.781016,124.455621,228768.0,0.995747
2010,2,"2009,2011",rapm,18351.8,all,all,230585.0,3447.904687,3465.651338,3447.746542,3446.321511,1.10373,1.590481,0.901711,0.954751,114.184692,126.056192,230585.0,0.874093
2010,2,"2009,2011",pi,18351.8,all,all,230585.0,3441.663146,3465.651338,3439.818151,3439.744397,0.789114,0.825575,0.742588,0.954751,114.327678,126.056192,230585.0,0.453996
2010,2,"2009,2011",hybrid,18351.8,all,all,230585.0,3441.65868,3465.651338,3441.454872,3441.452726,0.915938,0.922332,0.904699,0.954751,113.785855,126.056192,230585.0,0.470133
2010,2,"2009,2011",hybrid_xft,18351.8,all,all,230585.0,3442.144145,3465.651338,3441.922013,3441.916429,0.911783,0.922162,0.893598,0.954751,114.146792,126.056192,230585.0,0.910547
2010,2,"2009,2011",hybrid_xft_c0.5,18351.8,all,all,230585.0,3441.202786,3465.651338,3440.783991,3440.727246,0.885133,0.920828,0.836934,0.954751,113.691886,126.056192,230585.0,0.482415
2010,4,"2008,2009,2011,2012",rapm,18351.8,all,all,230585.0,3447.122974,3465.651338,3447.121926,3445.93059,1.007574,1.344411,0.814681,0.975113,114.770995,126.056192,230585.0,1.733976
2010,4,"2008,2009,2011,2012",pi,18351.8,all,all,230585.0,3442.801249,3465.651338,3440.635236,3440.447571,0.772647,0.832234,0.700403,0.975113,115.623685,126.056192,230585.0,0.798514
2010,4,"2008,2009,2011,2012",hybrid,18351.8,all,all,230585.0,3442.572042,3465.651338,3442.153144,3442.032999,0.88221,0.932254,0.806168,0.975113,114.954826,126.056192,230585.0,0.788139
2010,4,"2008,2009,2011,2012",hybrid_xft,18351.8,all,all,230585.0,3442.90152,3465.651338,3442.474836,3442.355669,0.880527,0.930511,0.804206,0.975113,115.240088,126.056192,230585.0,1.554457
2010,4,"2008,2009,2011,2012",hybrid_xft_c0.5,18351.8,all,all,230585.0,3442.173164,3465.651338,3441.501198,3441.306177,0.85704,0.924689,0.772675,0.975113,114.830056,126.056192,230585.0,0.80517
2011,2,"2010,2012",rapm,18351.8,all,all,229180.0,3513.655748,3534.265017,3512.64825,3511.903942,1.275326,1.627056,1.118154,0.960177,107.764103,120.141184,229180.0,0.76163
2011,2,"2010,2012",pi,18351.8,all,all,229180.0,3507.930716,3534.265017,3506.892543,3506.826674,0.836995,0.808054,0.887895,0.960177,108.676247,120.141184,229180.0,0.385088
2011,2,"2010,2012",hybrid,18351.8,all,all,229180.0,3508.202251,3534.265017,3508.133944,3507.810628,0.95136,0.882584,1.099113,0.960177,107.926007,120.141184,229180.0,0.407071
2011,2,"2010,2012",hybrid_xft,18351.8,all,all,229180.0,3508.059144,3534.265017,3508.024073,3507.625883,0.964731,0.889864,1.134856,0.960177,107.770059,120.141184,229180.0,0.770446
2011,2,"2010,2012",hybrid_xft_c0.5,18351.8,all,all,229180.0,3507.142589,3534.265017,3507.078669,3506.870887,0.953753,0.896418,1.061367,0.960177,107.379645,120.141184,229180.0,0.393996
2011,4,"2009,2010,2012,2013",rapm,18351.8,all,all,229180.0,3511.415119,3534.265017,3511.064468,3510.574655,1.140171,1.346266,1.013223,0.969027,105.616557,120.141184,229180.0,1.568972
2011,4,"2009,2010,2012,2013",pi,18351.8,all,all,229180.0,3508.52303,3534.265017,3507.376035,3507.343474,0.82882,0.807734,0.863058,0.969027,107.59049,120.141184,229180.0,0.777491
2011,4,"2009,2010,2012,2013",hybrid,18351.8,all,all,229180.0,3508.611445,3534.265017,3508.377406,3508.258239,0.913174,0.869715,0.991839,0.969027,106.754712,120.141184,229180.0,0.796011
2011,4,"2009,2010,2012,2013",hybrid_xft,18351.8,all,all,229180.0,3508.370307,3534.265017,3508.22562,3508.056892,0.930629,0.879589,1.028129,0.969027,106.468497,120.141184,229180.0,1.50539
