held_out,k,train,system,lam,split,group,n,mse,base,calib,calib_side,scale,scale_off,scale_def,covered,tg,tg_base,tg_n,seconds
1998,2,"1997,1999",def3_p0,18351.8,bigs,5+ bigs,16064.0,2948.364991,2979.813845,2946.483516,2946.4387,1.02585,1.053894,0.962587,0.938497,440.115094,465.34732,16064.0,0.0
1998,2,"1997,1999",def3_p0,18351.8,bench,3-4 bench,72722.0,3775.293652,3802.24954,3774.32271,3774.032578,0.939815,0.868892,1.082845,0.938497,374.525214,396.297298,72722.0,0.0
1998,2,"1997,1999",def3_p0,18351.8,bench,5-6 bench,52150.0,4367.693954,4391.287539,4367.197118,4367.177334,0.937239,0.918598,0.97793,0.938497,543.933593,556.507759,52150.0,0.0
1998,2,"1997,1999",def3_p0,18351.8,bench,7+ bench,24299.0,3811.373565,3838.191201,3806.34353,3804.532119,0.854768,0.672659,1.275853,0.938497,848.510818,860.040227,24299.0,0.0
1998,2,"1997,1999",def3_p0,18351.8,bench,0-2 bench,69540.0,2267.800099,2300.61569,2267.251269,2267.161171,1.031884,0.991326,1.106001,0.938497,342.393924,374.145125,69540.0,0.0
1998,2,"1997,1999",gbdt_full,18351.8,all,all,218711.0,3439.867785,3469.244159,3439.228408,3438.940815,1.170892,1.292216,1.071722,0.938497,114.719292,130.931982,218711.0,1.964836
1998,2,"1997,1999",gbdt_full,18351.8,movers,3+ movers,127026.0,3523.976367,3551.554104,3523.00321,3522.583023,1.144827,1.297838,1.015233,0.938497,183.239867,199.971976,127026.0,0.0
1998,2,"1997,1999",gbdt_full,18351.8,movers,1-2 movers,80650.0,3370.404627,3401.791045,3369.069568,3369.068013,1.183676,1.174566,1.190687,0.938497,279.275391,299.506484,80650.0,0.0
1998,2,"1997,1999",gbdt_full,18351.8,movers,no movers,11035.0,2979.353699,3014.743995,2968.254186,2967.811802,1.316929,1.151092,1.437848,0.938497,627.33573,648.708728,11035.0,0.0
1998,2,"1997,1999",gbdt_full,18351.8,exposure,1500-3999,81263.0,3281.183707,3312.747475,3279.852755,3279.397928,1.188696,1.354691,1.066382,0.938497,324.177364,348.166995,81263.0,0.0
1998,2,"1997,1999",gbdt_full,18351.8,exposure,500-1499,65718.0,3452.691165,3482.994235,3452.252894,3451.572866,1.128591,1.343302,0.974265,0.938497,315.474806,334.340329,65718.0,0.0
1998,2,"1997,1999",gbdt_full,18351.8,exposure,1-499,44669.0,3714.978104,3744.249709,3712.961221,3712.929185,1.23524,1.193175,1.27102,0.938497,383.467485,399.011721,44669.0,0.0
1998,2,"1997,1999",gbdt_full,18351.8,exposure,none (0),16098.0,4036.814723,4058.276993,4028.943742,4028.463025,1.176172,1.344866,1.014738,0.938497,549.377082,556.709286,16098.0,0.0
1998,2,"1997,1999",gbdt_full,18351.8,exposure,4000+,10963.0,2541.743439,2561.398599,2540.330072,2540.086871,1.04228,1.169228,0.940503,0.938497,486.736467,504.828694,10963.0,0.0
1998,2,"1997,1999",gbdt_full,18351.8,bigs,0-2 bigs,70632.0,3809.197737,3842.412309,3808.087728,3807.750058,1.183702,1.306621,1.073904,0.938497,346.645006,365.047984,70632.0,0.0
1998,2,"1997,1999",gbdt_full,18351.8,bigs,3 bigs,78667.0,3395.349316,3418.874174,3395.14926,3394.961504,1.046004,1.143281,0.969069,0.938497,322.732826,336.793018,78667.0,0.0
1998,2,"1997,1999",gbdt_full,18351.8,bigs,4 bigs,53348.0,3163.288096,3196.826289,3160.768136,3160.255265,1.308508,1.480818,1.170676,0.938497,366.307499,392.212076,53348.0,0.0
1998,2,"1997,1999",gbdt_full,18351.8,bigs,5+ bigs,16064.0,2952.4795,2979.813845,2950.988994,2950.660838,1.146249,1.301135,1.028783,0.938497,443.529675,465.34732,16064.0,0.0
1998,2,"1997,1999",gbdt_full,18351.8,bench,3-4 bench,72722.0,3772.577832,3802.24954,3771.175435,3770.993561,1.152776,1.261756,1.072403,0.938497,373.908921,396.297298,72722.0,0.0
1998,2,"1997,1999",gbdt_full,18351.8,bench,5-6 bench,52150.0,4367.736913,4391.287539,4367.297767,4366.959941,1.096652,1.252309,0.979962,0.938497,544.781224,556.507759,52150.0,0.0
1998,2,"1997,1999",gbdt_full,18351.8,bench,7+ bench,24299.0,3805.346699,3838.191201,3797.404019,3797.400378,1.280609,1.261967,1.292674,0.938497,839.569345,860.040227,24299.0,0.0
1998,2,"1997,1999",gbdt_full,18351.8,bench,0-2 bench,69540.0,2268.391122,2300.61569,2267.525702,2267.064243,1.179454,1.35239,1.059428,0.938497,344.4056,374.145125,69540.0,0.0
1998,2,"1997,1999",gbdt_full_o,18351.8,all,all,218711.0,3442.96748,3469.244159,3442.605741,3442.141475,1.131902,1.282303,0.994734,0.938497,115.696147,130.931982,218711.0,1.288368
1998,2,"1997,1999",gbdt_full_o,18351.8,movers,3+ movers,127026.0,3526.556227,3551.554104,3525.704706,3525.177402,1.124856,1.29123,0.962948,0.938497,184.282049,199.971976,127026.0,0.0
1998,2,"1997,1999",gbdt_full_o,18351.8,movers,1-2 movers,80650.0,3374.284689,3401.791045,3373.427507,3373.395245,1.116174,1.15711,1.082101,0.938497,281.01431,299.506484,80650.0,0.0
1998,2,"1997,1999",gbdt_full_o,18351.8,movers,no movers,11035.0,2982.733941,3014.743995,2971.078572,2970.830398,1.305249,1.184327,1.401055,0.938497,629.569523,648.708728,11035.0,0.0
1998,2,"1997,1999",gbdt_full_o,18351.8,exposure,1500-3999,81263.0,3284.761244,3312.747475,3283.777093,3282.981446,1.152247,1.365877,0.977537,0.938497,326.845149,348.166995,81263.0,0.0
1998,2,"1997,1999",gbdt_full_o,18351.8,exposure,500-1499,65718.0,3456.376799,3482.994235,3456.078716,3454.936658,1.100772,1.371251,0.882707,0.938497,317.065241,334.340329,65718.0,0.0
1998,2,"1997,1999",gbdt_full_o,18351.8,exposure,1-499,44669.0,3716.767828,3744.249709,3715.113007,3715.11058,1.2056,1.19417,1.215751,0.938497,383.505034,399.011721,44669.0,0.0
1998,2,"1997,1999",gbdt_full_o,18351.8,exposure,none (0),16098.0,4040.244145,4058.276993,4032.879124,4031.835273,1.108719,1.345446,0.847398,0.938497,550.239212,556.709286,16098.0,0.0
1998,2,"1997,1999",gbdt_full_o,18351.8,exposure,4000+,10963.0,2542.642046,2561.398599,2541.228018,2540.756511,0.980628,1.162633,0.85139,0.938497,489.094288,504.828694,10963.0,0.0
1998,2,"1997,1999",gbdt_full_o,18351.8,bigs,0-2 bigs,70632.0,3812.293834,3842.412309,3811.066684,3810.588013,1.167939,1.309564,1.024818,0.938497,347.815578,365.047984,70632.0,0.0
1998,2,"1997,1999",gbdt_full_o,18351.8,bigs,3 bigs,78667.0,3399.266831,3418.874174,3399.109426,3398.660596,0.973671,1.120887,0.843902,0.938497,324.616148,336.793018,78667.0,0.0
1998,2,"1997,1999",gbdt_full_o,18351.8,bigs,4 bigs,53348.0,3164.328793,3196.826289,3161.650167,3161.18152,1.311799,1.473934,1.172843,0.938497,366.567686,392.212076,53348.0,0.0
1998,2,"1997,1999",gbdt_full_o,18351.8,bigs,5+ bigs,16064.0,2958.427926,2979.813845,2956.437836,2955.534504,0.988495,1.247368,0.779175,0.938497,448.304603,465.34732,16064.0,0.0
1998,2,"1997,1999",gbdt_full_o,18351.8,bench,3-4 bench,72722.0,3776.181444,3802.24954,3775.134615,3774.669536,1.099429,1.270552,0.962461,0.938497,375.917434,396.297298,72722.0,0.0
1998,2,"1997,1999",gbdt_full_o,18351.8,bench,5-6 bench,52150.0,4371.539358,4391.287539,4371.232169,4370.536231,1.045322,1.261159,0.857692,0.938497,546.282995,556.507759,52150.0,0.0
1998,2,"1997,1999",gbdt_full_o,18351.8,bench,7+ bench,24299.0,3809.948824,3838.191201,3803.24516,3803.220145,1.23008,1.275524,1.190677,0.938497,842.669823,860.040227,24299.0,0.0
1998,2,"1997,1999",gbdt_full_o,18351.8,bench,0-2 bench,69540.0,2269.911843,2300.61569,2269.144056,2268.564129,1.166233,1.35824,1.027627,0.938497,345.792758,374.145125,69540.0,0.0
1998,2,"1997,1999",spm,18351.8,all,all,218711.0,3444.660917,3469.244159,3444.012544,3443.696733,0.861844,0.800029,0.991025,0.938497,116.612947,130.931982,218711.0,1.309624
1998,2,"1997,1999",spm,18351.8,movers,3+ movers,127026.0,3526.855796,3551.554104,3525.75669,3525.520523,0.848146,0.79599,0.972453,0.938497,184.927875,199.971976,127026.0,0.0
1998,2,"1997,1999",spm,18351.8,movers,1-2 movers,80650.0,3377.867814,3401.791045,3376.917871,3375.833919,0.853969,0.723533,1.073022,0.938497,283.134921,299.506484,80650.0,0.0
1998,2,"1997,1999",spm,18351.8,movers,no movers,11035.0,2986.661564,3014.743995,2978.989816,2975.559686,1.002809,0.698263,1.369525,0.938497,633.219752,648.708728,11035.0,0.0
1998,2,"1997,1999",spm,18351.8,exposure,1500-3999,81263.0,3284.350736,3312.747475,3283.354076,3283.348863,0.971172,0.982098,0.955576,0.938497,327.036002,348.166995,81263.0,0.0
1998,2,"1997,1999",spm,18351.8,exposure,500-1499,65718.0,3455.251619,3482.994235,3454.624867,3454.613435,0.9019,0.916917,0.877671,0.938497,317.067898,334.340329,65718.0,0.0
1998,2,"1997,1999",spm,18351.8,exposure,1-499,44669.0,3723.689688,3744.249709,3721.001407,3718.555985,0.809718,0.643841,1.19058,0.938497,389.292647,399.011721,44669.0,0.0
1998,2,"1997,1999",spm,18351.8,exposure,none (0),16098.0,4043.165783,4058.276993,4033.780203,4033.673693,0.787485,0.757949,0.885383,0.938497,555.430768,556.709286,16098.0,0.0
1998,2,"1997,1999",spm,18351.8,exposure,4000+,10963.0,2553.720394,2561.398599,2544.829747,2544.732356,0.800369,0.740729,0.862602,0.938497,499.787377,504.828694,10963.0,0.0
1998,2,"1997,1999",spm,18351.8,bigs,0-2 bigs,70632.0,3817.004662,3842.412309,3815.35221,3814.845222,0.829267,0.758442,0.994403,0.938497,351.150083,365.047984,70632.0,0.0
1998,2,"1997,1999",spm,18351.8,bigs,3 bigs,78667.0,3402.312047,3418.874174,3399.993061,3399.79248,0.746167,0.697732,0.846706,0.938497,326.92824,336.793018,78667.0,0.0
1998,2,"1997,1999",spm,18351.8,bigs,4 bigs,53348.0,3161.622242,3196.826289,3160.781533,3160.456379,1.055825,0.986319,1.189128,0.938497,363.793663,392.212076,53348.0,0.0
1998,2,"1997,1999",spm,18351.8,bigs,5+ bigs,16064.0,2954.846579,2979.813845,2953.043042,2952.959984,0.874326,0.916081,0.802528,0.938497,445.25073,465.34732,16064.0,0.0
1998,2,"1997,1999",spm,18351.8,bench,3-4 bench,72722.0,3776.221117,3802.24954,3775.064089,3774.988082,0.882977,0.843427,0.945454,0.938497,375.818954,396.297298,72722.0,0.0
1998,2,"1997,1999",spm,18351.8,bench,5-6 bench,52150.0,4372.765587,4391.287539,4371.156149,4371.137681,0.827146,0.808177,0.862021,0.938497,546.672371,556.507759,52150.0,0.0
1998,2,"1997,1999",spm,18351.8,bench,7+ bench,24299.0,3815.61633,3838.191201,3810.095396,3807.695265,0.752379,0.554918,1.217184,0.938497,852.255517,860.040227,24299.0,0.0
1998,2,"1997,1999",spm,18351.8,bench,0-2 bench,69540.0,2272.296452,2300.61569,2270.991338,2270.733122,0.920122,0.847021,1.024881,0.938497,347.471658,374.145125,69540.0,0.0
1998,2,"1997,1999",spm_gbdt,18351.8,all,all,218711.0,3442.688321,3469.244159,3441.896445,3441.503504,0.854581,0.787334,0.99018,0.938497,115.783547,130.931982,218711.0,2.2904
1998,2,"1997,1999",spm_gbdt,18351.8,movers,3+ movers,127026.0,3525.554481,3551.554104,3524.189372,3523.970212,0.830757,0.78146,0.941274,0.938497,184.338314,199.971976,127026.0,0.0
1998,2,"1997,1999",spm_gbdt,18351.8,movers,1-2 movers,80650.0,3375.143196,3401.791045,3374.232057,3372.863442,0.860524,0.719901,1.095042,0.938497,281.842319,299.506484,80650.0,0.0
1998,2,"1997,1999",spm_gbdt,18351.8,movers,no movers,11035.0,2982.457925,3014.743995,2975.321559,2971.775236,1.024813,0.724161,1.387245,0.938497,630.640731,648.708728,11035.0,0.0
1998,2,"1997,1999",spm_gbdt,18351.8,exposure,1500-3999,81263.0,3281.736203,3312.747475,3280.59115,3280.590594,0.966143,0.96272,0.970945,0.938497,325.088376,348.166995,81263.0,0.0
1998,2,"1997,1999",spm_gbdt,18351.8,exposure,500-1499,65718.0,3453.583807,3482.994235,3452.712015,3452.689064,0.885475,0.906274,0.853612,0.938497,316.736738,334.340329,65718.0,0.0
1998,2,"1997,1999",spm_gbdt,18351.8,exposure,1-499,44669.0,3721.951447,3744.249709,3718.9945,3716.269983,0.809487,0.638289,1.187525,0.938497,388.61212,399.011721,44669.0,0.0
1998,2,"1997,1999",spm_gbdt,18351.8,exposure,none (0),16098.0,4042.558064,4058.276993,4032.779039,4032.62244,0.7771,0.740896,0.889373,0.938497,555.599395,556.709286,16098.0,0.0
1998,2,"1997,1999",spm_gbdt,18351.8,exposure,4000+,10963.0,2551.720043,2561.398599,2542.458261,2542.275437,0.830709,0.755432,0.916308,0.938497,497.34821,504.828694,10963.0,0.0
1998,2,"1997,1999",spm_gbdt,18351.8,bigs,0-2 bigs,70632.0,3814.968241,3842.412309,3813.423284,3812.7816,0.823743,0.745549,1.001666,0.938497,350.081616,365.047984,70632.0,0.0
1998,2,"1997,1999",spm_gbdt,18351.8,bigs,3 bigs,78667.0,3400.777294,3418.874174,3398.226956,3397.940039,0.744854,0.688096,0.857583,0.938497,326.161326,336.793018,78667.0,0.0
1998,2,"1997,1999",spm_gbdt,18351.8,bigs,4 bigs,53348.0,3159.888883,3196.826289,3159.323328,3159.047048,1.025901,0.964659,1.141259,0.938497,362.556627,392.212076,53348.0,0.0
1998,2,"1997,1999",spm_gbdt,18351.8,bigs,5+ bigs,16064.0,2950.215958,2979.813845,2949.344799,2949.334808,0.907121,0.920384,0.883362,0.938497,442.089849,465.34732,16064.0,0.0
1998,2,"1997,1999",spm_gbdt,18351.8,bench,3-4 bench,72722.0,3774.316946,3802.24954,3773.012855,3772.858454,0.870325,0.816258,0.954609,0.938497,374.422251,396.297298,72722.0,0.0
1998,2,"1997,1999",spm_gbdt,18351.8,bench,5-6 bench,52150.0,4370.070184,4391.287539,4368.486624,4368.438581,0.833069,0.803251,0.885231,0.938497,545.186579,556.507759,52150.0,0.0
1998,2,"1997,1999",spm_gbdt,18351.8,bench,7+ bench,24299.0,3813.818106,3838.191201,3808.086597,3805.540745,0.76164,0.55101,1.192591,0.938497,851.611857,860.040227,24299.0,0.0
1998,2,"1997,1999",spm_gbdt,18351.8,bench,0-2 bench,69540.0,2270.733423,2300.61569,2269.393237,2269.058889,0.90105,0.822198,1.016007,0.938497,346.022419,374.145125,69540.0,0.0
1998,2,"1997,1999",spm_gbdt_o,18351.8,all,all,218711.0,3444.135581,3469.244159,3443.301241,3442.942469,0.847936,0.786405,0.987335,0.938497,116.383695,130.931982,218711.0,1.324097
1998,2,"1997,1999",spm_gbdt_o,18351.8,movers,3+ movers,127026.0,3526.388386,3551.554104,3525.078038,3524.800761,0.833475,0.780635,0.969485,0.938497,184.719977,199.971976,127026.0,0.0
1998,2,"1997,1999",spm_gbdt_o,18351.8,movers,1-2 movers,80650.0,3377.432163,3401.791045,3376.297419,3375.144518,0.839442,0.714163,1.068896,0.938497,283.072606,299.506484,80650.0,0.0
1998,2,"1997,1999",spm_gbdt_o,18351.8,movers,no movers,11035.0,2984.813968,3014.743995,2977.26815,2974.097346,1.010773,0.733721,1.369641,0.938497,631.936141,648.708728,11035.0,0.0
1998,2,"1997,1999",spm_gbdt_o,18351.8,exposure,1500-3999,81263.0,3283.519008,3312.747475,3282.376496,3282.375729,0.958787,0.962686,0.952705,0.938497,326.420413,348.166995,81263.0,0.0
1998,2,"1997,1999",spm_gbdt_o,18351.8,exposure,500-1499,65718.0,3454.412546,3482.994235,3453.63016,3453.618804,0.892634,0.906795,0.868197,0.938497,316.755863,334.340329,65718.0,0.0
1998,2,"1997,1999",spm_gbdt_o,18351.8,exposure,1-499,44669.0,3723.813234,3744.249709,3720.670298,3718.14901,0.792831,0.634601,1.183151,0.938497,389.49757,399.011721,44669.0,0.0
1998,2,"1997,1999",spm_gbdt_o,18351.8,exposure,none (0),16098.0,4043.191035,4058.276993,4033.515248,4033.381614,0.773345,0.742113,0.883825,0.938497,556.060604,556.709286,16098.0,0.0
1998,2,"1997,1999",spm_gbdt_o,18351.8,exposure,4000+,10963.0,2553.894524,2561.398599,2543.941074,2543.848522,0.797491,0.74426,0.860177,0.938497,499.778941,504.828694,10963.0,0.0
1998,2,"1997,1999",spm_gbdt_o,18351.8,bigs,0-2 bigs,70632.0,3816.508745,3842.412309,3814.680452,3814.138735,0.817417,0.748276,0.98962,0.938497,350.708518,365.047984,70632.0,0.0
1998,2,"1997,1999",spm_gbdt_o,18351.8,bigs,3 bigs,78667.0,3402.247814,3418.874174,3399.563243,3399.328598,0.733069,0.683964,0.843164,0.938497,326.903276,336.793018,78667.0,0.0
1998,2,"1997,1999",spm_gbdt_o,18351.8,bigs,4 bigs,53348.0,3160.702554,3196.826289,3159.937524,3159.508607,1.035318,0.961927,1.190682,0.938497,362.949948,392.212076,53348.0,0.0
1998,2,"1997,1999",spm_gbdt_o,18351.8,bigs,5+ bigs,16064.0,2953.243456,2979.813845,2951.626978,2951.550949,0.867627,0.90392,0.797473,0.938497,444.140788,465.34732,16064.0,0.0
1998,2,"1997,1999",spm_gbdt_o,18351.8,bench,3-4 bench,72722.0,3775.802903,3802.24954,3774.469449,3774.357601,0.865816,0.821278,0.94268,0.938497,375.321642,396.297298,72722.0,0.0
1998,2,"1997,1999",spm_gbdt_o,18351.8,bench,5-6 bench,52150.0,4371.752096,4391.287539,4370.032449,4370.015427,0.824439,0.807472,0.858341,0.938497,545.930075,556.507759,52150.0,0.0
1998,2,"1997,1999",spm_gbdt_o,18351.8,bench,7+ bench,24299.0,3815.24509,3838.191201,3809.514987,3807.139441,0.750567,0.564626,1.217014,0.938497,852.544321,860.040227,24299.0,0.0
1998,2,"1997,1999",spm_gbdt_o,18351.8,bench,0-2 bench,69540.0,2271.971328,2300.61569,2270.464534,2270.130153,0.899773,0.822742,1.020958,0.938497,347.074712,374.145125,69540.0,0.0
1998,4,"1997,1999,2000,2001",def3_p0,18351.8,all,all,218711.0,3439.606858,3469.244159,3439.597828,3439.584536,0.982847,0.967718,1.010013,0.949886,114.739877,130.931982,218711.0,5.239073
1998,4,"1997,1999,2000,2001",def3_p0,18351.8,movers,3+ movers,128609.0,3533.936318,3561.645063,3533.605394,3533.605319,0.945811,0.946994,0.943661,0.949886,181.251279,197.9507,128609.0,0.0
1998,4,"1997,1999,2000,2001",def3_p0,18351.8,movers,1-2 movers,79325.0,3351.517159,3382.578043,3351.2791,3350.863596,1.000113,0.911818,1.147765,0.949886,281.233676,299.612985,79325.0,0.0
1998,4,"1997,1999,2000,2001",def3_p0,18351.8,movers,no movers,10777.0,2962.303152,3004.476775,2955.369334,2955.008208,1.177877,1.083487,1.315706,0.949886,639.908914,665.028717,10777.0,0.0
1998,4,"1997,1999,2000,2001",def3_p0,18351.8,exposure,4000+,56329.0,3006.37001,3031.526764,3004.321877,3004.244914,0.962819,1.005866,0.901227,0.949886,381.654446,401.274266,56329.0,0.0
1998,4,"1997,1999,2000,2001",def3_p0,18351.8,exposure,500-1499,47887.0,3463.04267,3495.748992,3461.81669,3461.763213,1.090392,1.126073,1.034881,0.949886,371.375614,387.919146,47887.0,0.0
1998,4,"1997,1999,2000,2001",def3_p0,18351.8,exposure,1500-3999,78442.0,3505.391826,3538.100275,3505.292547,3505.292453,1.004261,1.005748,1.002005,0.949886,311.368396,332.843516,78442.0,0.0
1998,4,"1997,1999,2000,2001",def3_p0,18351.8,exposure,none (0),9756.0,3977.165497,3996.485276,3969.52716,3969.473874,0.882394,0.852378,0.946104,0.949886,662.083628,663.981757,9756.0,0.0
1998,4,"1997,1999,2000,2001",def3_p0,18351.8,exposure,1-499,26297.0,3929.274926,3957.587715,3926.817312,3926.642551,0.991117,0.942989,1.106797,0.949886,504.253901,521.717813,26297.0,0.0
1998,4,"1997,1999,2000,2001",def3_p0,18351.8,bigs,0-2 bigs,70632.0,3813.355513,3842.412309,3812.448813,3812.445893,0.922372,0.915577,0.934846,0.949886,348.18125,365.047984,70632.0,0.0
1998,4,"1997,1999,2000,2001",def3_p0,18351.8,bigs,3 bigs,78667.0,3393.998254,3418.874174,3393.643562,3393.642766,0.914985,0.911217,0.921544,0.949886,322.470989,336.793018,78667.0,0.0
1998,4,"1997,1999,2000,2001",def3_p0,18351.8,bigs,4 bigs,53348.0,3161.574393,3196.826289,3160.149781,3160.111044,1.116086,1.089303,1.163461,0.949886,364.860006,392.212076,53348.0,0.0
1998,4,"1997,1999,2000,2001",def3_p0,18351.8,bigs,5+ bigs,16064.0,2942.953041,2979.813845,2940.684642,2940.681815,1.103051,1.095916,1.117728,0.949886,435.739223,465.34732,16064.0,0.0
1998,4,"1997,1999,2000,2001",def3_p0,18351.8,bench,3-4 bench,72722.0,3770.236964,3802.24954,3769.376806,3769.286909,1.006754,0.962614,1.076557,0.949886,372.532274,396.297298,72722.0,0.0
1998,4,"1997,1999,2000,2001",def3_p0,18351.8,bench,5-6 bench,52150.0,4366.520205,4391.287539,4366.066373,4366.026734,0.914311,0.942661,0.864045,0.949886,543.763537,556.507759,52150.0,0.0
1998,4,"1997,1999,2000,2001",def3_p0,18351.8,bench,7+ bench,24299.0,3811.059582,3838.191201,3804.536348,3803.897606,0.853785,0.746416,1.077336,0.949886,846.77754,860.040227,24299.0,0.0
1998,4,"1997,1999,2000,2001",def3_p0,18351.8,bench,0-2 bench,69540.0,2268.93468,2300.61569,2268.79002,2268.77801,1.019322,1.002609,1.043866,0.949886,344.881476,374.145125,69540.0,0.0
1998,4,"1997,1999,2000,2001",gbdt_full,18351.8,all,all,218711.0,3437.467959,3469.244159,3437.307137,3437.10061,1.076382,1.158585,0.992637,0.949886,113.812107,130.931982,218711.0,3.75815
1998,4,"1997,1999,2000,2001",gbdt_full,18351.8,movers,3+ movers,128609.0,3532.40074,3561.645063,3532.046794,3531.769684,1.018534,1.115224,0.91565,0.949886,180.732652,197.9507,128609.0,0.0
1998,4,"1997,1999,2000,2001",gbdt_full,18351.8,movers,1-2 movers,79325.0,3347.879577,3382.578043,3347.004851,3347.003336,1.136868,1.129359,1.143798,0.949886,278.804253,299.612985,79325.0,0.0
1998,4,"1997,1999,2000,2001",gbdt_full,18351.8,movers,no movers,10777.0,2963.995599,3004.476775,2954.984577,2954.982464,1.250486,1.26064,1.242389,0.949886,640.594905,665.028717,10777.0,0.0
1998,4,"1997,1999,2000,2001",gbdt_full,18351.8,exposure,4000+,56329.0,3004.149543,3031.526764,3002.626067,3001.876826,1.042417,1.228381,0.889826,0.949886,380.439915,401.274266,56329.0,0.0
1998,4,"1997,1999,2000,2001",gbdt_full,18351.8,exposure,500-1499,47887.0,3459.888935,3495.748992,3457.837991,3457.410492,1.206242,1.334812,1.081421,0.949886,367.891744,387.919146,47887.0,0.0
1998,4,"1997,1999,2000,2001",gbdt_full,18351.8,exposure,1500-3999,78442.0,3505.055485,3538.100275,3504.914419,3504.646647,1.039548,1.144159,0.94414,0.949886,311.297168,332.843516,78442.0,0.0
1998,4,"1997,1999,2000,2001",gbdt_full,18351.8,exposure,none (0),9756.0,3971.633708,3996.485276,3963.674556,3963.646978,1.100904,1.133988,1.067436,0.949886,657.429844,663.981757,9756.0,0.0
1998,4,"1997,1999,2000,2001",gbdt_full,18351.8,exposure,1-499,26297.0,3925.040607,3957.587715,3921.849387,3921.713025,1.178422,1.246107,1.100963,0.949886,502.393451,521.717813,26297.0,0.0
1998,4,"1997,1999,2000,2001",gbdt_full,18351.8,bigs,0-2 bigs,70632.0,3808.867337,3842.412309,3808.550416,3808.126292,1.055286,1.169634,0.93561,0.949886,346.546072,365.047984,70632.0,0.0
1998,4,"1997,1999,2000,2001",gbdt_full,18351.8,bigs,3 bigs,78667.0,3393.368524,3418.874174,3393.185275,3393.038137,0.975844,1.045468,0.906559,0.949886,322.550751,336.793018,78667.0,0.0
1998,4,"1997,1999,2000,2001",gbdt_full,18351.8,bigs,4 bigs,53348.0,3159.879868,3196.826289,3158.428379,3158.271259,1.186279,1.258229,1.109548,0.949886,363.367302,392.212076,53348.0,0.0
1998,4,"1997,1999,2000,2001",gbdt_full,18351.8,bigs,5+ bigs,16064.0,2942.277397,2979.813845,2940.167614,2939.992867,1.20681,1.287609,1.117984,0.949886,435.063335,465.34732,16064.0,0.0
1998,4,"1997,1999,2000,2001",gbdt_full,18351.8,bench,3-4 bench,72722.0,3768.041159,3802.24954,3766.961187,3766.852605,1.090675,1.157056,1.028967,0.949886,372.025806,396.297298,72722.0,0.0
1998,4,"1997,1999,2000,2001",gbdt_full,18351.8,bench,5-6 bench,52150.0,4364.84835,4391.287539,4364.602949,4364.240273,0.999728,1.124061,0.878913,0.949886,542.401317,556.507759,52150.0,0.0
1998,4,"1997,1999,2000,2001",gbdt_full,18351.8,bench,7+ bench,24299.0,3807.831604,3838.191201,3800.618451,3800.500213,1.05314,0.974657,1.123809,0.949886,844.536301,860.040227,24299.0,0.0
