drag_before,drag_after,factor,n_side,applied,mode,side,exclude,n_rows,best_iteration
-0.001755120342506078,-0.001755120342506078,1.0,0,False,full,D,2006-2008,4980,77
0.0077257428691245855,0.0077257428691245855,1.0,0,False,full,O,"2003-2005,2006-2008,2009-2011",3774,107
0.007353482416586149,0.007353482416586149,1.0,0,False,full,D,"2003-2005,2006-2008,2009-2011",3774,187
0.0056404204923749535,0.0056404204923749535,1.0,0,False,full,O,"2006-2008,2009-2011",4382,163
0.005818409569499722,0.005818409569499722,1.0,0,False,full,D,"2006-2008,2009-2011",4382,162
0.010406449117801753,0.010406449117801753,1.0,0,False,full,O,2009-2011,4974,98
0.005830729839787302,0.005830729839787302,1.0,0,False,full,D,2009-2011,4974,117
-0.018884809805046032,-0.018884809805046032,1.0,0,False,full,O,"2006-2008,2009-2011,2012-2014",3708,192
0.024075623314878808,0.0,0.9520659332962356,2454,True,full,D,"2006-2008,2009-2011,2012-2014",3708,118
-0.006963577214334049,-0.006963577214334049,1.0,0,False,full,O,"2009-2011,2012-2014",4293,87
0.02124522991984773,5.551115123125783e-17,0.9576772631639331,2835,True,full,D,"2009-2011,2012-2014",4293,88
-0.01646009948495397,-0.01646009948495397,1.0,0,False,full,O,"2003-2005,2006-2008",4388,158
0.023634062826100144,-1.1102230246251565e-16,0.976824538476793,2500,True,full,D,"2003-2005,2006-2008",4388,93
-0.0007894862520743118,-0.0007894862520743118,1.0,0,False,full,O,2006-2008,4980,109
0.014484664770374578,0.014484664770374578,1.0,0,False,full,D,2006-2008,4980,133
-0.02039916822179988,0.0,0.9790468707366398,2571,True,full,O,"2003-2005,2006-2008,2009-2011",3774,158
0.018052612558704828,0.018052612558704828,1.0,0,False,full,D,"2003-2005,2006-2008,2009-2011",3774,125
-0.007639788237871148,-0.007639788237871148,1.0,0,False,full,O,"2006-2008,2009-2011",4382,104
0.013752402899800287,0.013752402899800287,1.0,0,False,full,D,"2006-2008,2009-2011",4382,79
0.013384961647217253,0.013384961647217253,1.0,0,False,full,O,2009-2011,4974,93
-0.004052071425984516,-0.004052071425984516,1.0,0,False,full,D,2009-2011,4974,155
-0.048517995359027566,0.0,0.9527386540798116,2542,True,full,O,"2006-2008,2009-2011,2012-2014",3708,143
0.04529364050736684,-1.1102230246251565e-16,0.9568794419957547,2104,True,full,D,"2006-2008,2009-2011,2012-2014",3708,103
-0.01506927833360816,-0.01506927833360816,1.0,0,False,full,O,"2009-2011,2012-2014",4293,125
0.02044693887971316,-2.220446049250313e-16,0.9804095961361636,2433,True,full,D,"2009-2011,2012-2014",4293,112
-0.006963577214334049,-0.006963577214334049,1.0,0,False,full,O,"2009-2011,2012-2014",4293,87
0.02124522991984773,5.551115123125783e-17,0.9576772631639331,2835,True,full,D,"2009-2011,2012-2014",4293,88
-0.0018793144773208703,-0.0018793144773208703,1.0,0,False,full,O,2012-2014,4932,250
0.008078689429945551,0.008078689429945551,1.0,0,False,full,D,2012-2014,4932,78
-0.04974983782397563,1.6653345369377348e-16,0.9255415132669316,2788,True,full,O,"2009-2011,2012-2014,2015-2017",3619,34
0.03239381375422734,1.1102230246251565e-16,0.9382576778377445,2378,True,full,D,"2009-2011,2012-2014,2015-2017",3619,90
-0.03378268413950153,1.6653345369377348e-16,0.9479996473037465,3277,True,full,O,"2012-2014,2015-2017",4245,60
0.010655180972284711,0.010655180972284711,1.0,0,False,full,D,"2012-2014,2015-2017",4245,128
-0.014375966268651341,-0.014375966268651341,1.0,0,False,full,O,2015-2017,4888,72
-0.0020426597180093764,-0.0020426597180093764,1.0,0,False,full,D,2015-2017,4888,199
-0.054810606072868306,2.220446049250313e-16,0.9208436186120106,2695,True,full,O,"2012-2014,2015-2017,2018-2020",3495,148
0.003290136742766847,0.003290136742766847,1.0,0,False,full,D,"2012-2014,2015-2017,2018-2020",3495,192
-0.034230769745557,5.551115123125783e-17,0.94746471540329,3141,True,full,O,"2015-2017,2018-2020",4118,45
-0.0076734288458172595,-0.0076734288458172595,1.0,0,False,full,D,"2015-2017,2018-2020",4118,190
-0.01506927833360816,-0.01506927833360816,1.0,0,False,full,O,"2009-2011,2012-2014",4293,125
0.02044693887971316,-2.220446049250313e-16,0.9804095961361636,2433,True,full,D,"2009-2011,2012-2014",4293,112
-0.0028344180834443122,-0.0028344180834443122,1.0,0,False,full,O,2012-2014,4932,150
0.013127913971610283,0.013127913971610283,1.0,0,False,full,D,2012-2014,4932,118
-0.06712118125792865,0.0,0.9376022275060047,2489,True,full,O,"2009-2011,2012-2014,2015-2017",3619,265
0.06327998210947994,1.1102230246251565e-16,0.9419207575999591,2064,True,full,D,"2009-2011,2012-2014,2015-2017",3619,68
-0.0338396751776453,-4.440892098500626e-16,0.9672288161945681,2934,True,full,O,"2012-2014,2015-2017",4245,232
0.03867596037766863,0.0,0.963953814167395,2437,True,full,D,"2012-2014,2015-2017",4245,94
-0.005525396975467611,-0.005525396975467611,1.0,0,False,full,O,2015-2017,4888,240
0.01619819238664888,0.01619819238664888,1.0,0,False,full,D,2015-2017,4888,97
-0.023277414468994895,0.0,0.9782621067515116,2400,True,full,O,"2012-2014,2015-2017,2018-2020",3495,57
0.01858988285176899,0.01858988285176899,1.0,0,False,full,D,"2012-2014,2015-2017,2018-2020",3495,148
0.008735155216524237,0.008735155216524237,1.0,0,False,full,O,"2015-2017,2018-2020",4118,192
-0.006595699058445703,-0.006595699058445703,1.0,0,False,full,D,"2015-2017,2018-2020",4118,177
-0.005256015738975939,-0.005256015738975939,1.0,0,False,full,O,2018-2020,4790,94
-0.0056006315889253755,-0.0056006315889253755,1.0,0,False,full,D,2018-2020,4790,160
-0.04233752710543226,0.0,0.9367190011837261,2383,True,full,O,"2015-2017,2018-2020,2021-2023",3117,108
-0.023661877465486453,5.551115123125783e-17,0.9552380304633883,1142,True,full,D,"2015-2017,2018-2020,2021-2023",3117,77
-0.018952415263283784,-0.018952415263283784,1.0,0,False,full,O,"2018-2020,2021-2023",3793,70
-0.01573823994786952,-0.01573823994786952,1.0,0,False,full,D,"2018-2020,2021-2023",3793,190
-0.0011195296571184232,-0.0011195296571184232,1.0,0,False,full,O,2021-2023,4634,164
-0.011615983282105585,-0.011615983282105585,1.0,0,False,full,D,2021-2023,4634,128
-0.04589501326123724,0.0,0.9289665203077553,2747,True,full,O,"2018-2020,2021-2023,2024-2026",3581,112
-0.019003610123308562,-0.019003610123308562,1.0,0,False,full,D,"2018-2020,2021-2023,2024-2026",3581,82
-0.03098920333944688,-1.1102230246251565e-16,0.9500014825177474,3237,True,full,O,"2021-2023,2024-2026",4207,109
-0.013592899882501897,-0.013592899882501897,1.0,0,False,full,D,"2021-2023,2024-2026",4207,210
-0.01763255087311605,-0.01763255087311605,1.0,0,False,full,O,2024-2026,4914,67
-0.0077316623984987065,-0.0077316623984987065,1.0,0,False,full,D,2024-2026,4914,113
0.033297500097350774,0.0,0.9667439989678529,1512,True,full,O,2018-2020,4790,128
-0.020517805060789374,2.220446049250313e-16,0.9805975379139991,2112,True,full,D,2018-2020,4790,142
-0.003803835198756378,-0.003803835198756378,1.0,0,False,full,O,"2015-2017,2018-2020,2021-2023",3117,130
-0.030645581595210025,-3.3306690738754696e-16,0.9724343142105378,1362,True,full,D,"2015-2017,2018-2020,2021-2023",3117,100
0.010030388225950482,0.010030388225950482,1.0,0,False,full,O,"2018-2020,2021-2023",3793,102
-0.0354728420493815,-2.220446049250313e-16,0.9675315433968394,1684,True,full,D,"2018-2020,2021-2023",3793,95
-0.0034957994818047844,-0.0034957994818047844,1.0,0,False,full,O,2021-2023,4634,234
-0.017559828260158006,-0.017559828260158006,1.0,0,False,full,D,2021-2023,4634,208
-0.03445506005200549,-4.440892098500626e-16,0.965825030104049,2483,True,full,O,"2018-2020,2021-2023,2024-2026",3581,73
-0.04829484766017811,-3.3306690738754696e-16,0.956392560324692,1581,True,full,D,"2018-2020,2021-2023,2024-2026",3581,89
-0.04497789629499804,0.0,0.9546552657885324,2942,True,full,O,"2021-2023,2024-2026",4207,164
-0.03237986999496967,0.0,0.9699070605590782,1852,True,full,D,"2021-2023,2024-2026",4207,219
-0.02696844357775996,4.440892098500626e-16,0.9722183309762101,3426,True,full,O,2024-2026,4914,194
-0.022412798603621442,-1.1102230246251565e-16,0.9785362588137478,2151,True,full,D,2024-2026,4914,95
