held_out,k,train,system,lam,split,group,n,mse,base,calib,calib_side,scale,scale_off,scale_def,covered,tg,tg_base,tg_n,seconds
1998,2,"1997,1999",def3_p0_rep,18351.8,bench,0-2 bench,69540.0,2267.478197,2300.61569,2266.774851,2266.698535,1.035314,0.998212,1.103667,0.938497,342.360354,374.145125,69540.0,0.0
1998,2,"1997,1999",def3_p0_rep,18351.8,exposure,1500-3999,81263.0,3280.491827,3312.747475,3279.658466,3279.632948,1.056513,1.034268,1.097463,0.938497,323.572884,348.166995,81263.0,0.0
1998,2,"1997,1999",def3_p0_rep,18351.8,exposure,500-1499,65718.0,3452.998131,3482.994235,3452.889557,3452.883121,0.979604,0.991569,0.958333,0.938497,315.970752,334.340329,65718.0,0.0
1998,2,"1997,1999",def3_p0_rep,18351.8,exposure,1-499,44669.0,3720.922581,3744.249709,3719.790592,3717.51998,0.896219,0.726148,1.345012,0.938497,387.503447,399.011721,44669.0,0.0
1998,2,"1997,1999",def3_p0_rep,18351.8,exposure,none (0),16098.0,4044.019149,4058.276993,4031.665475,4031.664831,0.780603,0.778085,0.789376,0.938497,557.397538,556.709286,16098.0,0.0
1998,2,"1997,1999",def3_p0_rep,18351.8,exposure,4000+,10963.0,2541.527521,2561.398599,2537.511444,2537.310528,0.927658,0.990976,0.810031,0.938497,486.807717,504.828694,10963.0,0.0
1998,2,"1997,1999",mspi,18351.8,all,all,218711.0,3439.867785,3469.244159,3439.228408,3438.940815,1.170892,1.292216,1.071722,0.938497,114.719292,130.931982,218711.0,2.42388
1998,2,"1997,1999",mspi,18351.8,bench,3-4 bench,72722.0,3772.577832,3802.24954,3771.175435,3770.993561,1.152776,1.261756,1.072403,0.938497,373.908921,396.297298,72722.0,0.0
1998,2,"1997,1999",mspi,18351.8,bench,5-6 bench,52150.0,4367.736913,4391.287539,4367.297767,4366.959941,1.096652,1.252309,0.979962,0.938497,544.781224,556.507759,52150.0,0.0
1998,2,"1997,1999",mspi,18351.8,bench,7+ bench,24299.0,3805.346699,3838.191201,3797.404019,3797.400378,1.280609,1.261967,1.292674,0.938497,839.569345,860.040227,24299.0,0.0
1998,2,"1997,1999",mspi,18351.8,bench,0-2 bench,69540.0,2268.391122,2300.61569,2267.525702,2267.064243,1.179454,1.35239,1.059428,0.938497,344.4056,374.145125,69540.0,0.0
1998,2,"1997,1999",mspi,18351.8,exposure,1500-3999,81263.0,3281.183707,3312.747475,3279.852755,3279.397928,1.188696,1.354691,1.066382,0.938497,324.177364,348.166995,81263.0,0.0
1998,2,"1997,1999",mspi,18351.8,exposure,500-1499,65718.0,3452.691165,3482.994235,3452.252894,3451.572866,1.128591,1.343302,0.974265,0.938497,315.474806,334.340329,65718.0,0.0
1998,2,"1997,1999",mspi,18351.8,exposure,1-499,44669.0,3714.978104,3744.249709,3712.961221,3712.929185,1.23524,1.193175,1.27102,0.938497,383.467485,399.011721,44669.0,0.0
1998,2,"1997,1999",mspi,18351.8,exposure,none (0),16098.0,4036.814723,4058.276993,4028.943742,4028.463025,1.176172,1.344866,1.014738,0.938497,549.377082,556.709286,16098.0,0.0
1998,2,"1997,1999",mspi,18351.8,exposure,4000+,10963.0,2541.743439,2561.398599,2540.330072,2540.086871,1.04228,1.169228,0.940503,0.938497,486.736467,504.828694,10963.0,0.0
1998,2,"1997,1999",mspi_apm,18351.8,all,all,218711.0,3438.664812,3469.244159,3438.617002,3438.349942,0.961992,1.055177,0.877884,0.938497,114.127043,130.931982,218711.0,2.193511
1998,2,"1997,1999",mspi_apm,18351.8,bench,3-4 bench,72722.0,3770.598873,3802.24954,3769.817856,3769.698844,0.956157,1.025113,0.898763,0.938497,372.20771,396.297298,72722.0,0.0
1998,2,"1997,1999",mspi_apm,18351.8,bench,5-6 bench,52150.0,4367.89591,4391.287539,4367.084034,4366.710606,0.86763,0.990335,0.76132,0.938497,544.676436,556.507759,52150.0,0.0
1998,2,"1997,1999",mspi_apm,18351.8,bench,7+ bench,24299.0,3805.731671,3838.191201,3799.65462,3799.488493,0.931207,0.840244,1.004228,0.938497,841.848594,860.040227,24299.0,0.0
1998,2,"1997,1999",mspi_apm,18351.8,bench,0-2 bench,69540.0,2266.423394,2300.61569,2266.321368,2265.989502,1.009486,1.124505,0.917269,0.938497,342.938219,374.145125,69540.0,0.0
1998,2,"1997,1999",mspi_apm,18351.8,exposure,1500-3999,81263.0,3278.658765,3312.747475,3278.190086,3277.58903,1.005445,1.160035,0.884449,0.938497,321.607122,348.166995,81263.0,0.0
1998,2,"1997,1999",mspi_apm,18351.8,exposure,500-1499,65718.0,3451.63233,3482.994235,3451.42373,3450.885936,0.938529,1.090321,0.818685,0.938497,315.957838,334.340329,65718.0,0.0
1998,2,"1997,1999",mspi_apm,18351.8,exposure,1-499,44669.0,3715.158289,3744.249709,3714.433838,3714.432091,0.970109,0.962354,0.977296,0.938497,384.3638,399.011721,44669.0,0.0
1998,2,"1997,1999",mspi_apm,18351.8,exposure,none (0),16098.0,4038.324475,4058.276993,4030.308658,4029.490242,0.877962,1.051989,0.70357,0.938497,551.966259,556.709286,16098.0,0.0
1998,2,"1997,1999",mspi_apm,18351.8,exposure,4000+,10963.0,2539.856419,2561.398599,2538.147229,2538.080218,0.911172,0.961963,0.861864,0.938497,483.48803,504.828694,10963.0,0.0
1998,2,"1997,1999",mspi_mix,18351.8,all,all,218711.0,3438.099014,3469.244159,3437.990355,3437.989035,1.062658,1.068588,1.055066,0.938497,113.184475,130.931982,218711.0,2.624259
1998,2,"1997,1999",mspi_mix,18351.8,bench,3-4 bench,72722.0,3770.62672,3802.24954,3769.765836,3769.763122,1.05227,1.042711,1.063284,0.938497,371.851198,396.297298,72722.0,0.0
1998,2,"1997,1999",mspi_mix,18351.8,bench,5-6 bench,52150.0,4366.053549,4391.287539,4365.79775,4365.791683,0.986956,1.001113,0.969111,0.938497,542.814795,556.507759,52150.0,0.0
1998,2,"1997,1999",mspi_mix,18351.8,bench,7+ bench,24299.0,3805.018852,3838.191201,3799.1126,3798.302736,1.066486,0.888434,1.280505,0.938497,841.043206,860.040227,24299.0,0.0
1998,2,"1997,1999",mspi_mix,18351.8,bench,0-2 bench,69540.0,2266.245491,2300.61569,2265.875211,2265.842925,1.096065,1.129651,1.060692,0.938497,342.475387,374.145125,69540.0,0.0
1998,2,"1997,1999",mspi_mix,18351.8,exposure,1500-3999,81263.0,3278.403243,3312.747475,3277.564979,3277.486615,1.113176,1.164517,1.056542,0.938497,321.824415,348.166995,81263.0,0.0
1998,2,"1997,1999",mspi_mix,18351.8,exposure,500-1499,65718.0,3451.547323,3482.994235,3451.471749,3451.356146,1.022604,1.088547,0.951642,0.938497,314.722002,334.340329,65718.0,0.0
1998,2,"1997,1999",mspi_mix,18351.8,exposure,1-499,44669.0,3713.803038,3744.249709,3712.901221,3712.382939,1.090665,0.970517,1.253533,0.938497,382.841708,399.011721,44669.0,0.0
1998,2,"1997,1999",mspi_mix,18351.8,exposure,none (0),16098.0,4035.424429,4058.276993,4027.927903,4027.886264,1.038637,1.072385,0.984276,0.938497,550.782466,556.709286,16098.0,0.0
1998,2,"1997,1999",mspi_mix,18351.8,exposure,4000+,10963.0,2540.752845,2561.398599,2539.346878,2539.340448,0.943579,0.95819,0.924773,0.938497,485.314613,504.828694,10963.0,0.0
1998,2,"1997,1999",mspi_mix_rep,18351.8,all,all,218711.0,3438.027899,3469.244159,3437.944155,3437.944096,1.054547,1.053331,1.05615,0.938497,113.08409,130.931982,218711.0,2.714344
1998,2,"1997,1999",mspi_mix_rep,18351.8,bench,3-4 bench,72722.0,3770.644758,3802.24954,3769.81314,3769.807285,1.045755,1.03188,1.061987,0.938497,371.939198,396.297298,72722.0,0.0
1998,2,"1997,1999",mspi_mix_rep,18351.8,bench,5-6 bench,52150.0,4366.175841,4391.287539,4365.906255,4365.905964,0.974224,0.977264,0.970289,0.938497,543.039067,556.507759,52150.0,0.0
1998,2,"1997,1999",mspi_mix_rep,18351.8,bench,7+ bench,24299.0,3804.881393,3838.191201,3799.259302,3798.255878,1.043625,0.855208,1.283667,0.938497,840.730639,860.040227,24299.0,0.0
1998,2,"1997,1999",mspi_mix_rep,18351.8,bench,0-2 bench,69540.0,2265.959285,2300.61569,2265.559346,2265.521984,1.09847,1.134454,1.060348,0.938497,342.378172,374.145125,69540.0,0.0
1998,2,"1997,1999",mspi_mix_rep,18351.8,exposure,1500-3999,81263.0,3278.413395,3312.747475,3277.564979,3277.486615,1.113176,1.164517,1.056542,0.938497,321.834568,348.166995,81263.0,0.0
1998,2,"1997,1999",mspi_mix_rep,18351.8,exposure,500-1499,65718.0,3451.534079,3482.994235,3451.471749,3451.356146,1.022604,1.088547,0.951642,0.938497,314.708759,334.340329,65718.0,0.0
1998,2,"1997,1999",mspi_mix_rep,18351.8,exposure,1-499,44669.0,3713.809721,3744.249709,3712.901221,3712.382939,1.090665,0.970517,1.253533,0.938497,382.848391,399.011721,44669.0,0.0
1998,2,"1997,1999",mspi_mix_rep,18351.8,exposure,none (0),16098.0,4034.41221,4058.276993,4026.357898,4026.340899,0.978666,0.998368,0.94272,0.938497,549.334037,556.709286,16098.0,0.0
1998,2,"1997,1999",mspi_mix_rep,18351.8,exposure,4000+,10963.0,2540.797343,2561.398599,2539.346878,2539.340448,0.943579,0.95819,0.924773,0.938497,485.359111,504.828694,10963.0,0.0
1998,2,"1997,1999",mspi_rep,18351.8,all,all,218711.0,3439.748645,3469.244159,3439.132761,3438.874055,1.166883,1.28,1.072533,0.938497,114.596922,130.931982,218711.0,1.605498
1998,2,"1997,1999",mspi_rep,18351.8,bench,3-4 bench,72722.0,3772.553035,3802.24954,3771.182041,3771.014826,1.148546,1.252175,1.071238,0.938497,373.937139,396.297298,72722.0,0.0
1998,2,"1997,1999",mspi_rep,18351.8,bench,5-6 bench,52150.0,4367.689621,4391.287539,4367.276021,4366.990603,1.089332,1.230398,0.981423,0.938497,544.837921,556.507759,52150.0,0.0
1998,2,"1997,1999",mspi_rep,18351.8,bench,7+ bench,24299.0,3805.027178,3838.191201,3797.283793,3797.267659,1.270642,1.232626,1.296177,0.938497,839.248242,860.040227,24299.0,0.0
1998,2,"1997,1999",mspi_rep,18351.8,bench,0-2 bench,69540.0,2268.189457,2300.61569,2267.296067,2266.818404,1.18174,1.357216,1.059414,0.938497,344.323769,374.145125,69540.0,0.0
1998,2,"1997,1999",mspi_rep,18351.8,exposure,1500-3999,81263.0,3281.173971,3312.747475,3279.852755,3279.397928,1.188696,1.354691,1.066382,0.938497,324.167628,348.166995,81263.0,0.0
1998,2,"1997,1999",mspi_rep,18351.8,exposure,500-1499,65718.0,3452.688679,3482.994235,3452.252894,3451.572866,1.128591,1.343302,0.974265,0.938497,315.472319,334.340329,65718.0,0.0
1998,2,"1997,1999",mspi_rep,18351.8,exposure,1-499,44669.0,3715.002396,3744.249709,3712.961221,3712.929185,1.23524,1.193175,1.27102,0.938497,383.491777,399.011721,44669.0,0.0
1998,2,"1997,1999",mspi_rep,18351.8,exposure,none (0),16098.0,4035.190429,4058.276993,4027.386915,4026.999303,1.137997,1.279262,0.986742,0.938497,547.541142,556.709286,16098.0,0.0
1998,2,"1997,1999",mspi_rep,18351.8,exposure,4000+,10963.0,2541.739785,2561.398599,2540.330072,2540.086871,1.04228,1.169228,0.940503,0.938497,486.732813,504.828694,10963.0,0.0
1998,2,"1997,1999",rankmap_def3_p0,18351.8,all,all,218711.0,3440.30436,3469.244159,3440.299825,3440.297961,0.987636,0.993803,0.977952,0.938497,114.504547,130.931982,218711.0,1.461369
1998,2,"1997,1999",rankmap_def3_p0,18351.8,bench,3-4 bench,72722.0,3774.602435,3802.24954,3773.638552,3773.626936,0.953375,0.936455,0.977452,0.938497,374.254087,396.297298,72722.0,0.0
1998,2,"1997,1999",rankmap_def3_p0,18351.8,bench,5-6 bench,52150.0,4366.869595,4391.287539,4366.538532,4366.400335,0.967343,1.027985,0.876844,0.938497,543.771644,556.507759,52150.0,0.0
1998,2,"1997,1999",rankmap_def3_p0,18351.8,bench,7+ bench,24299.0,3809.680699,3838.191201,3804.342819,3803.656089,0.946757,0.798217,1.160579,0.938497,846.195404,860.040227,24299.0,0.0
1998,2,"1997,1999",rankmap_def3_p0,18351.8,bench,0-2 bench,69540.0,2266.782975,2300.61569,2266.461968,2266.421292,1.030159,1.061928,0.988583,0.938497,341.428361,374.145125,69540.0,0.0
1998,2,"1997,1999",rankmap_def3_p0,18351.8,exposure,1500-3999,81263.0,3280.02716,3312.747475,3279.457127,3279.397772,1.043595,1.082475,0.990896,0.938497,323.11853,348.166995,81263.0,0.0
1998,2,"1997,1999",rankmap_def3_p0,18351.8,exposure,500-1499,65718.0,3452.4129,3482.994235,3452.30509,3451.944447,0.993049,1.099289,0.858925,0.938497,315.649521,334.340329,65718.0,0.0
1998,2,"1997,1999",rankmap_def3_p0,18351.8,exposure,1-499,44669.0,3718.314678,3744.249709,3717.547339,3716.599052,0.969225,0.828665,1.211839,0.938497,385.477074,399.011721,44669.0,0.0
1998,2,"1997,1999",rankmap_def3_p0,18351.8,exposure,none (0),16098.0,4040.833188,4058.276993,4033.069398,4032.932106,0.896944,0.953967,0.795232,0.938497,553.8193,556.709286,16098.0,0.0
1998,2,"1997,1999",rankmap_def3_p0,18351.8,exposure,4000+,10963.0,2541.19839,2561.398599,2538.778597,2538.091409,0.878664,1.015045,0.70027,0.938497,486.037345,504.828694,10963.0,0.0
1998,4,"1997,1999,2000,2001",def3_p0,18351.8,all,all,218711.0,3439.606858,3469.244159,3439.597828,3439.584536,0.982847,0.967718,1.010013,0.949886,114.739877,130.931982,218711.0,4.801908
1998,4,"1997,1999,2000,2001",def3_p0,18351.8,bench,3-4 bench,72722.0,3770.236964,3802.24954,3769.376806,3769.286909,1.006754,0.962614,1.076557,0.949886,372.532274,396.297298,72722.0,0.0
1998,4,"1997,1999,2000,2001",def3_p0,18351.8,bench,5-6 bench,52150.0,4366.520205,4391.287539,4366.066373,4366.026734,0.914311,0.942661,0.864045,0.949886,543.763537,556.507759,52150.0,0.0
1998,4,"1997,1999,2000,2001",def3_p0,18351.8,bench,7+ bench,24299.0,3811.059582,3838.191201,3804.536348,3803.897606,0.853785,0.746416,1.077336,0.949886,846.77754,860.040227,24299.0,0.0
1998,4,"1997,1999,2000,2001",def3_p0,18351.8,bench,0-2 bench,69540.0,2268.93468,2300.61569,2268.79002,2268.77801,1.019322,1.002609,1.043866,0.949886,344.881476,374.145125,69540.0,0.0
1998,4,"1997,1999,2000,2001",def3_p0,18351.8,exposure,4000+,56329.0,3006.37001,3031.526764,3004.321877,3004.244914,0.962819,1.005866,0.901227,0.949886,381.654446,401.274266,56329.0,0.0
1998,4,"1997,1999,2000,2001",def3_p0,18351.8,exposure,500-1499,47887.0,3463.04267,3495.748992,3461.81669,3461.763213,1.090392,1.126073,1.034881,0.949886,371.375614,387.919146,47887.0,0.0
1998,4,"1997,1999,2000,2001",def3_p0,18351.8,exposure,1500-3999,78442.0,3505.391826,3538.100275,3505.292547,3505.292453,1.004261,1.005748,1.002005,0.949886,311.368396,332.843516,78442.0,0.0
1998,4,"1997,1999,2000,2001",def3_p0,18351.8,exposure,none (0),9756.0,3977.165497,3996.485276,3969.52716,3969.473874,0.882394,0.852378,0.946104,0.949886,662.083628,663.981757,9756.0,0.0
1998,4,"1997,1999,2000,2001",def3_p0,18351.8,exposure,1-499,26297.0,3929.274926,3957.587715,3926.817312,3926.642551,0.991117,0.942989,1.106797,0.949886,504.253901,521.717813,26297.0,0.0
1998,4,"1997,1999,2000,2001",def3_p0_rep,18351.8,all,all,218711.0,3439.629887,3469.244159,3439.605991,3439.577832,0.972389,0.951045,1.012168,0.949886,114.539687,130.931982,218711.0,2.359001
1998,4,"1997,1999,2000,2001",def3_p0_rep,18351.8,bench,3-4 bench,72722.0,3770.032709,3802.24954,3769.194619,3769.096994,1.003365,0.958085,1.076375,0.949886,372.362982,396.297298,72722.0,0.0
1998,4,"1997,1999,2000,2001",def3_p0_rep,18351.8,bench,5-6 bench,52150.0,4366.584986,4391.287539,4366.058005,4366.032897,0.903014,0.924943,0.862749,0.949886,543.689173,556.507759,52150.0,0.0
1998,4,"1997,1999,2000,2001",def3_p0_rep,18351.8,bench,7+ bench,24299.0,3812.76948,3838.191201,3806.023662,3805.04322,0.796936,0.672903,1.077515,0.949886,847.92969,860.040227,24299.0,0.0
1998,4,"1997,1999,2000,2001",def3_p0_rep,18351.8,bench,0-2 bench,69540.0,2268.574649,2300.61569,2268.389839,2268.381956,1.023817,1.010342,1.043728,0.949886,344.732893,374.145125,69540.0,0.0
1998,4,"1997,1999,2000,2001",def3_p0_rep,18351.8,exposure,4000+,56329.0,3006.537452,3031.526764,3004.321877,3004.244914,0.962819,1.005866,0.901227,0.949886,381.821888,401.274266,56329.0,0.0
1998,4,"1997,1999,2000,2001",def3_p0_rep,18351.8,exposure,500-1499,47887.0,3462.898761,3495.748992,3461.81669,3461.763213,1.090392,1.126073,1.034881,0.949886,371.231704,387.919146,47887.0,0.0
1998,4,"1997,1999,2000,2001",def3_p0_rep,18351.8,exposure,1500-3999,78442.0,3505.39881,3538.100275,3505.292547,3505.292453,1.004261,1.005748,1.002005,0.949886,311.375379,332.843516,78442.0,0.0
1998,4,"1997,1999,2000,2001",def3_p0_rep,18351.8,exposure,none (0),9756.0,3977.542664,3996.485276,3966.536763,3966.462267,0.843544,0.815585,0.923256,0.949886,662.865468,663.981757,9756.0,0.0
1998,4,"1997,1999,2000,2001",def3_p0_rep,18351.8,exposure,1-499,26297.0,3929.209095,3957.587715,3926.817312,3926.642551,0.991117,0.942989,1.106797,0.949886,504.18807,521.717813,26297.0,0.0
1998,4,"1997,1999,2000,2001",mspi,18351.8,all,all,218711.0,3437.467959,3469.244159,3437.307137,3437.10061,1.076382,1.158585,0.992637,0.949886,113.812107,130.931982,218711.0,3.780416
1998,4,"1997,1999,2000,2001",mspi,18351.8,bench,3-4 bench,72722.0,3768.041159,3802.24954,3766.961187,3766.852605,1.090675,1.157056,1.028967,0.949886,372.025806,396.297298,72722.0,0.0
1998,4,"1997,1999,2000,2001",mspi,18351.8,bench,5-6 bench,52150.0,4364.84835,4391.287539,4364.602949,4364.240273,0.999728,1.124061,0.878913,0.949886,542.401317,556.507759,52150.0,0.0
1998,4,"1997,1999,2000,2001",mspi,18351.8,bench,7+ bench,24299.0,3807.831604,3838.191201,3800.618451,3800.500213,1.05314,0.974657,1.123809,0.949886,844.536301,860.040227,24299.0,0.0
1998,4,"1997,1999,2000,2001",mspi,18351.8,bench,0-2 bench,69540.0,2266.885591,2300.61569,2266.562338,2266.407761,1.088756,1.169054,1.017462,0.949886,343.379419,374.145125,69540.0,0.0
1998,4,"1997,1999,2000,2001",mspi,18351.8,exposure,4000+,56329.0,3004.149543,3031.526764,3002.626067,3001.876826,1.042417,1.228381,0.889826,0.949886,380.439915,401.274266,56329.0,0.0
1998,4,"1997,1999,2000,2001",mspi,18351.8,exposure,500-1499,47887.0,3459.888935,3495.748992,3457.837991,3457.410492,1.206242,1.334812,1.081421,0.949886,367.891744,387.919146,47887.0,0.0
1998,4,"1997,1999,2000,2001",mspi,18351.8,exposure,1500-3999,78442.0,3505.055485,3538.100275,3504.914419,3504.646647,1.039548,1.144159,0.94414,0.949886,311.297168,332.843516,78442.0,0.0
1998,4,"1997,1999,2000,2001",mspi,18351.8,exposure,none (0),9756.0,3971.633708,3996.485276,3963.674556,3963.646978,1.100904,1.133988,1.067436,0.949886,657.429844,663.981757,9756.0,0.0
1998,4,"1997,1999,2000,2001",mspi,18351.8,exposure,1-499,26297.0,3925.040607,3957.587715,3921.849387,3921.713025,1.178422,1.246107,1.100963,0.949886,502.393451,521.717813,26297.0,0.0
1998,4,"1997,1999,2000,2001",mspi_apm,18351.8,all,all,218711.0,3436.538422,3469.244159,3436.363843,3436.274411,0.932082,0.975587,0.88008,0.949886,113.350174,130.931982,218711.0,3.823573
1998,4,"1997,1999,2000,2001",mspi_apm,18351.8,bench,3-4 bench,72722.0,3768.152366,3802.24954,3767.146746,3767.146665,0.923116,0.924526,0.921512,0.949886,371.932996,396.297298,72722.0,0.0
1998,4,"1997,1999,2000,2001",mspi_apm,18351.8,bench,5-6 bench,52150.0,4362.953538,4391.287539,4362.148788,4361.741016,0.882709,0.986418,0.765309,0.949886,540.980999,556.507759,52150.0,0.0
1998,4,"1997,1999,2000,2001",mspi_apm,18351.8,bench,7+ bench,24299.0,3804.401823,3838.191201,3796.856077,3796.663653,0.93724,0.854735,1.01744,0.949886,843.625501,860.040227,24299.0,0.0
1998,4,"1997,1999,2000,2001",mspi_apm,18351.8,bench,0-2 bench,69540.0,2266.465222,2300.61569,2266.16357,2266.163526,0.946995,0.945969,0.948191,0.949886,342.73765,374.145125,69540.0,0.0
1998,4,"1997,1999,2000,2001",mspi_apm,18351.8,exposure,4000+,56329.0,3001.867293,3031.526764,3000.056079,2999.709064,0.926046,1.022277,0.82466,0.949886,378.120694,401.274266,56329.0,0.0
1998,4,"1997,1999,2000,2001",mspi_apm,18351.8,exposure,500-1499,47887.0,3460.810249,3495.748992,3459.150351,3458.834984,1.01767,1.106873,0.917143,0.949886,369.423412,387.919146,47887.0,0.0
1998,4,"1997,1999,2000,2001",mspi_apm,18351.8,exposure,1500-3999,78442.0,3503.962043,3538.100275,3503.578018,3503.515403,0.915422,0.954913,0.871511,0.949886,310.609683,332.843516,78442.0,0.0
1998,4,"1997,1999,2000,2001",mspi_apm,18351.8,exposure,none (0),9756.0,3969.50594,3996.485276,3961.471968,3961.464595,0.937281,0.951334,0.922457,0.949886,655.732524,663.981757,9756.0,0.0
1998,4,"1997,1999,2000,2001",mspi_apm,18351.8,exposure,1-499,26297.0,3924.571668,3957.587715,3921.58191,3921.473761,0.973631,1.023151,0.913301,0.949886,500.824153,521.717813,26297.0,0.0
1998,4,"1997,1999,2000,2001",mspi_mix,18351.8,all,all,218711.0,3436.391155,3469.244159,3436.375045,3436.374881,0.978341,0.980085,0.975742,0.949886,113.271542,130.931982,218711.0,5.869092
1998,4,"1997,1999,2000,2001",mspi_mix,18351.8,bench,3-4 bench,72722.0,3767.89087,3802.24954,3767.050991,3766.97963,0.973631,0.934312,1.028455,0.949886,371.903765,396.297298,72722.0,0.0
1998,4,"1997,1999,2000,2001",mspi_mix,18351.8,bench,5-6 bench,52150.0,4361.984912,4391.287539,4361.63337,4361.53796,0.944057,0.990896,0.876538,0.949886,540.278992,556.507759,52150.0,0.0
1998,4,"1997,1999,2000,2001",mspi_mix,18351.8,bench,7+ bench,24299.0,3806.048044,3838.191201,3799.025376,3798.685826,0.97688,0.877525,1.109862,0.949886,844.689829,860.040227,24299.0,0.0
1998,4,"1997,1999,2000,2001",mspi_mix,18351.8,bench,0-2 bench,69540.0,2266.42668,2300.61569,2266.30388,2266.266983,0.977631,0.949053,1.016003,0.949886,342.554357,374.145125,69540.0,0.0
1998,4,"1997,1999,2000,2001",mspi_mix,18351.8,exposure,4000+,56329.0,3002.194003,3031.526764,3000.525459,3000.356152,0.963646,1.027252,0.882384,0.949886,378.92767,401.274266,56329.0,0.0
1998,4,"1997,1999,2000,2001",mspi_mix,18351.8,exposure,500-1499,47887.0,3459.59466,3495.748992,3458.039372,3458.022236,1.078142,1.097869,1.050681,0.949886,368.626867,387.919146,47887.0,0.0
1998,4,"1997,1999,2000,2001",mspi_mix,18351.8,exposure,1500-3999,78442.0,3504.082936,3538.100275,3503.901162,3503.900151,0.951122,0.955914,0.94475,0.949886,310.491536,332.843516,78442.0,0.0
1998,4,"1997,1999,2000,2001",mspi_mix,18351.8,exposure,none (0),9756.0,3970.726982,3996.485276,3963.144085,3963.086797,0.979378,0.944748,1.033832,0.949886,658.705872,663.981757,9756.0,0.0
1998,4,"1997,1999,2000,2001",mspi_mix,18351.8,exposure,1-499,26297.0,3924.04701,3957.587715,3921.198207,3921.181003,1.0564,1.038833,1.086636,0.949886,500.387994,521.717813,26297.0,0.0
1998,4,"1997,1999,2000,2001",mspi_mix_rep,18351.8,all,all,218711.0,3436.336727,3469.244159,3436.314785,3436.314611,0.974836,0.973073,0.977511,0.949886,113.137209,130.931982,218711.0,6.053358
1998,4,"1997,1999,2000,2001",mspi_mix_rep,18351.8,bench,3-4 bench,72722.0,3767.73794,3802.24954,3766.901008,3766.826638,0.972948,0.933078,1.029022,0.949886,371.807744,396.297298,72722.0,0.0
1998,4,"1997,1999,2000,2001",mspi_mix_rep,18351.8,bench,5-6 bench,52150.0,4361.930932,4391.287539,4361.564164,4361.484781,0.939242,0.981404,0.877436,0.949886,540.225259,556.507759,52150.0,0.0
1998,4,"1997,1999,2000,2001",mspi_mix_rep,18351.8,bench,7+ bench,24299.0,3806.85713,3838.191201,3799.925344,3799.375469,0.946089,0.824954,1.117144,0.949886,845.354314,860.040227,24299.0,0.0
