held_out,k,train,system,lam,split,group,n,mse,base,calib,calib_side,scale,scale_off,scale_def,covered,tg,tg_base,tg_n,seconds
1998,2,"1997,1999",hybrid_xft,18351.8,movers,no movers,11035.0,2980.814099,3014.743995,2973.756825,2972.26857,1.01793,0.84366,1.302693,0.938497,629.864533,648.708728,11035.0,0.0
1998,2,"1997,1999",hybrid_xft,18351.8,exposure,1500-3999,81263.0,3281.65561,3312.747475,3281.019576,3280.98523,1.007755,1.034693,0.964511,0.938497,324.203594,348.166995,81263.0,0.0
1998,2,"1997,1999",hybrid_xft,18351.8,exposure,500-1499,65718.0,3454.445494,3482.994235,3454.139181,3453.993223,0.94022,0.998709,0.846412,0.938497,316.724926,334.340329,65718.0,0.0
1998,2,"1997,1999",hybrid_xft,18351.8,exposure,1-499,44669.0,3722.111913,3744.249709,3720.571743,3719.02788,0.859375,0.710223,1.205049,0.938497,388.659181,399.011721,44669.0,0.0
1998,2,"1997,1999",hybrid_xft,18351.8,exposure,none (0),16098.0,4042.629564,4058.276993,4034.11743,4034.104433,0.821639,0.835802,0.786968,0.938497,556.928224,556.709286,16098.0,0.0
1998,2,"1997,1999",hybrid_xft,18351.8,exposure,4000+,10963.0,2542.558183,2561.398599,2537.792873,2537.403187,0.887098,0.981363,0.740246,0.938497,488.856213,504.828694,10963.0,0.0
1998,2,"1997,1999",split_xshoot,18351.8,all,all,218711.0,3442.850504,3469.244159,3442.833491,3442.792529,0.975248,1.005705,0.927969,0.938497,115.676412,130.931982,218711.0,0.927895
1998,2,"1997,1999",split_xshoot,18351.8,movers,3+ movers,127026.0,3525.777027,3551.554104,3525.27914,3525.227285,0.982143,1.01777,0.922669,0.938497,183.906917,199.971976,127026.0,0.0
1998,2,"1997,1999",split_xshoot,18351.8,movers,1-2 movers,80650.0,3375.231487,3401.791045,3374.615841,3374.527291,0.945726,0.899087,1.01101,0.938497,282.313749,299.506484,80650.0,0.0
1998,2,"1997,1999",split_xshoot,18351.8,movers,no movers,11035.0,2982.465291,3014.743995,2974.001133,2972.926203,1.067229,0.892017,1.2924,0.938497,631.1122,648.708728,11035.0,0.0
1998,2,"1997,1999",split_xshoot,18351.8,exposure,1500-3999,81263.0,3281.732011,3312.747475,3280.984314,3280.518838,1.083685,1.206949,0.936858,0.938497,324.022063,348.166995,81263.0,0.0
1998,2,"1997,1999",split_xshoot,18351.8,exposure,500-1499,65718.0,3454.717913,3482.994235,3454.58353,3454.075109,0.987071,1.11668,0.821865,0.938497,316.706433,334.340329,65718.0,0.0
1998,2,"1997,1999",split_xshoot,18351.8,exposure,1-499,44669.0,3723.115079,3744.249709,3721.954708,3721.006168,0.883136,0.746097,1.1455,0.938497,388.773328,399.011721,44669.0,0.0
1998,2,"1997,1999",split_xshoot,18351.8,exposure,none (0),16098.0,4043.383923,4058.276993,4035.030029,4034.906021,0.844645,0.895391,0.741455,0.938497,555.681277,556.709286,16098.0,0.0
1998,2,"1997,1999",split_xshoot,18351.8,exposure,4000+,10963.0,2542.234287,2561.398599,2539.762545,2539.011869,0.887909,1.04404,0.695498,0.938497,487.475836,504.828694,10963.0,0.0
1998,4,"1997,1999,2000,2001",hybrid,18351.8,all,all,218711.0,3441.293686,3469.244159,3441.138696,3441.110651,0.930873,0.95355,0.893835,0.949886,115.739702,130.931982,218711.0,1.545487
1998,4,"1997,1999,2000,2001",hybrid,18351.8,movers,3+ movers,128609.0,3535.355322,3561.645063,3534.779004,3534.738592,0.905888,0.933797,0.858175,0.949886,182.578906,197.9507,128609.0,0.0
1998,4,"1997,1999,2000,2001",hybrid,18351.8,movers,1-2 movers,79325.0,3353.499084,3382.578043,3353.04632,3352.953492,0.935114,0.891548,0.999765,0.949886,281.910715,299.612985,79325.0,0.0
1998,4,"1997,1999,2000,2001",hybrid,18351.8,movers,no movers,10777.0,2965.013989,3004.476775,2958.295468,2958.294809,1.084741,1.080505,1.089969,0.949886,642.173931,665.028717,10777.0,0.0
1998,4,"1997,1999,2000,2001",hybrid,18351.8,exposure,4000+,56329.0,3008.33274,3031.526764,3005.79969,3005.463341,0.904519,0.997257,0.786054,0.949886,383.355996,401.274266,56329.0,0.0
1998,4,"1997,1999,2000,2001",hybrid,18351.8,exposure,500-1499,47887.0,3465.526793,3495.748992,3464.561826,3464.211411,1.016969,1.110324,0.882495,0.949886,372.521628,387.919146,47887.0,0.0
1998,4,"1997,1999,2000,2001",hybrid,18351.8,exposure,1500-3999,78442.0,3506.414484,3538.100275,3506.277733,3506.21513,0.967158,1.005966,0.912657,0.949886,311.727275,332.843516,78442.0,0.0
1998,4,"1997,1999,2000,2001",hybrid,18351.8,exposure,none (0),9756.0,3980.415105,3996.485276,3971.92848,3971.847033,0.790965,0.830834,0.718242,0.949886,663.402298,663.981757,9756.0,0.0
1998,4,"1997,1999,2000,2001",hybrid,18351.8,exposure,1-499,26297.0,3930.320269,3957.587715,3927.671643,3927.618708,0.944756,0.916408,1.004272,0.949886,504.927896,521.717813,26297.0,0.0
1998,4,"1997,1999,2000,2001",hybrid_xft,18351.8,all,all,218711.0,3440.892165,3469.244159,3440.803939,3440.79555,0.947242,0.959609,0.926507,0.949886,115.55777,130.931982,218711.0,1.477131
1998,4,"1997,1999,2000,2001",hybrid_xft,18351.8,movers,3+ movers,128609.0,3535.052061,3561.645063,3534.558781,3534.531713,0.919316,0.942127,0.879579,0.949886,182.367005,197.9507,128609.0,0.0
1998,4,"1997,1999,2000,2001",hybrid_xft,18351.8,movers,1-2 movers,79325.0,3352.825225,3382.578043,3352.464246,3352.270357,0.956598,0.893828,1.052766,0.949886,281.565453,299.612985,79325.0,0.0
1998,4,"1997,1999,2000,2001",hybrid_xft,18351.8,movers,no movers,10777.0,2965.44444,3004.476775,2958.473975,2958.451337,1.097927,1.073337,1.129932,0.949886,642.798814,665.028717,10777.0,0.0
1998,4,"1997,1999,2000,2001",hybrid_xft,18351.8,exposure,4000+,56329.0,3007.98025,3031.526764,3005.589302,3005.346022,0.921872,1.000436,0.817657,0.949886,383.115708,401.274266,56329.0,0.0
1998,4,"1997,1999,2000,2001",hybrid_xft,18351.8,exposure,500-1499,47887.0,3464.829922,3495.748992,3463.720423,3463.467386,1.045294,1.124426,0.928977,0.949886,372.283488,387.919146,47887.0,0.0
1998,4,"1997,1999,2000,2001",hybrid_xft,18351.8,exposure,1500-3999,78442.0,3506.222018,3538.100275,3506.109282,3506.075568,0.980307,1.008858,0.939347,0.949886,311.724842,332.843516,78442.0,0.0
1998,4,"1997,1999,2000,2001",hybrid_xft,18351.8,exposure,none (0),9756.0,3980.423688,3996.485276,3972.000333,3971.947124,0.797433,0.829081,0.737397,0.949886,663.448915,663.981757,9756.0,0.0
1998,4,"1997,1999,2000,2001",hybrid_xft,18351.8,exposure,1-499,26297.0,3929.575816,3957.587715,3927.032666,3926.933243,0.959864,0.921111,1.042424,0.949886,504.261581,521.717813,26297.0,0.0
1998,4,"1997,1999,2000,2001",split_xshoot,18351.8,all,all,218711.0,3441.857207,3469.244159,3441.856988,3441.567485,1.002839,1.095807,0.891239,0.949886,115.440708,130.931982,218711.0,1.943056
1998,4,"1997,1999,2000,2001",split_xshoot,18351.8,movers,3+ movers,128609.0,3535.824573,3561.645063,3535.351437,3535.049538,0.982767,1.079808,0.85992,0.949886,182.16836,197.9507,128609.0,0.0
1998,4,"1997,1999,2000,2001",split_xshoot,18351.8,movers,1-2 movers,79325.0,3353.897149,3382.578043,3353.354114,3353.35237,1.007949,1.015417,0.999622,0.949886,281.741916,299.612985,79325.0,0.0
1998,4,"1997,1999,2000,2001",split_xshoot,18351.8,movers,no movers,10777.0,2967.920365,3004.476775,2958.915209,2958.834813,1.144684,1.200638,1.089977,0.949886,644.847044,665.028717,10777.0,0.0
1998,4,"1997,1999,2000,2001",split_xshoot,18351.8,exposure,4000+,56329.0,3008.312132,3031.526764,3006.731687,3005.845084,0.964919,1.156966,0.786925,0.949886,383.321673,401.274266,56329.0,0.0
1998,4,"1997,1999,2000,2001",split_xshoot,18351.8,exposure,500-1499,47887.0,3466.989069,3495.748992,3466.261217,3465.470943,1.069013,1.243822,0.878277,0.949886,373.158925,387.919146,47887.0,0.0
1998,4,"1997,1999,2000,2001",split_xshoot,18351.8,exposure,1500-3999,78442.0,3506.812673,3538.100275,3506.647654,3506.203381,1.050743,1.181804,0.914675,0.949886,310.999854,332.843516,78442.0,0.0
1998,4,"1997,1999,2000,2001",split_xshoot,18351.8,exposure,none (0),9756.0,3981.166395,3996.485276,3972.83538,3972.601052,0.822106,0.906086,0.705017,0.949886,660.151194,663.981757,9756.0,0.0
1998,4,"1997,1999,2000,2001",split_xshoot,18351.8,exposure,1-499,26297.0,3930.921892,3957.587715,3928.641739,3928.641223,0.993553,0.990181,0.999196,0.949886,505.362921,521.717813,26297.0,0.0
1999,2,"1998,2000",hybrid,18351.8,all,all,131629.0,3521.072612,3547.270053,3520.931554,3520.788254,0.931809,0.883767,1.024636,0.929545,112.746207,125.09152,131629.0,0.916875
1999,2,"1998,2000",hybrid,18351.8,movers,3+ movers,87771.0,3554.93627,3579.835436,3554.694663,3554.593588,0.965433,0.921274,1.04904,0.929545,169.886752,181.619566,87771.0,0.0
1999,2,"1998,2000",hybrid,18351.8,movers,1-2 movers,41216.0,3447.591659,3474.558679,3446.289724,3445.32168,0.859432,0.746788,1.074614,0.929545,355.96137,372.242229,41216.0,0.0
1999,2,"1998,2000",hybrid,18351.8,movers,no movers,2642.0,3542.39882,3599.721134,3527.619543,3517.618821,0.929648,1.302859,0.182698,0.929545,977.258585,1035.434458,2642.0,0.0
1999,2,"1998,2000",hybrid,18351.8,exposure,1500-3999,58132.0,3363.507617,3395.344148,3363.320338,3362.447954,1.028435,0.88012,1.229675,0.929545,248.825561,268.27136,58132.0,0.0
1999,2,"1998,2000",hybrid,18351.8,exposure,500-1499,24946.0,3857.550742,3869.935517,3854.979971,3854.935514,0.719834,0.749306,0.667237,0.929545,417.620184,422.902593,24946.0,0.0
1999,2,"1998,2000",hybrid,18351.8,exposure,none (0),12337.0,3950.434614,3986.417388,3939.1669,3939.052211,0.955277,0.92429,1.061721,0.929545,590.070582,609.160744,12337.0,0.0
1999,2,"1998,2000",hybrid,18351.8,exposure,4000+,17571.0,2928.984297,2948.966922,2928.433246,2928.385981,0.858625,0.887641,0.796488,0.929545,554.793636,571.233269,17571.0,0.0
1999,2,"1998,2000",hybrid,18351.8,exposure,1-499,18643.0,3836.061059,3862.539465,3824.510596,3824.290109,1.061009,1.113308,0.930222,0.929545,502.594895,519.342736,18643.0,0.0
1999,2,"1998,2000",hybrid_xft,18351.8,all,all,131629.0,3520.625427,3547.270053,3520.53826,3520.355668,0.945981,0.89107,1.051782,0.929545,112.476235,125.09152,131629.0,0.894715
1999,2,"1998,2000",hybrid_xft,18351.8,movers,3+ movers,87771.0,3554.614225,3579.835436,3554.398434,3554.271545,0.977933,0.927822,1.072662,0.929545,169.787647,181.619566,87771.0,0.0
1999,2,"1998,2000",hybrid_xft,18351.8,movers,1-2 movers,41216.0,3446.699229,3474.558679,3445.601668,3444.473541,0.877478,0.754156,1.111197,0.929545,355.269368,372.242229,41216.0,0.0
1999,2,"1998,2000",hybrid_xft,18351.8,movers,no movers,2642.0,3544.740277,3599.721134,3529.807482,3518.592788,0.921369,1.315862,0.114355,0.929545,978.917228,1035.434458,2642.0,0.0
1999,2,"1998,2000",hybrid_xft,18351.8,exposure,1500-3999,58132.0,3363.127458,3395.344148,3362.897047,3361.980764,1.044525,0.890366,1.251845,0.929545,248.618603,268.27136,58132.0,0.0
1999,2,"1998,2000",hybrid_xft,18351.8,exposure,500-1499,24946.0,3856.926826,3869.935517,3854.658754,3854.636858,0.73525,0.756169,0.697819,0.929545,417.439738,422.902593,24946.0,0.0
1999,2,"1998,2000",hybrid_xft,18351.8,exposure,none (0),12337.0,3949.835159,3986.417388,3938.785823,3938.631545,0.967844,0.931432,1.092246,0.929545,589.867299,609.160744,12337.0,0.0
1999,2,"1998,2000",hybrid_xft,18351.8,exposure,4000+,17571.0,2928.947541,2948.966922,2928.462511,2928.413851,0.867005,0.896553,0.80272,0.929545,554.739153,571.233269,17571.0,0.0
1999,2,"1998,2000",hybrid_xft,18351.8,exposure,1-499,18643.0,3835.355292,3862.539465,3823.886644,3823.730702,1.07241,1.117096,0.961655,0.929545,501.706278,519.342736,18643.0,0.0
1999,2,"1998,2000",split_xshoot,18351.8,all,all,131629.0,3521.480898,3547.270053,3521.475486,3521.457684,0.985722,0.965292,1.017127,0.929545,112.549639,125.09152,131629.0,1.126747
1999,2,"1998,2000",split_xshoot,18351.8,movers,3+ movers,87771.0,3554.896683,3579.835436,3554.584264,3554.581734,1.027403,1.019111,1.040161,0.929545,169.624345,181.619566,87771.0,0.0
1999,2,"1998,2000",split_xshoot,18351.8,movers,1-2 movers,41216.0,3448.316126,3474.558679,3447.237122,3446.618825,0.908914,0.799335,1.072962,0.929545,355.916407,372.242229,41216.0,0.0
1999,2,"1998,2000",split_xshoot,18351.8,movers,no movers,2642.0,3552.753584,3599.721134,3533.751673,3522.848039,0.928928,1.406081,0.170182,0.929545,987.720906,1035.434458,2642.0,0.0
1999,2,"1998,2000",split_xshoot,18351.8,exposure,1500-3999,58132.0,3363.756695,3395.344148,3363.385941,3362.949563,1.087682,0.963216,1.223755,0.929545,248.576659,268.27136,58132.0,0.0
1999,2,"1998,2000",split_xshoot,18351.8,exposure,500-1499,24946.0,3860.180747,3869.935517,3857.625137,3857.599955,0.69536,0.722224,0.657346,0.929545,419.625805,422.902593,24946.0,0.0
1999,2,"1998,2000",split_xshoot,18351.8,exposure,none (0),12337.0,3950.051458,3986.417388,3937.566564,3937.563967,1.050324,1.044825,1.065948,0.929545,588.091629,609.160744,12337.0,0.0
1999,2,"1998,2000",split_xshoot,18351.8,exposure,4000+,17571.0,2929.580982,2948.966922,2929.17572,2928.955009,0.913547,0.992223,0.785079,0.929545,555.549866,571.233269,17571.0,0.0
1999,2,"1998,2000",split_xshoot,18351.8,exposure,1-499,18643.0,3834.339094,3862.539465,3824.138839,3823.538952,1.145715,1.247801,0.936834,0.929545,500.080635,519.342736,18643.0,0.0
1999,4,"1997,1998,2000,2001",hybrid,18351.8,all,all,131629.0,3518.428302,3547.270053,3518.225939,3518.126897,0.92296,0.878877,0.984834,0.943182,111.861825,125.09152,131629.0,1.659834
1999,4,"1997,1998,2000,2001",hybrid,18351.8,movers,3+ movers,88409.0,3546.908502,3574.715647,3546.565106,3546.501788,0.954971,0.916183,1.00709,0.943182,167.45509,180.830932,88409.0,0.0
1999,4,"1997,1998,2000,2001",hybrid,18351.8,movers,1-2 movers,40625.0,3456.076719,3485.325731,3454.329207,3453.439033,0.851263,0.733243,1.020527,0.943182,361.279072,378.518231,40625.0,0.0
1999,4,"1997,1998,2000,2001",hybrid,18351.8,movers,no movers,2595.0,3524.257614,3581.971628,3505.564385,3499.289001,0.900758,1.219089,0.395187,0.943182,973.833008,1030.167076,2595.0,0.0
1999,4,"1997,1998,2000,2001",hybrid,18351.8,exposure,4000+,65210.0,3257.411139,3289.46681,3257.16718,3256.454071,0.970328,0.837739,1.123064,0.943182,219.691671,242.097806,65210.0,0.0
1999,4,"1997,1998,2000,2001",hybrid,18351.8,exposure,500-1499,17800.0,3755.646245,3769.041905,3751.323107,3751.179263,0.713871,0.770387,0.631002,0.943182,483.042736,488.074127,17800.0,0.0
1999,4,"1997,1998,2000,2001",hybrid,18351.8,exposure,1500-3999,28459.0,3643.679124,3663.307483,3641.775099,3641.636639,0.832988,0.894643,0.756603,0.943182,432.63465,437.622827,28459.0,0.0
1999,4,"1997,1998,2000,2001",hybrid,18351.8,exposure,none (0),10584.0,4014.836473,4062.512921,3999.764113,3999.744629,1.116453,1.131605,1.081032,0.943182,576.107697,602.421219,10584.0,0.0
1999,4,"1997,1998,2000,2001",hybrid,18351.8,exposure,1-499,9576.0,3934.045733,3976.277022,3925.921154,3925.786825,1.090778,1.144244,1.009206,0.943182,644.640158,664.990522,9576.0,0.0
1999,4,"1997,1998,2000,2001",hybrid_xft,18351.8,all,all,131629.0,3518.050147,3547.270053,3517.897495,3517.792202,0.932757,0.886785,0.996484,0.943182,111.680945,125.09152,131629.0,1.641953
1999,4,"1997,1998,2000,2001",hybrid_xft,18351.8,movers,3+ movers,88409.0,3546.518961,3574.715647,3546.198397,3546.131843,0.965329,0.925134,1.018725,0.943182,167.334373,180.830932,88409.0,0.0
1999,4,"1997,1998,2000,2001",hybrid_xft,18351.8,movers,1-2 movers,40625.0,3455.512347,3485.325731,3453.895961,3452.933572,0.862318,0.737965,1.038165,0.943182,360.929379,378.518231,40625.0,0.0
1999,4,"1997,1998,2000,2001",hybrid_xft,18351.8,movers,no movers,2595.0,3527.182582,3581.971628,3507.775315,3500.532393,0.885122,1.23054,0.342482,0.943182,976.459132,1030.167076,2595.0,0.0
1999,4,"1997,1998,2000,2001",hybrid_xft,18351.8,exposure,4000+,65210.0,3257.360461,3289.46681,3257.140336,3256.431441,0.977035,0.843628,1.129752,0.943182,219.654908,242.097806,65210.0,0.0
1999,4,"1997,1998,2000,2001",hybrid_xft,18351.8,exposure,500-1499,17800.0,3755.296009,3769.041905,3751.164865,3751.035752,0.722078,0.776086,0.643979,0.943182,482.547784,488.074127,17800.0,0.0
1999,4,"1997,1998,2000,2001",hybrid_xft,18351.8,exposure,1500-3999,28459.0,3642.859675,3663.307483,3641.160362,3641.029225,0.847138,0.908083,0.773002,0.943182,432.395695,437.622827,28459.0,0.0
1999,4,"1997,1998,2000,2001",hybrid_xft,18351.8,exposure,none (0),10584.0,4013.950323,4062.512921,3998.969365,3998.95858,1.134686,1.146145,1.108413,0.943182,575.478165,602.421219,10584.0,0.0
1999,4,"1997,1998,2000,2001",hybrid_xft,18351.8,exposure,1-499,9576.0,3933.258607,3976.277022,3925.35843,3925.218343,1.093033,1.148551,1.010944,0.943182,644.423323,664.990522,9576.0,0.0
1999,4,"1997,1998,2000,2001",split_xshoot,18351.8,all,all,131629.0,3518.682173,3547.270053,3518.671464,3518.67105,0.981017,0.984538,0.97725,0.943182,111.218727,125.09152,131629.0,2.913455
1999,4,"1997,1998,2000,2001",split_xshoot,18351.8,movers,3+ movers,88409.0,3546.852611,3574.715647,3546.439199,3546.426064,1.022855,1.044513,1.000453,0.943182,166.950013,180.830932,88409.0,0.0
1999,4,"1997,1998,2000,2001",split_xshoot,18351.8,movers,1-2 movers,40625.0,3456.455947,3485.325731,3454.923909,3454.479815,0.903592,0.800873,1.016089,0.943182,361.070933,378.518231,40625.0,0.0
1999,4,"1997,1998,2000,2001",split_xshoot,18351.8,movers,no movers,2595.0,3533.10226,3581.971628,3509.121862,3501.444796,0.924623,1.350393,0.384031,0.943182,983.20344,1030.167076,2595.0,0.0
1999,4,"1997,1998,2000,2001",split_xshoot,18351.8,exposure,4000+,65210.0,3257.331095,3289.46681,3257.196941,3256.971945,1.033121,0.941093,1.113575,0.943182,219.66668,242.097806,65210.0,0.0
1999,4,"1997,1998,2000,2001",split_xshoot,18351.8,exposure,500-1499,17800.0,3756.252079,3769.041905,3752.621009,3752.3588,0.731086,0.823306,0.623945,0.943182,482.191573,488.074127,17800.0,0.0
1999,4,"1997,1998,2000,2001",split_xshoot,18351.8,exposure,1500-3999,28459.0,3644.865026,3663.307483,3643.450524,3643.186558,0.859732,0.964315,0.761111,0.943182,432.656545,437.622827,28459.0,0.0
1999,4,"1997,1998,2000,2001",split_xshoot,18351.8,exposure,none (0),10584.0,4016.431268,4062.512921,3998.894243,3998.547232,1.212221,1.290831,1.068609,0.943182,574.796312,602.421219,10584.0,0.0
1999,4,"1997,1998,2000,2001",split_xshoot,18351.8,exposure,1-499,9576.0,3931.667263,3976.277022,3924.848237,3924.031943,1.179835,1.338936,0.985533,0.943182,640.149666,664.990522,9576.0,0.0
2000,2,"1999,2001",hybrid,18351.8,all,all,225508.0,3362.559754,3385.274066,3362.436294,3362.425778,0.93151,0.917851,0.958675,0.936219,106.100888,117.563141,225508.0,0.773574
2000,2,"1999,2001",hybrid,18351.8,movers,no movers,13900.0,3282.436257,3299.338559,3275.341358,3275.339117,0.875988,0.883966,0.865529,0.936219,579.794066,587.384037,13900.0,0.0
2000,2,"1999,2001",hybrid,18351.8,movers,1-2 movers,100722.0,3286.059264,3307.264563,3285.559818,3285.554275,0.904191,0.915786,0.885945,0.936219,226.698175,239.855723,100722.0,0.0
2000,2,"1999,2001",hybrid,18351.8,movers,3+ movers,110886.0,3442.091876,3466.905441,3441.998842,3441.816564,0.963761,0.914178,1.092693,0.936219,204.169196,219.063367,110886.0,0.0
2000,2,"1999,2001",hybrid,18351.8,exposure,1500-3999,99726.0,3103.825427,3127.633085,3103.660394,3103.658876,0.962269,0.956277,0.971536,0.936219,245.729465,263.6983,99726.0,0.0
2000,2,"1999,2001",hybrid,18351.8,exposure,1-499,28882.0,3451.111337,3482.538493,3449.194814,3448.919218,1.072621,1.014278,1.237728,0.936219,415.435359,439.359568,28882.0,0.0
2000,2,"1999,2001",hybrid,18351.8,exposure,4000+,7520.0,2405.244313,2412.787524,2400.098421,2399.398404,0.644853,0.787593,0.450763,0.936219,718.663737,728.389108,7520.0,0.0
2000,2,"1999,2001",hybrid,18351.8,exposure,500-1499,71729.0,3718.109375,3739.667122,3718.009519,3718.003273,0.943729,0.955254,0.920725,0.936219,321.153414,329.96294,71729.0,0.0
2000,2,"1999,2001",hybrid,18351.8,exposure,none (0),17651.0,3642.475115,3655.91893,3640.621981,3640.607712,0.76371,0.777854,0.725854,0.936219,483.078669,484.891848,17651.0,0.0
2000,2,"1999,2001",hybrid_xft,18351.8,all,all,225508.0,3362.644347,3385.274066,3362.540112,3362.517168,0.936582,0.916598,0.978039,0.936219,106.363454,117.563141,225508.0,0.749231
2000,2,"1999,2001",hybrid_xft,18351.8,movers,no movers,13900.0,3282.284545,3299.338559,3275.231098,3275.2286,0.890528,0.882148,0.902122,0.936219,579.795865,587.384037,13900.0,0.0
2000,2,"1999,2001",hybrid_xft,18351.8,movers,1-2 movers,100722.0,3285.960826,3307.264563,3285.521604,3285.52159,0.915463,0.914893,0.916407,0.936219,226.846276,239.855723,100722.0,0.0
2000,2,"1999,2001",hybrid_xft,18351.8,movers,3+ movers,110886.0,3442.372346,3466.905441,3442.27443,3442.083293,0.961883,0.911318,1.097403,0.936219,204.61526,219.063367,110886.0,0.0
2000,2,"1999,2001",hybrid_xft,18351.8,exposure,1500-3999,99726.0,3103.842512,3127.633085,3103.696962,3103.682371,0.972208,0.953829,1.002087,0.936219,245.997595,263.6983,99726.0,0.0
2000,2,"1999,2001",hybrid_xft,18351.8,exposure,1-499,28882.0,3451.285634,3482.538493,3449.367655,3449.044058,1.0739,1.01074,1.257675,0.936219,415.962468,439.359568,28882.0,0.0
2000,2,"1999,2001",hybrid_xft,18351.8,exposure,4000+,7520.0,2403.9217,2412.787524,2399.329435,2398.785037,0.673832,0.797735,0.497125,0.936219,717.708143,728.389108,7520.0,0.0
2000,2,"1999,2001",hybrid_xft,18351.8,exposure,500-1499,71729.0,3718.395739,3739.667122,3718.292695,3718.28588,0.94239,0.954378,0.917753,0.936219,321.530346,329.96294,71729.0,0.0
2000,2,"1999,2001",hybrid_xft,18351.8,exposure,none (0),17651.0,3642.57392,3655.91893,3640.741645,3640.729098,0.765839,0.778985,0.729039,0.936219,483.351802,484.891848,17651.0,0.0
2000,2,"1999,2001",split_xshoot,18351.8,all,all,225508.0,3363.25775,3385.274066,3363.251219,3363.237536,0.98307,1.002048,0.953418,0.936219,106.437284,117.563141,225508.0,0.927508
2000,2,"1999,2001",split_xshoot,18351.8,movers,no movers,13900.0,3283.754433,3299.338559,3276.327356,3276.236888,0.935336,1.000884,0.874842,0.936219,580.368381,587.384037,13900.0,0.0
2000,2,"1999,2001",split_xshoot,18351.8,movers,1-2 movers,100722.0,3286.537469,3307.264563,3286.249594,3286.15754,0.957755,1.01541,0.887272,0.936219,227.102384,239.855723,100722.0,0.0
2000,2,"1999,2001",split_xshoot,18351.8,movers,3+ movers,110886.0,3442.911776,3466.905441,3442.832221,3442.781954,1.01407,0.982654,1.079698,0.936219,204.563115,219.063367,110886.0,0.0
2000,2,"1999,2001",split_xshoot,18351.8,exposure,1500-3999,99726.0,3105.081169,3127.633085,3105.033322,3104.995442,1.00671,1.044056,0.963054,0.936219,247.134964,263.6983,99726.0,0.0
2000,2,"1999,2001",split_xshoot,18351.8,exposure,1-499,28882.0,3452.017265,3482.538493,3450.11564,3449.996717,1.122049,1.077388,1.228109,0.936219,416.075085,439.359568,28882.0,0.0
2000,2,"1999,2001",split_xshoot,18351.8,exposure,4000+,7520.0,2404.479787,2412.787524,2400.503776,2399.465472,0.677671,0.885547,0.452746,0.936219,717.828359,728.389108,7520.0,0.0
2000,2,"1999,2001",split_xshoot,18351.8,exposure,500-1499,71729.0,3718.468322,3739.667122,3718.409971,3718.339681,1.002354,1.047962,0.928045,0.936219,320.871683,329.96294,71729.0,0.0
2000,2,"1999,2001",split_xshoot,18351.8,exposure,none (0),17651.0,3641.68257,3655.91893,3640.755134,3640.689975,0.819154,0.854465,0.740758,0.936219,481.661203,484.891848,17651.0,0.0
