held_out,k,train,system,lam,split,group,n,mse,base,calib,calib_side,scale,scale_off,scale_def,covered,tg,tg_base,tg_n,seconds
2000,4,"1998,1999,2001,2002",def3_p1,18351.8,all,all,225508.0,3361.033481,3385.274066,3360.973519,3360.643664,0.952677,0.880722,1.108491,0.958998,105.817545,117.563141,225508.0,1.724119
2000,4,"1998,1999,2001,2002",def3_p2,18351.8,all,all,225508.0,3361.033481,3385.274066,3360.973519,3360.643664,0.952677,0.880722,1.108491,0.958998,105.817545,117.563141,225508.0,2.477242
2001,2,"2000,2002",hybrid_xft,18351.8,all,all,221078.0,3304.155694,3330.844519,3304.117239,3304.116069,1.039427,1.04427,1.029847,0.941043,108.325204,120.925841,221078.0,0.867294
2001,2,"2000,2002",def3_p0,18351.8,all,all,221078.0,3303.192333,3330.844519,3303.0348,3302.962727,1.08139,1.044958,1.162884,0.941043,108.110655,120.925841,221078.0,1.412766
2001,2,"2000,2002",def3_p1,18351.8,all,all,221078.0,3303.186773,3330.844519,3303.030262,3302.959801,1.081097,1.045045,1.161534,0.941043,108.114732,120.925841,221078.0,1.35717
2001,2,"2000,2002",def3_p2,18351.8,all,all,221078.0,3303.177254,3330.844519,3303.020462,3302.950126,1.08116,1.04513,1.161467,0.941043,108.112224,120.925841,221078.0,1.480246
2001,4,"1999,2000,2002,2003",hybrid_xft,18351.8,all,all,221078.0,3303.155041,3330.844519,3303.13705,3303.098161,1.026149,0.997601,1.076074,0.956916,109.042196,120.925841,221078.0,1.557914
2001,4,"1999,2000,2002,2003",def3_p0,18351.8,all,all,221078.0,3302.635159,3330.844519,3302.560646,3302.414639,1.054104,1.000498,1.156609,0.956916,108.846767,120.925841,221078.0,2.382076
2001,4,"1999,2000,2002,2003",def3_p1,18351.8,all,all,221078.0,3302.62434,3330.844519,3302.549524,3302.403537,1.054209,1.000596,1.156643,0.956916,108.843928,120.925841,221078.0,2.408778
2001,4,"1999,2000,2002,2003",def3_p2,18351.8,all,all,221078.0,3302.628382,3330.844519,3302.553039,3302.405913,1.054413,1.000619,1.157344,0.956916,108.841537,120.925841,221078.0,2.474176
2002,2,"2001,2003",hybrid_xft,18351.8,all,all,219113.0,3339.063675,3361.073363,3338.694,3338.675673,0.886113,0.902821,0.850941,0.956818,113.884848,124.268471,219113.0,0.909494
2002,2,"2001,2003",def3_p0,18351.8,all,all,219113.0,3337.796385,3361.073363,3337.659089,3337.627307,0.928871,0.908163,0.979785,0.956818,112.867769,124.268471,219113.0,1.363848
2002,2,"2001,2003",def3_p1,18351.8,all,all,219113.0,3337.793451,3361.073363,3337.655162,3337.62449,0.928638,0.908275,0.97856,0.956818,112.870207,124.268471,219113.0,1.465657
2002,2,"2001,2003",def3_p2,18351.8,all,all,219113.0,3337.783881,3361.073363,3337.645919,3337.615507,0.92873,0.908447,0.978389,0.956818,112.862462,124.268471,219113.0,1.575927
2002,4,"2000,2001,2003,2004",hybrid_xft,18351.8,all,all,219113.0,3337.652811,3361.073363,3337.32351,3337.196974,0.894653,0.944837,0.817105,0.972727,114.035487,124.268471,219113.0,1.842358
2002,4,"2000,2001,2003,2004",def3_p0,18351.8,all,all,219113.0,3336.30348,3361.073363,3336.221351,3336.220216,0.945639,0.950114,0.937415,0.972727,112.722983,124.268471,219113.0,2.689908
2002,4,"2000,2001,2003,2004",def3_p1,18351.8,all,all,219113.0,3336.291364,3361.073363,3336.209627,3336.208458,0.945773,0.950318,0.937434,0.972727,112.716436,124.268471,219113.0,1.869097
2002,4,"2000,2001,2003,2004",def3_p2,18351.8,all,all,219113.0,3336.283913,3361.073363,3336.202605,3336.201464,0.945915,0.950404,0.93768,0.972727,112.710713,124.268471,219113.0,2.734005
2003,2,"2002,2004",hybrid_xft,18351.8,all,all,220191.0,3298.614048,3326.262253,3298.585782,3298.520135,0.969032,1.003264,0.904416,0.941589,112.040091,125.549103,220191.0,0.842323
2003,2,"2002,2004",def3_p0,18351.8,all,all,220191.0,3297.935956,3326.262253,3297.935948,3297.933564,1.000525,1.006785,0.987308,0.941589,111.29693,125.549103,220191.0,1.359385
2003,2,"2002,2004",def3_p1,18351.8,all,all,220191.0,3297.94411,3326.262253,3297.944107,3297.94171,1.000329,1.006607,0.98707,0.941589,111.300283,125.549103,220191.0,1.335586
2003,2,"2002,2004",def3_p2,18351.8,all,all,220191.0,3297.944172,3326.262253,3297.944169,3297.941731,1.000329,1.006662,0.986958,0.941589,111.29928,125.549103,220191.0,1.392408
2003,4,"2001,2002,2004,2005",hybrid_xft,18351.8,all,all,220191.0,3294.400627,3326.262253,3294.400513,3294.289959,1.001895,1.045399,0.927991,0.96028,109.293092,125.549103,220191.0,1.725502
2003,4,"2001,2002,2004,2005",def3_p0,18351.8,all,all,220191.0,3294.562167,3326.262253,3294.554277,3294.486392,1.016027,1.049076,0.955062,0.96028,109.095673,125.549103,220191.0,2.622786
2003,4,"2001,2002,2004,2005",def3_p1,18351.8,all,all,220191.0,3294.56027,3326.262253,3294.552503,3294.48384,1.0159,1.049148,0.954635,0.96028,109.095473,125.549103,220191.0,2.595681
2003,4,"2001,2002,2004,2005",def3_p2,18351.8,all,all,220191.0,3294.555851,3326.262253,3294.548067,3294.479327,1.015916,1.049187,0.954636,0.96028,109.092641,125.549103,220191.0,2.689333
2004,2,"2003,2005",hybrid_xft,18351.8,all,all,218039.0,3376.601293,3405.655782,3376.452711,3376.314755,1.076808,1.027627,1.181713,0.950226,107.291413,123.958522,218039.0,0.865442
2004,2,"2003,2005",def3_p0,18351.8,all,all,218039.0,3376.389006,3405.655782,3376.131837,3375.855212,1.102937,1.03626,1.260338,0.950226,107.233279,123.958522,218039.0,1.351815
2004,2,"2003,2005",def3_p1,18351.8,all,all,218039.0,3376.366044,3405.655782,3376.108989,3375.835247,1.102868,1.036461,1.25906,0.950226,107.214616,123.958522,218039.0,1.380954
2004,2,"2003,2005",def3_p2,18351.8,all,all,218039.0,3376.352783,3405.655782,3376.093776,3375.817158,1.103269,1.036531,1.260332,0.950226,107.21066,123.958522,218039.0,1.415714
2004,4,"2002,2003,2005,2006",hybrid_xft,18351.8,all,all,218039.0,3376.784318,3405.655782,3376.784034,3376.678703,1.003144,0.959389,1.081698,0.972851,106.913657,123.958522,218039.0,1.689682
2004,4,"2002,2003,2005,2006",def3_p0,18351.8,all,all,218039.0,3376.875965,3405.655782,3376.869003,3376.687767,1.015797,0.959983,1.124508,0.972851,107.140414,123.958522,218039.0,2.863282
2004,4,"2002,2003,2005,2006",def3_p1,18351.8,all,all,218039.0,3376.856219,3405.655782,3376.84884,3376.664945,1.016265,0.960056,1.125804,0.972851,107.135232,123.958522,218039.0,1.887591
2004,4,"2002,2003,2005,2006",def3_p2,18351.8,all,all,218039.0,3376.849197,3405.655782,3376.841892,3376.659266,1.01618,0.960141,1.125229,0.972851,107.132093,123.958522,218039.0,2.641891
2005,2,"2004,2006",hybrid_xft,18351.8,all,all,227700.0,3592.581144,3622.051106,3592.562787,3592.537196,1.025589,1.047773,0.985525,0.952586,107.966789,122.891518,227700.0,0.868043
2005,2,"2004,2006",def3_p0,18351.8,all,all,227700.0,3591.653131,3622.051106,3591.457357,3591.403746,1.08695,1.057383,1.153357,0.952586,107.201857,122.891518,227700.0,1.45675
2005,2,"2004,2006",def3_p1,18351.8,all,all,227700.0,3591.643528,3622.051106,3591.447307,3591.392781,1.087043,1.057218,1.154024,0.952586,107.196007,122.891518,227700.0,1.374423
2005,2,"2004,2006",def3_p2,18351.8,all,all,227700.0,3591.646316,3622.051106,3591.451127,3591.397466,1.086799,1.057201,1.153204,0.952586,107.206868,122.891518,227700.0,1.403718
2005,4,"2003,2004,2006,2007",hybrid_xft,18351.8,all,all,227700.0,3589.428972,3622.051106,3589.3559,3589.354551,1.049621,1.054631,1.040617,0.961207,106.892526,122.891518,227700.0,1.742646
2005,4,"2003,2004,2006,2007",def3_p0,18351.8,all,all,227700.0,3588.311564,3622.051106,3587.995112,3587.888425,1.106679,1.064901,1.195484,0.961207,105.806101,122.891518,227700.0,2.733929
2005,4,"2003,2004,2006,2007",def3_p1,18351.8,all,all,227700.0,3588.311191,3622.051106,3587.996178,3587.890913,1.106412,1.064892,1.194543,0.961207,105.812326,122.891518,227700.0,2.776781
2005,4,"2003,2004,2006,2007",def3_p2,18351.8,all,all,227700.0,3588.310555,3622.051106,3587.995482,3587.890286,1.106422,1.064916,1.194518,0.961207,105.817057,122.891518,227700.0,2.804473
2006,2,"2005,2007",hybrid_xft,18351.8,all,all,226578.0,3600.939957,3629.103842,3600.790267,3600.738945,1.078412,1.111821,1.019528,0.945415,107.87692,121.2135,226578.0,0.911416
2006,2,"2005,2007",def3_p0,18351.8,all,all,226578.0,3600.154171,3629.103842,3599.726823,3599.719634,1.137153,1.125503,1.161643,0.945415,106.980947,121.2135,226578.0,1.437343
2006,2,"2005,2007",def3_p1,18351.8,all,all,226578.0,3600.160613,3629.103842,3599.734236,3599.727285,1.136996,1.125539,1.161073,0.945415,106.992732,121.2135,226578.0,1.437017
2006,2,"2005,2007",def3_p2,18351.8,all,all,226578.0,3600.14594,3629.103842,3599.719426,3599.712348,1.136981,1.125414,1.161261,0.945415,106.985225,121.2135,226578.0,1.426576
2006,4,"2004,2005,2007,2008",hybrid_xft,18351.8,all,all,226578.0,3601.523011,3629.103842,3601.406531,3601.355082,1.069347,1.104514,1.014518,0.947598,108.412203,121.2135,226578.0,1.719278
2006,4,"2004,2005,2007,2008",def3_p0,18351.8,all,all,226578.0,3600.9658,3629.103842,3600.678294,3600.678292,1.111815,1.11203,1.111435,0.947598,107.845951,121.2135,226578.0,2.687876
2006,4,"2004,2005,2007,2008",def3_p1,18351.8,all,all,226578.0,3600.955176,3629.103842,3600.667476,3600.667475,1.111834,1.11197,1.111593,0.947598,107.842427,121.2135,226578.0,1.915509
2006,4,"2004,2005,2007,2008",def3_p2,18351.8,all,all,226578.0,3600.946037,3629.103842,3600.657876,3600.657876,1.111912,1.112027,1.111709,0.947598,107.837927,121.2135,226578.0,2.762155
2007,2,"2006,2008",hybrid_xft,18351.8,all,all,229639.0,3682.541067,3705.222827,3682.184882,3682.098633,0.88941,0.856274,0.971918,0.925764,110.513749,122.119882,229639.0,0.855327
2007,2,"2006,2008",def3_p0,18351.8,all,all,229639.0,3681.960864,3705.222827,3681.783346,3681.485817,0.919942,0.862747,1.089338,0.925764,110.226497,122.119882,229639.0,1.416221
2007,2,"2006,2008",def3_p1,18351.8,all,all,229639.0,3681.94249,3705.222827,3681.764918,3681.467687,0.919959,0.862724,1.088983,0.925764,110.222242,122.119882,229639.0,1.38617
2007,2,"2006,2008",def3_p2,18351.8,all,all,229639.0,3681.939794,3705.222827,3681.761659,3681.46566,0.919848,0.862697,1.088378,0.925764,110.230982,122.119882,229639.0,1.41128
2007,4,"2005,2006,2008,2009",hybrid_xft,18351.8,all,all,229639.0,3680.624368,3705.222827,3680.509958,3680.50956,0.936294,0.933656,0.940998,0.949782,109.749452,122.119882,229639.0,1.771037
2007,4,"2005,2006,2008,2009",def3_p0,18351.8,all,all,229639.0,3680.271874,3705.222827,3680.236819,3680.198181,0.963895,0.93916,1.014156,0.949782,109.73262,122.119882,229639.0,2.858019
2007,4,"2005,2006,2008,2009",def3_p1,18351.8,all,all,229639.0,3680.27538,3705.222827,3680.239876,3680.202041,0.963671,0.939185,1.013366,0.949782,109.73988,122.119882,229639.0,2.851119
2007,4,"2005,2006,2008,2009",def3_p2,18351.8,all,all,229639.0,3680.279596,3705.222827,3680.243755,3680.206338,0.963503,0.939146,1.012907,0.949782,109.744678,122.119882,229639.0,3.085741
2008,2,"2007,2009",hybrid_xft,18351.8,all,all,230211.0,3485.40152,3517.765791,3485.10603,3484.776314,1.105117,1.183956,0.967167,0.94235,114.65004,133.339567,230211.0,0.864305
2008,2,"2007,2009",def3_p0,18351.8,all,all,230211.0,3484.867748,3517.765791,3484.047988,3484.038236,1.184728,1.196712,1.155977,0.94235,114.867424,133.339567,230211.0,1.383855
2008,2,"2007,2009",def3_p1,18351.8,all,all,230211.0,3484.858126,3517.765791,3484.044489,3484.033936,1.183898,1.19639,1.154063,0.94235,114.86111,133.339567,230211.0,1.411967
2008,2,"2007,2009",def3_p2,18351.8,all,all,230211.0,3484.855891,3517.765791,3484.044545,3484.033971,1.183592,1.196103,1.153736,0.94235,114.857991,133.339567,230211.0,1.411227
2008,4,"2006,2007,2009,2010",hybrid_xft,18351.8,all,all,230211.0,3485.304716,3517.765791,3484.955603,3484.723586,1.115016,1.182095,1.003249,0.966741,115.539393,133.339567,230211.0,1.754276
2008,4,"2006,2007,2009,2010",def3_p0,18351.8,all,all,230211.0,3484.949792,3517.765791,3484.224955,3484.198356,1.17234,1.193241,1.129212,0.966741,115.764509,133.339567,230211.0,2.709509
2008,4,"2006,2007,2009,2010",def3_p1,18351.8,all,all,230211.0,3484.948342,3517.765791,3484.227176,3484.199916,1.171835,1.193013,1.128219,0.966741,115.765048,133.339567,230211.0,1.905183
2008,4,"2006,2007,2009,2010",def3_p2,18351.8,all,all,230211.0,3484.945715,3517.765791,3484.226537,3484.198579,1.171555,1.193016,1.127433,0.966741,115.755917,133.339567,230211.0,2.783491
2009,2,"2008,2010",hybrid_xft,18351.8,all,all,228768.0,3452.000369,3477.347794,3451.979602,3451.834542,0.972185,0.927293,1.083521,0.957303,112.980982,124.455621,228768.0,0.966801
2009,2,"2008,2010",def3_p0,18351.8,all,all,228768.0,3451.93564,3477.347794,3451.935615,3451.646135,0.998995,0.94016,1.170029,0.957303,113.082993,124.455621,228768.0,1.534646
2009,2,"2008,2010",def3_p1,18351.8,all,all,228768.0,3451.936476,3477.347794,3451.936453,3451.648409,0.999065,0.940388,1.169611,0.957303,113.07495,124.455621,228768.0,1.589784
2009,2,"2008,2010",def3_p2,18351.8,all,all,228768.0,3451.953538,3477.347794,3451.953501,3451.66766,0.998789,0.940348,1.168733,0.957303,113.083176,124.455621,228768.0,1.43038
2009,4,"2007,2008,2010,2011",hybrid_xft,18351.8,all,all,228768.0,3452.869637,3477.347794,3452.844342,3452.843726,0.968871,0.972409,0.962874,0.973034,113.994473,124.455621,228768.0,1.732143
2009,4,"2007,2008,2010,2011",def3_p0,18351.8,all,all,228768.0,3452.332246,3477.347794,3452.326147,3452.285649,1.01586,0.98921,1.069678,0.973034,113.892948,124.455621,228768.0,2.791083
2009,4,"2007,2008,2010,2011",def3_p1,18351.8,all,all,228768.0,3452.340981,3477.347794,3452.335059,3452.295336,1.015628,0.98923,1.068909,0.973034,113.90054,124.455621,228768.0,2.780756
2009,4,"2007,2008,2010,2011",def3_p2,18351.8,all,all,228768.0,3452.33463,3477.347794,3452.328674,3452.288711,1.015671,0.989189,1.069104,0.973034,113.896326,124.455621,228768.0,2.99161
2010,2,"2009,2011",hybrid_xft,18351.8,all,all,230585.0,3442.144145,3465.651338,3441.922013,3441.916429,0.911783,0.922162,0.893598,0.954751,114.146792,126.056192,230585.0,0.871716
2010,2,"2009,2011",def3_p0,18351.8,all,all,230585.0,3441.123691,3465.651338,3441.105344,3440.996273,0.973388,0.931923,1.068515,0.954751,113.393943,126.056192,230585.0,1.371524
2010,2,"2009,2011",def3_p1,18351.8,all,all,230585.0,3441.116042,3465.651338,3441.09735,3440.988834,0.97315,0.931751,1.067919,0.954751,113.387804,126.056192,230585.0,1.413205
2010,2,"2009,2011",def3_p2,18351.8,all,all,230585.0,3441.107272,3465.651338,3441.088443,3440.981427,0.973059,0.931918,1.067012,0.954751,113.385472,126.056192,230585.0,1.389836
2010,4,"2008,2009,2011,2012",hybrid_xft,18351.8,all,all,230585.0,3442.90152,3465.651338,3442.474836,3442.355669,0.880527,0.930511,0.804206,0.975113,115.240088,126.056192,230585.0,1.619198
2010,4,"2008,2009,2011,2012",def3_p0,18351.8,all,all,230585.0,3441.29808,3465.651338,3441.241816,3441.231329,0.954189,0.940774,0.98127,0.975113,114.03901,126.056192,230585.0,2.503862
2010,4,"2008,2009,2011,2012",def3_p1,18351.8,all,all,230585.0,3441.289908,3465.651338,3441.233575,3441.223402,0.95417,0.940951,0.980808,0.975113,114.030435,126.056192,230585.0,1.799672
2010,4,"2008,2009,2011,2012",def3_p2,18351.8,all,all,230585.0,3441.28798,3465.651338,3441.231505,3441.221298,0.954116,0.940873,0.980795,0.975113,114.031066,126.056192,230585.0,2.529781
2011,2,"2010,2012",hybrid_xft,18351.8,all,all,229180.0,3508.059144,3534.265017,3508.024073,3507.625883,0.964731,0.889864,1.134856,0.960177,107.770059,120.141184,229180.0,0.788574
2011,2,"2010,2012",def3_p0,18351.8,all,all,229180.0,3508.838846,3534.265017,3508.83246,3508.167758,0.984401,0.896982,1.237972,0.960177,107.866324,120.141184,229180.0,1.290201
2011,2,"2010,2012",def3_p1,18351.8,all,all,229180.0,3508.843117,3534.265017,3508.837241,3508.161432,0.985026,0.89709,1.241569,0.960177,107.864444,120.141184,229180.0,1.261144
2011,2,"2010,2012",def3_p2,18351.8,all,all,229180.0,3508.826497,3534.265017,3508.82101,3508.139066,0.985528,0.897247,1.243387,0.960177,107.850469,120.141184,229180.0,1.301134
2011,4,"2009,2010,2012,2013",hybrid_xft,18351.8,all,all,229180.0,3508.370307,3534.265017,3508.22562,3508.056892,0.930629,0.879589,1.028129,0.969027,106.468497,120.141184,229180.0,1.570798
2011,4,"2009,2010,2012,2013",def3_p0,18351.8,all,all,229180.0,3508.420845,3534.265017,3508.388933,3507.926113,0.966074,0.889381,1.152816,0.969027,106.468214,120.141184,229180.0,2.502414
2011,4,"2009,2010,2012,2013",def3_p1,18351.8,all,all,229180.0,3508.404646,3534.265017,3508.373233,3507.907819,0.966341,0.889427,1.153579,0.969027,106.454831,120.141184,229180.0,2.534748
2011,4,"2009,2010,2012,2013",def3_p2,18351.8,all,all,229180.0,3508.400847,3534.265017,3508.369621,3507.905299,0.96644,0.889619,1.153378,0.969027,106.453971,120.141184,229180.0,2.528872
2012,2,"2011,2013",hybrid_xft,18351.8,all,all,183098.0,3489.871954,3522.65068,3489.826361,3489.826335,1.038712,1.038084,1.039933,0.924686,113.684143,128.163954,183098.0,0.89822
2012,2,"2011,2013",def3_p0,18351.8,all,all,183098.0,3489.363382,3522.65068,3489.103619,3488.961113,1.096486,1.054779,1.200387,0.924686,113.784814,128.163954,183098.0,1.38661
2012,2,"2011,2013",def3_p1,18351.8,all,all,183098.0,3489.350431,3522.65068,3489.092857,3488.951203,1.096023,1.054376,1.199465,0.924686,113.775108,128.163954,183098.0,1.396272
2012,2,"2011,2013",def3_p2,18351.8,all,all,183098.0,3489.349346,3522.65068,3489.091165,3488.949909,1.096144,1.054564,1.199424,0.924686,113.771538,128.163954,183098.0,1.375963
2012,4,"2010,2011,2013,2014",hybrid_xft,18351.8,all,all,183098.0,3489.934253,3522.65068,3489.828003,3489.774906,1.060328,1.09006,1.007728,0.939331,114.852869,128.163954,183098.0,1.715525
2012,4,"2010,2011,2013,2014",def3_p0,18351.8,all,all,183098.0,3488.907661,3522.65068,3488.509542,3488.493054,1.121059,1.105747,1.153867,0.939331,114.628175,128.163954,183098.0,2.724433
2012,4,"2010,2011,2013,2014",def3_p1,18351.8,all,all,183098.0,3488.91555,3522.65068,3488.516874,3488.500185,1.121168,1.105772,1.154201,0.939331,114.626313,128.163954,183098.0,1.991362
2012,4,"2010,2011,2013,2014",def3_p2,18351.8,all,all,183098.0,3488.910338,3522.65068,3488.512623,3488.49653,1.120996,1.105868,1.153395,0.939331,114.623436,128.163954,183098.0,2.758461
2013,2,"2012,2014",hybrid_xft,18351.8,all,all,227625.0,3566.154752,3589.737092,3566.108451,3566.037195,0.95761,0.927569,1.033837,0.957356,110.926039,123.245325,227625.0,0.809933
2013,2,"2012,2014",def3_p0,18351.8,all,all,227625.0,3566.130679,3589.737092,3566.118995,3565.916476,0.978242,0.93105,1.119662,0.957356,110.953756,123.245325,227625.0,1.321977
2013,2,"2012,2014",def3_p1,18351.8,all,all,227625.0,3566.114093,3589.737092,3566.102799,3565.895598,0.978607,0.930884,1.121801,0.957356,110.943331,123.245325,227625.0,1.306607
2013,2,"2012,2014",def3_p2,18351.8,all,all,227625.0,3566.118144,3589.737092,3566.106545,3565.900068,0.978325,0.930655,1.121229,0.957356,110.950412,123.245325,227625.0,1.330717
2013,4,"2011,2012,2014,2015",hybrid_xft,18351.8,all,all,227625.0,3566.053803,3589.737092,3565.896435,3565.866263,0.924859,0.947274,0.883,0.965885,111.128793,123.245325,227625.0,1.616361
2013,4,"2011,2012,2014,2015",def3_p0,18351.8,all,all,227625.0,3564.663798,3589.737092,3564.655296,3564.603104,0.981923,0.954763,1.044787,0.965885,110.318517,123.245325,227625.0,2.581575
2013,4,"2011,2012,2014,2015",def3_p1,18351.8,all,all,227625.0,3564.681756,3589.737092,3564.672648,3564.62185,0.981294,0.95448,1.043278,0.965885,110.335634,123.245325,227625.0,2.634822
2013,4,"2011,2012,2014,2015",def3_p2,18351.8,all,all,227625.0,3564.674302,3589.737092,3564.665503,3564.613885,0.98161,0.954593,1.044124,0.965885,110.332613,123.245325,227625.0,2.657758
2014,2,"2013,2015",hybrid_xft,18351.8,all,all,233870.0,3581.00034,3602.134495,3580.267804,3580.217693,0.845287,0.821707,0.90454,0.93361,105.456867,114.820258,233870.0,0.871054
2014,2,"2013,2015",def3_p0,18351.8,all,all,233870.0,3580.158335,3602.134495,3579.711515,3579.449062,0.876299,0.826231,1.027003,0.93361,104.914127,114.820258,233870.0,1.409885
2014,2,"2013,2015",def3_p1,18351.8,all,all,233870.0,3580.173629,3602.134495,3579.723639,3579.465569,0.875886,0.826202,1.025161,0.93361,104.929925,114.820258,233870.0,1.530855
2014,2,"2013,2015",def3_p2,18351.8,all,all,233870.0,3580.160104,3602.134495,3579.713858,3579.45481,0.876363,0.826632,1.025929,0.93361,104.912104,114.820258,233870.0,1.431802
2014,4,"2012,2013,2015,2016",hybrid_xft,18351.8,all,all,233870.0,3578.552649,3602.134495,3578.118464,3578.110062,0.881478,0.870838,0.902959,0.946058,105.243347,114.820258,233870.0,1.640208
2014,4,"2012,2013,2015,2016",def3_p0,18351.8,all,all,233870.0,3578.007072,3602.134495,3577.824679,3577.657403,0.920286,0.877293,1.031358,0.946058,104.508523,114.820258,233870.0,2.609081
2014,4,"2012,2013,2015,2016",def3_p1,18351.8,all,all,233870.0,3578.011498,3602.134495,3577.829454,3577.663258,0.920349,0.877512,1.031053,0.946058,104.503406,114.820258,233870.0,1.857503
2014,4,"2012,2013,2015,2016",def3_p2,18351.8,all,all,233870.0,3578.003753,3602.134495,3577.821928,3577.655465,0.920404,0.87752,1.031154,0.946058,104.49703,114.820258,233870.0,2.630441
2015,2,"2014,2016",hybrid_xft,18351.8,all,all,232926.0,3713.580719,3742.730359,3713.576841,3713.24217,0.988598,1.049827,0.828733,0.939024,112.734783,126.051042,232926.0,0.875823
2015,2,"2014,2016",def3_p0,18351.8,all,all,232926.0,3712.500091,3742.730359,3712.452036,3712.431992,1.041492,1.054871,0.995704,0.939024,111.900742,126.051042,232926.0,1.460228
2015,2,"2014,2016",def3_p1,18351.8,all,all,232926.0,3712.485788,3742.730359,3712.437233,3712.417894,1.041705,1.054849,0.996727,0.939024,111.892308,126.051042,232926.0,1.48776
