held_out,k,train,system,lam,split,group,n,mse,base,calib,calib_side,scale,scale_off,scale_def,covered,tg,tg_base,tg_n,seconds
2000,4,"1998,1999,2001,2002",rankmap_def3_p0,18351.8,all,all,225508.0,3360.830799,3385.274066,3360.791978,3360.716991,0.961705,0.922231,1.026864,0.958998,105.611081,117.563141,225508.0,3.456618
2000,4,"1998,1999,2001,2002",rankmap_gbdt_full,18351.8,all,all,225508.0,3359.400195,3385.274066,3359.319231,3359.215367,0.947103,0.903256,1.017299,0.958998,104.470981,117.563141,225508.0,3.258483
2000,4,"1998,1999,2001,2002",rankmap_spm_gbdt,18351.8,all,all,225508.0,3358.688451,3385.274066,3358.687044,3358.608975,1.007328,0.967215,1.068425,0.958998,103.505692,117.563141,225508.0,3.286567
2000,4,"1998,1999,2001,2002",spm_gbdt,18351.8,all,all,225508.0,3359.24501,3385.274066,3359.100245,3358.86416,0.930778,0.870985,1.037711,0.958998,103.726508,117.563141,225508.0,3.125293
2001,2,"2000,2002",def3_p0,18351.8,all,all,221078.0,3303.192333,3330.844519,3303.0348,3302.962727,1.08139,1.044958,1.162884,0.941043,108.110655,120.925841,221078.0,2.686174
2001,2,"2000,2002",gbdt_full,18351.8,all,all,221078.0,3303.610571,3330.844519,3302.450104,3302.09277,1.253388,1.393611,1.124238,0.941043,107.582959,120.925841,221078.0,2.260324
2001,2,"2000,2002",rankmap_def3_p0,18351.8,all,all,221078.0,3302.842092,3330.844519,3302.533378,3302.455341,1.1166,1.164358,1.0465,0.941043,107.673784,120.925841,221078.0,1.589706
2001,2,"2000,2002",rankmap_gbdt_full,18351.8,all,all,221078.0,3302.140933,3330.844519,3301.84702,3301.804017,1.111947,1.148574,1.066354,0.941043,107.378488,120.925841,221078.0,1.900398
2001,2,"2000,2002",rankmap_spm_gbdt,18351.8,all,all,221078.0,3303.163612,3330.844519,3302.892328,3302.868311,1.109281,1.085671,1.147941,0.941043,107.589713,120.925841,221078.0,1.783917
2001,2,"2000,2002",spm_gbdt,18351.8,all,all,221078.0,3303.677224,3330.844519,3303.625086,3303.379842,0.958069,0.899975,1.081273,0.941043,108.29789,120.925841,221078.0,2.218576
2001,4,"1999,2000,2002,2003",def3_p0,18351.8,all,all,221078.0,3302.635159,3330.844519,3302.560646,3302.414639,1.054104,1.000498,1.156609,0.956916,108.846767,120.925841,221078.0,4.68719
2001,4,"1999,2000,2002,2003",gbdt_full,18351.8,all,all,221078.0,3302.276013,3330.844519,3301.641885,3301.495079,1.172827,1.2521,1.092818,0.956916,107.737363,120.925841,221078.0,3.456237
2001,4,"1999,2000,2002,2003",rankmap_def3_p0,18351.8,all,all,221078.0,3302.243281,3330.844519,3302.083342,3302.083319,1.080581,1.079811,1.08171,0.956916,108.298492,120.925841,221078.0,3.750539
2001,4,"1999,2000,2002,2003",rankmap_gbdt_full,18351.8,all,all,221078.0,3301.515312,3330.844519,3301.345399,3301.343586,1.082127,1.089176,1.072825,0.956916,107.822756,120.925841,221078.0,3.199345
2001,4,"1999,2000,2002,2003",rankmap_spm_gbdt,18351.8,all,all,221078.0,3302.482517,3330.844519,3302.421356,3302.35589,1.048644,1.011044,1.107704,0.956916,108.397445,120.925841,221078.0,3.261538
2001,4,"1999,2000,2002,2003",spm_gbdt,18351.8,all,all,221078.0,3302.810631,3330.844519,3302.768506,3302.546697,0.96271,0.903237,1.071218,0.956916,109.007037,120.925841,221078.0,3.556044
2002,2,"2001,2003",def3_p0,18351.8,all,all,219113.0,3337.796385,3361.073363,3337.659089,3337.627307,0.928871,0.908163,0.979785,0.956818,112.867769,124.268471,219113.0,2.668405
2002,2,"2001,2003",gbdt_full,18351.8,all,all,219113.0,3338.130824,3361.073363,3338.007135,3337.66309,1.079014,1.207181,0.956833,0.956818,111.497955,124.268471,219113.0,2.196663
2002,2,"2001,2003",rankmap_def3_p0,18351.8,all,all,219113.0,3337.751009,3361.073363,3337.664075,3337.559605,0.942561,0.990152,0.867299,0.956818,112.802819,124.268471,219113.0,1.510076
2002,2,"2001,2003",rankmap_gbdt_full,18351.8,all,all,219113.0,3337.865602,3361.073363,3337.763841,3337.721033,0.938022,0.97131,0.894465,0.956818,111.900449,124.268471,219113.0,1.710246
2002,2,"2001,2003",rankmap_spm_gbdt,18351.8,all,all,219113.0,3338.160152,3361.073363,3337.97448,3337.960129,0.917721,0.934552,0.890836,0.956818,111.273725,124.268471,219113.0,1.834394
2002,2,"2001,2003",spm_gbdt,18351.8,all,all,219113.0,3339.692972,3361.073363,3338.3779,3338.344464,0.805986,0.785873,0.847319,0.956818,112.232187,124.268471,219113.0,2.141805
2002,4,"2000,2001,2003,2004",def3_p0,18351.8,all,all,219113.0,3336.30348,3361.073363,3336.221351,3336.220216,0.945639,0.950114,0.937415,0.972727,112.722983,124.268471,219113.0,5.003077
2002,4,"2000,2001,2003,2004",gbdt_full,18351.8,all,all,219113.0,3337.295695,3361.073363,3337.290418,3336.94218,1.015121,1.138177,0.904307,0.972727,112.011913,124.268471,219113.0,2.980756
2002,4,"2000,2001,2003,2004",rankmap_def3_p0,18351.8,all,all,219113.0,3336.25233,3361.073363,3336.190974,3336.075451,0.952692,1.004651,0.879854,0.972727,112.659907,124.268471,219113.0,3.774993
2002,4,"2000,2001,2003,2004",rankmap_gbdt_full,18351.8,all,all,219113.0,3336.984792,3361.073363,3336.874344,3336.815213,0.936717,0.976922,0.88888,0.972727,112.219843,124.268471,219113.0,3.353495
2002,4,"2000,2001,2003,2004",rankmap_spm_gbdt,18351.8,all,all,219113.0,3336.967544,3361.073363,3336.839883,3336.805068,0.932331,0.960328,0.893987,0.972727,111.9349,124.268471,219113.0,3.412173
2002,4,"2000,2001,2003,2004",spm_gbdt,18351.8,all,all,219113.0,3337.556016,3361.073363,3336.968323,3336.968153,0.864945,0.866639,0.862252,0.972727,112.457764,124.268471,219113.0,3.167227
2003,2,"2002,2004",def3_p0,18351.8,all,all,220191.0,3297.935956,3326.262253,3297.935948,3297.933564,1.000525,1.006785,0.987308,0.941589,111.29693,125.549103,220191.0,2.592916
2003,2,"2002,2004",gbdt_full,18351.8,all,all,220191.0,3300.293361,3326.262253,3300.062046,3299.508623,1.103706,1.266989,0.952511,0.941589,111.637183,125.549103,220191.0,1.677528
2003,2,"2002,2004",rankmap_def3_p0,18351.8,all,all,220191.0,3298.654289,3326.262253,3298.65418,3298.346616,0.998019,1.085907,0.875195,0.941589,111.727277,125.549103,220191.0,1.422146
2003,2,"2002,2004",rankmap_gbdt_full,18351.8,all,all,220191.0,3299.599341,3326.262253,3299.57537,3299.447099,0.970902,1.029547,0.89745,0.941589,112.19177,125.549103,220191.0,1.780888
2003,2,"2002,2004",rankmap_spm_gbdt,18351.8,all,all,220191.0,3297.444946,3326.262253,3297.33839,3297.149374,1.064618,1.132824,0.968544,0.941589,110.892998,125.549103,220191.0,1.955754
2003,2,"2002,2004",spm_gbdt,18351.8,all,all,220191.0,3297.123934,3326.262253,3297.031242,3297.010792,0.94669,0.964323,0.914979,0.941589,111.064558,125.549103,220191.0,1.652578
2003,4,"2001,2002,2004,2005",def3_p0,18351.8,all,all,220191.0,3294.562167,3326.262253,3294.554277,3294.486392,1.016027,1.049076,0.955062,0.96028,109.095673,125.549103,220191.0,5.172332
2003,4,"2001,2002,2004,2005",gbdt_full,18351.8,all,all,220191.0,3296.806,3326.262253,3296.67075,3295.922511,1.072508,1.235888,0.91089,0.96028,110.035237,125.549103,220191.0,3.171873
2003,4,"2001,2002,2004,2005",rankmap_def3_p0,18351.8,all,all,220191.0,3295.237054,3326.262253,3295.231902,3294.866124,1.013053,1.101479,0.889085,0.96028,109.607965,125.549103,220191.0,3.811089
2003,4,"2001,2002,2004,2005",rankmap_gbdt_full,18351.8,all,all,220191.0,3296.202304,3326.262253,3296.197526,3295.963513,0.98755,1.060069,0.893371,0.96028,110.425765,125.549103,220191.0,3.457093
2003,4,"2001,2002,2004,2005",rankmap_spm_gbdt,18351.8,all,all,220191.0,3294.025694,3326.262253,3293.97594,3293.566757,1.04086,1.132307,0.913546,0.96028,108.983654,125.549103,220191.0,3.328444
2003,4,"2001,2002,2004,2005",spm_gbdt,18351.8,all,all,220191.0,3293.432103,3326.262253,3293.410852,3293.206442,0.975197,1.030694,0.88441,0.96028,108.780193,125.549103,220191.0,3.08604
2004,2,"2003,2005",def3_p0,18351.8,all,all,218039.0,3376.389006,3405.655782,3376.131837,3375.855212,1.102937,1.03626,1.260338,0.950226,107.233279,123.958522,218039.0,2.782742
2004,2,"2003,2005",gbdt_full,18351.8,all,all,218039.0,3378.605148,3405.655782,3377.95066,3377.781206,1.181612,1.276561,1.099725,0.950226,107.679693,123.958522,218039.0,2.330834
2004,2,"2003,2005",rankmap_def3_p0,18351.8,all,all,218039.0,3375.957577,3405.655782,3375.516759,3375.516323,1.137577,1.140883,1.13237,0.950226,106.794772,123.958522,218039.0,1.509064
2004,2,"2003,2005",rankmap_gbdt_full,18351.8,all,all,218039.0,3377.887922,3405.655782,3377.86496,3377.862154,1.029595,1.02071,1.040488,0.950226,107.744923,123.958522,218039.0,1.877414
2004,2,"2003,2005",rankmap_spm_gbdt,18351.8,all,all,218039.0,3380.362819,3405.655782,3380.319313,3380.086324,0.960211,0.896254,1.075364,0.950226,110.700158,123.958522,218039.0,1.906608
2004,2,"2003,2005",spm_gbdt,18351.8,all,all,218039.0,3381.124192,3405.655782,3380.468407,3380.003763,0.861061,0.786555,1.020061,0.950226,111.823219,123.958522,218039.0,2.135213
2004,4,"2002,2003,2005,2006",def3_p0,18351.8,all,all,218039.0,3376.875965,3405.655782,3376.869003,3376.687767,1.015797,0.959983,1.124508,0.972851,107.140414,123.958522,218039.0,5.305634
2004,4,"2002,2003,2005,2006",gbdt_full,18351.8,all,all,218039.0,3377.465442,3405.655782,3377.061788,3376.841006,1.134834,1.23633,1.04483,0.972851,106.637939,123.958522,218039.0,3.786731
2004,4,"2002,2003,2005,2006",rankmap_def3_p0,18351.8,all,all,218039.0,3376.445234,3405.655782,3376.41277,3376.404213,1.034467,1.020617,1.055419,0.972851,106.790797,123.958522,218039.0,3.917894
2004,4,"2002,2003,2005,2006",rankmap_gbdt_full,18351.8,all,all,218039.0,3376.820475,3405.655782,3376.771525,3376.766402,1.042934,1.055074,1.028455,0.972851,106.655082,123.958522,218039.0,3.508197
2004,4,"2002,2003,2005,2006",rankmap_spm_gbdt,18351.8,all,all,218039.0,3379.153173,3405.655782,3379.055447,3378.932904,0.942851,0.896,1.019963,0.972851,109.107043,123.958522,218039.0,3.460693
2004,4,"2002,2003,2005,2006",spm_gbdt,18351.8,all,all,218039.0,3379.713639,3405.655782,3379.214699,3378.972843,0.879223,0.821106,0.986994,0.972851,109.738075,123.958522,218039.0,3.911723
2005,2,"2004,2006",def3_p0,18351.8,all,all,227700.0,3591.653131,3622.051106,3591.457357,3591.403746,1.08695,1.057383,1.153357,0.952586,107.201857,122.891518,227700.0,3.053951
2005,2,"2004,2006",gbdt_full,18351.8,all,all,227700.0,3593.519191,3622.051106,3592.494159,3592.322423,1.228841,1.320776,1.138953,0.952586,107.730444,122.891518,227700.0,3.220979
2005,2,"2004,2006",rankmap_def3_p0,18351.8,all,all,227700.0,3591.321392,3622.051106,3590.973854,3590.840221,1.118255,1.177423,1.032026,0.952586,106.846258,122.891518,227700.0,1.830852
2005,2,"2004,2006",rankmap_gbdt_full,18351.8,all,all,227700.0,3592.167545,3622.051106,3591.997338,3591.997216,1.08138,1.083218,1.078944,0.952586,107.485421,122.891518,227700.0,2.170683
2005,2,"2004,2006",rankmap_spm_gbdt,18351.8,all,all,227700.0,3592.513935,3622.051106,3592.395716,3592.365361,1.067393,1.042605,1.109418,0.952586,107.349646,122.891518,227700.0,2.421502
2005,2,"2004,2006",spm_gbdt,18351.8,all,all,227700.0,3593.601058,3622.051106,3593.399225,3593.102997,0.922568,0.862856,1.053983,0.952586,108.420655,122.891518,227700.0,2.337143
2005,4,"2003,2004,2006,2007",def3_p0,18351.8,all,all,227700.0,3588.311564,3622.051106,3587.995112,3587.888425,1.106679,1.064901,1.195484,0.961207,105.806101,122.891518,227700.0,6.173267
2005,4,"2003,2004,2006,2007",gbdt_full,18351.8,all,all,227700.0,3590.92374,3622.051106,3590.020914,3589.97839,1.201763,1.242625,1.156255,0.961207,106.867726,122.891518,227700.0,3.417904
2005,4,"2003,2004,2006,2007",rankmap_def3_p0,18351.8,all,all,227700.0,3588.048748,3622.051106,3587.566131,3587.564329,1.134173,1.140434,1.123835,0.961207,105.53358,122.891518,227700.0,2.929806
2005,4,"2003,2004,2006,2007",rankmap_gbdt_full,18351.8,all,all,227700.0,3590.116332,3622.051106,3589.849303,3589.823077,1.100185,1.074685,1.137437,0.961207,106.918144,122.891518,227700.0,3.57268
2005,4,"2003,2004,2006,2007",rankmap_spm_gbdt,18351.8,all,all,227700.0,3590.167363,3622.051106,3590.018401,3589.958813,1.073184,1.039184,1.130745,0.961207,106.66166,122.891518,227700.0,3.673063
2005,4,"2003,2004,2006,2007",spm_gbdt,18351.8,all,all,227700.0,3590.626468,3622.051106,3590.612112,3590.372314,0.979078,0.920959,1.094339,0.961207,107.179989,122.891518,227700.0,3.469769
2006,2,"2005,2007",def3_p0,18351.8,all,all,226578.0,3600.154171,3629.103842,3599.726823,3599.719634,1.137153,1.125503,1.161643,0.945415,106.980947,121.2135,226578.0,2.752611
2006,2,"2005,2007",gbdt_full,18351.8,all,all,226578.0,3603.367559,3629.103842,3602.200716,3601.452978,1.26304,1.486378,1.089501,0.945415,106.811091,121.2135,226578.0,1.701346
2006,2,"2005,2007",rankmap_def3_p0,18351.8,all,all,226578.0,3600.256019,3629.103842,3599.771084,3599.499864,1.147549,1.238035,1.025999,0.945415,106.570834,121.2135,226578.0,1.570046
2006,2,"2005,2007",rankmap_gbdt_full,18351.8,all,all,226578.0,3601.797087,3629.103842,3601.467255,3601.245845,1.122644,1.213632,1.025803,0.945415,106.599981,121.2135,226578.0,1.873568
2006,2,"2005,2007",rankmap_spm_gbdt,18351.8,all,all,226578.0,3602.787907,3629.103842,3602.520504,3602.369232,1.111475,1.178811,1.028475,0.945415,106.620846,121.2135,226578.0,2.05992
2006,2,"2005,2007",spm_gbdt,18351.8,all,all,226578.0,3603.010409,3629.103842,3602.999354,3602.999036,0.979836,0.982228,0.975986,0.945415,107.111904,121.2135,226578.0,1.685792
2006,4,"2004,2005,2007,2008",def3_p0,18351.8,all,all,226578.0,3600.9658,3629.103842,3600.678294,3600.678292,1.111815,1.11203,1.111435,0.947598,107.845951,121.2135,226578.0,5.564862
2006,4,"2004,2005,2007,2008",gbdt_full,18351.8,all,all,226578.0,3602.886701,3629.103842,3602.199121,3601.728881,1.190282,1.346441,1.053367,0.947598,107.292388,121.2135,226578.0,3.638435
2006,4,"2004,2005,2007,2008",rankmap_def3_p0,18351.8,all,all,226578.0,3600.84493,3629.103842,3600.529627,3600.383727,1.117375,1.18274,1.030649,0.947598,107.398713,121.2135,226578.0,4.281049
2006,4,"2004,2005,2007,2008",rankmap_gbdt_full,18351.8,all,all,226578.0,3601.760454,3629.103842,3601.517251,3601.405313,1.103623,1.164304,1.033716,0.947598,107.260128,121.2135,226578.0,3.997969
2006,4,"2004,2005,2007,2008",rankmap_spm_gbdt,18351.8,all,all,226578.0,3602.62068,3629.103842,3602.46057,3602.354613,1.084035,1.139457,1.016636,0.947598,107.5152,121.2135,226578.0,3.587903
2006,4,"2004,2005,2007,2008",spm_gbdt,18351.8,all,all,226578.0,3603.143493,3629.103842,3603.142445,3603.137723,0.993688,1.003625,0.979248,0.947598,108.012133,121.2135,226578.0,3.290419
2007,2,"2006,2008",def3_p0,18351.8,all,all,229639.0,3681.960864,3705.222827,3681.783346,3681.485817,0.919942,0.862747,1.089338,0.925764,110.226497,122.119882,229639.0,2.664833
2007,2,"2006,2008",gbdt_full,18351.8,all,all,229639.0,3681.763503,3705.222827,3681.542444,3681.389617,1.106952,1.188952,1.020966,0.925764,108.766124,122.119882,229639.0,2.300871
2007,2,"2006,2008",rankmap_def3_p0,18351.8,all,all,229639.0,3680.918528,3705.222827,3680.878758,3680.86959,0.961152,0.948593,0.986138,0.925764,109.213446,122.119882,229639.0,1.594121
2007,2,"2006,2008",rankmap_gbdt_full,18351.8,all,all,229639.0,3680.99701,3705.222827,3680.977627,3680.977537,0.972503,0.973965,0.970377,0.925764,109.147454,122.119882,229639.0,2.006157
2007,2,"2006,2008",rankmap_spm_gbdt,18351.8,all,all,229639.0,3680.542514,3705.222827,3680.542501,3680.540399,1.000736,0.994321,1.011635,0.925764,107.960495,122.119882,229639.0,1.905781
2007,2,"2006,2008",spm_gbdt,18351.8,all,all,229639.0,3682.091072,3705.222827,3681.568874,3681.451761,0.870639,0.83257,0.951122,0.925764,108.980286,122.119882,229639.0,2.181116
2007,4,"2005,2006,2008,2009",def3_p0,18351.8,all,all,229639.0,3680.271874,3705.222827,3680.236819,3680.198181,0.963895,0.93916,1.014156,0.949782,109.73262,122.119882,229639.0,5.297847
2007,4,"2005,2006,2008,2009",gbdt_full,18351.8,all,all,229639.0,3680.67277,3705.222827,3680.611655,3680.313577,1.052446,1.160581,0.94634,0.949782,108.832345,122.119882,229639.0,4.031892
2007,4,"2005,2006,2008,2009",rankmap_def3_p0,18351.8,all,all,229639.0,3679.506673,3705.222827,3679.505014,3679.49497,0.992032,1.006477,0.969129,0.949782,109.072834,122.119882,229639.0,4.192863
2007,4,"2005,2006,2008,2009",rankmap_gbdt_full,18351.8,all,all,229639.0,3679.809196,3705.222827,3679.800811,3679.762947,0.982162,1.012626,0.942203,0.949782,108.998959,122.119882,229639.0,3.686136
2007,4,"2005,2006,2008,2009",rankmap_spm_gbdt,18351.8,all,all,229639.0,3679.119958,3705.222827,3679.111393,3679.041358,1.018445,1.059127,0.964436,0.949782,107.918308,122.119882,229639.0,3.482507
2007,4,"2005,2006,2008,2009",spm_gbdt,18351.8,all,all,229639.0,3680.198655,3705.222827,3680.013101,3680.012549,0.920986,0.924049,0.916178,0.949782,108.700212,122.119882,229639.0,3.755546
2008,2,"2007,2009",def3_p0,18351.8,all,all,230211.0,3484.867748,3517.765791,3484.047988,3484.038236,1.184728,1.196712,1.155977,0.94235,114.867424,133.339567,230211.0,2.732763
2008,2,"2007,2009",gbdt_full,18351.8,all,all,230211.0,3488.224809,3517.765791,3486.495925,3485.550612,1.307423,1.513494,1.102162,0.94235,116.30302,133.339567,230211.0,2.589941
2008,2,"2007,2009",rankmap_def3_p0,18351.8,all,all,230211.0,3485.901526,3517.765791,3485.055419,3484.56015,1.191655,1.301946,1.024508,0.94235,115.537913,133.339567,230211.0,1.554601
2008,2,"2007,2009",rankmap_gbdt_full,18351.8,all,all,230211.0,3486.575062,3517.765791,3486.049901,3485.769933,1.147683,1.231218,1.03412,0.94235,116.056222,133.339567,230211.0,1.968996
2008,2,"2007,2009",rankmap_spm_gbdt,18351.8,all,all,230211.0,3488.574175,3517.765791,3487.84316,3487.539518,1.185258,1.273556,1.065108,0.94235,117.11509,133.339567,230211.0,1.899298
2008,2,"2007,2009",spm_gbdt,18351.8,all,all,230211.0,3487.865981,3517.765791,3487.793438,3487.775322,1.051742,1.068123,1.021842,0.94235,116.735881,133.339567,230211.0,2.187783
2008,4,"2006,2007,2009,2010",def3_p0,18351.8,all,all,230211.0,3484.949792,3517.765791,3484.224955,3484.198356,1.17234,1.193241,1.129212,0.966741,115.764509,133.339567,230211.0,5.320665
2008,4,"2006,2007,2009,2010",gbdt_full,18351.8,all,all,230211.0,3487.743596,3517.765791,3486.625604,3485.990726,1.233773,1.385685,1.068156,0.966741,116.693683,133.339567,230211.0,3.366634
2008,4,"2006,2007,2009,2010",rankmap_def3_p0,18351.8,all,all,230211.0,3485.723616,3517.765791,3484.9525,3484.640537,1.181052,1.265747,1.051245,0.966741,116.175011,133.339567,230211.0,4.140046
2008,4,"2006,2007,2009,2010",rankmap_gbdt_full,18351.8,all,all,230211.0,3486.757809,3517.765791,3486.318687,3486.158292,1.134004,1.194717,1.046898,0.966741,116.731585,133.339567,230211.0,3.513904
2008,4,"2006,2007,2009,2010",rankmap_spm_gbdt,18351.8,all,all,230211.0,3487.609767,3517.765791,3487.142193,3487.008796,1.140986,1.195568,1.062802,0.966741,117.061741,133.339567,230211.0,3.639125
2008,4,"2006,2007,2009,2010",spm_gbdt,18351.8,all,all,230211.0,3487.186894,3517.765791,3487.099363,3487.088253,1.056441,1.069687,1.03366,0.966741,116.733894,133.339567,230211.0,3.239141
2009,2,"2008,2010",def3_p0,18351.8,all,all,228768.0,3451.93564,3477.347794,3451.935615,3451.646135,0.998995,0.94016,1.170029,0.957303,113.082993,124.455621,228768.0,2.670659
2009,2,"2008,2010",gbdt_full,18351.8,all,all,228768.0,3454.217972,3477.347794,3453.97461,3453.960664,1.113634,1.137114,1.08678,0.957303,113.832875,124.455621,228768.0,1.627792
2009,2,"2008,2010",rankmap_def3_p0,18351.8,all,all,228768.0,3451.515104,3477.347794,3451.459528,3451.459256,1.048584,1.046244,1.052997,0.957303,112.636626,124.455621,228768.0,1.547029
