drag_before,drag_after,factor,n_side,applied,mode,side,exclude,n_rows,best_iteration
-0.0018793144773208703,-0.0018793144773208703,1.0,0,False,full,O,2012-2014,4932,250
0.008078689429945551,0.008078689429945551,1.0,0,False,full,D,2012-2014,4932,78
-0.04974983782397563,1.6653345369377348e-16,0.9255415132669316,2788,True,full,O,"2009-2011,2012-2014,2015-2017",3619,34
0.03239381375422734,1.1102230246251565e-16,0.9382576778377445,2378,True,full,D,"2009-2011,2012-2014,2015-2017",3619,90
-0.03378268413950153,1.6653345369377348e-16,0.9479996473037465,3277,True,full,O,"2012-2014,2015-2017",4245,60
0.010655180972284711,0.010655180972284711,1.0,0,False,full,D,"2012-2014,2015-2017",4245,128
-0.014375966268651341,-0.014375966268651341,1.0,0,False,full,O,2015-2017,4888,72
-0.0020426597180093764,-0.0020426597180093764,1.0,0,False,full,D,2015-2017,4888,199
-0.054810606072868306,2.220446049250313e-16,0.9208436186120106,2695,True,full,O,"2012-2014,2015-2017,2018-2020",3495,148
0.003290136742766847,0.003290136742766847,1.0,0,False,full,D,"2012-2014,2015-2017,2018-2020",3495,192
-0.034230769745557,5.551115123125783e-17,0.94746471540329,3141,True,full,O,"2015-2017,2018-2020",4118,45
-0.0076734288458172595,-0.0076734288458172595,1.0,0,False,full,D,"2015-2017,2018-2020",4118,190
-0.005256015738975939,-0.005256015738975939,1.0,0,False,full,O,2018-2020,4790,94
-0.0056006315889253755,-0.0056006315889253755,1.0,0,False,full,D,2018-2020,4790,160
-0.04233752710543226,0.0,0.9367190011837261,2383,True,full,O,"2015-2017,2018-2020,2021-2023",3117,108
-0.023661877465486453,5.551115123125783e-17,0.9552380304633883,1142,True,full,D,"2015-2017,2018-2020,2021-2023",3117,77
-0.018952415263283784,-0.018952415263283784,1.0,0,False,full,O,"2018-2020,2021-2023",3793,70
-0.01573823994786952,-0.01573823994786952,1.0,0,False,full,D,"2018-2020,2021-2023",3793,190
-0.0011195296571184232,-0.0011195296571184232,1.0,0,False,full,O,2021-2023,4634,164
-0.011615983282105585,-0.011615983282105585,1.0,0,False,full,D,2021-2023,4634,128
-0.04589501326123724,0.0,0.9289665203077553,2747,True,full,O,"2018-2020,2021-2023,2024-2026",3581,112
-0.019003610123308562,-0.019003610123308562,1.0,0,False,full,D,"2018-2020,2021-2023,2024-2026",3581,82
-0.03098920333944688,-1.1102230246251565e-16,0.9500014825177474,3237,True,full,O,"2021-2023,2024-2026",4207,109
-0.013592899882501897,-0.013592899882501897,1.0,0,False,full,D,"2021-2023,2024-2026",4207,210
-0.01763255087311605,-0.01763255087311605,1.0,0,False,full,O,2024-2026,4914,67
-0.0077316623984987065,-0.0077316623984987065,1.0,0,False,full,D,2024-2026,4914,113
