held_out,k,train,system,lam,split,group,n,mse,base,calib,calib_side,scale,scale_off,scale_def,covered,tg,tg_base,tg_n,seconds
2003,2,"2002,2004",hybrid_xft,18351.8,all,all,220191.0,3298.614048,3326.262253,3298.585782,3298.520135,0.969032,1.003264,0.904416,0.941589,112.040091,125.549103,220191.0,0.858671
2003,2,"2002,2004",hybrid_xft_c0.5,18351.8,all,all,220191.0,3296.709658,3326.262253,3296.693827,3296.6424,0.977385,1.008885,0.925864,0.941589,111.240376,125.549103,220191.0,0.422011
2003,2,"2002,2004",rankmap_hybrid_xft,18351.8,all,all,220191.0,3299.168703,3326.262253,3299.139044,3298.966229,1.034199,1.097924,0.929229,0.941589,112.006058,125.549103,220191.0,0.602123
2003,2,"2002,2004",rankmap_hybrid_xft_c0.5,18351.8,all,all,220191.0,3297.128602,3326.262253,3297.03297,3296.975515,1.06067,1.097477,1.002475,0.941589,111.087378,125.549103,220191.0,0.573167
2003,4,"2001,2002,2004,2005",hybrid_xft,18351.8,all,all,220191.0,3294.400627,3326.262253,3294.400513,3294.289959,1.001895,1.045399,0.927991,0.96028,109.293092,125.549103,220191.0,1.624609
2003,4,"2001,2002,2004,2005",hybrid_xft_c0.5,18351.8,all,all,220191.0,3293.333572,3326.262253,3293.330327,3293.136621,0.990171,1.050406,0.902451,0.96028,108.95988,125.549103,220191.0,0.822055
2003,4,"2001,2002,2004,2005",rankmap_hybrid_xft,18351.8,all,all,220191.0,3294.906273,3326.262253,3294.796525,3294.670459,1.062765,1.11298,0.980377,0.96028,109.342328,125.549103,220191.0,0.987244
2003,4,"2001,2002,2004,2005",rankmap_hybrid_xft_c0.5,18351.8,all,all,220191.0,3293.713517,3326.262253,3293.572053,3293.471439,1.070415,1.115848,0.999919,0.96028,108.886513,125.549103,220191.0,0.984599
2004,2,"2003,2005",hybrid_xft,18351.8,all,all,218039.0,3376.601293,3405.655782,3376.452711,3376.314755,1.076808,1.027627,1.181713,0.950226,107.291413,123.958522,218039.0,0.900326
2004,2,"2003,2005",hybrid_xft_c0.5,18351.8,all,all,218039.0,3375.123803,3405.655782,3375.057379,3375.044707,1.048869,1.032491,1.074829,0.950226,106.31875,123.958522,218039.0,0.436491
2004,2,"2003,2005",rankmap_hybrid_xft,18351.8,all,all,218039.0,3376.607433,3405.655782,3375.930938,3375.895616,1.177661,1.149047,1.231309,0.950226,107.167795,123.958522,218039.0,0.590466
2004,2,"2003,2005",rankmap_hybrid_xft_c0.5,18351.8,all,all,218039.0,3375.238274,3405.655782,3374.676748,3374.674547,1.155579,1.148034,1.167192,0.950226,106.319081,123.958522,218039.0,0.600837
2004,4,"2002,2003,2005,2006",hybrid_xft,18351.8,all,all,218039.0,3376.784318,3405.655782,3376.784034,3376.678703,1.003144,0.959389,1.081698,0.972851,106.913657,123.958522,218039.0,1.681924
2004,4,"2002,2003,2005,2006",hybrid_xft_c0.5,18351.8,all,all,218039.0,3375.974454,3405.655782,3375.954457,3375.946246,0.974709,0.961604,0.993385,0.972851,106.363913,123.958522,218039.0,0.850044
2004,4,"2002,2003,2005,2006",rankmap_hybrid_xft,18351.8,all,all,218039.0,3376.665279,3405.655782,3376.518353,3376.43543,1.076439,1.034855,1.14973,0.972851,106.839179,123.958522,218039.0,1.000766
2004,4,"2002,2003,2005,2006",rankmap_hybrid_xft_c0.5,18351.8,all,all,218039.0,3375.899064,3405.655782,3375.803899,3375.775783,1.05984,1.034628,1.098483,0.972851,106.358669,123.958522,218039.0,1.008322
2005,2,"2004,2006",hybrid_xft,18351.8,all,all,227700.0,3592.581144,3622.051106,3592.562787,3592.537196,1.025589,1.047773,0.985525,0.952586,107.966789,122.891518,227700.0,0.89235
2005,2,"2004,2006",hybrid_xft_c0.5,18351.8,all,all,227700.0,3590.80051,3622.051106,3590.789748,3590.762533,1.018905,1.043052,0.982248,0.952586,107.451909,122.891518,227700.0,0.453233
2005,2,"2004,2006",rankmap_hybrid_xft,18351.8,all,all,227700.0,3592.381194,3622.051106,3592.016407,3591.881051,1.123857,1.183387,1.031145,0.952586,107.412246,122.891518,227700.0,0.588086
2005,2,"2004,2006",rankmap_hybrid_xft_c0.5,18351.8,all,all,227700.0,3590.604654,3622.051106,3590.190752,3590.125899,1.128641,1.170606,1.068259,0.952586,106.850693,122.891518,227700.0,0.592674
2005,4,"2003,2004,2006,2007",hybrid_xft,18351.8,all,all,227700.0,3589.428972,3622.051106,3589.3559,3589.354551,1.049621,1.054631,1.040617,0.961207,106.892526,122.891518,227700.0,1.926389
2005,4,"2003,2004,2006,2007",hybrid_xft_c0.5,18351.8,all,all,227700.0,3588.455628,3622.051106,3588.42461,3588.412451,1.031323,1.047063,1.006857,0.961207,106.840208,122.891518,227700.0,0.862246
2005,4,"2003,2004,2006,2007",rankmap_hybrid_xft,18351.8,all,all,227700.0,3589.360471,3622.051106,3588.886736,3588.882895,1.135741,1.144868,1.11961,0.961207,106.420228,122.891518,227700.0,1.009778
2005,4,"2003,2004,2006,2007",rankmap_hybrid_xft_c0.5,18351.8,all,all,227700.0,3588.452918,3622.051106,3588.004448,3588.003783,1.12965,1.133515,1.123232,0.961207,106.362976,122.891518,227700.0,1.011166
2006,2,"2005,2007",hybrid_xft,18351.8,all,all,226578.0,3600.939957,3629.103842,3600.790267,3600.738945,1.078412,1.111821,1.019528,0.945415,107.87692,121.2135,226578.0,0.894152
2006,2,"2005,2007",hybrid_xft_c0.5,18351.8,all,all,226578.0,3600.555096,3629.103842,3600.512456,3600.29059,1.04017,1.114547,0.935284,0.945415,107.900918,121.2135,226578.0,0.46456
2006,2,"2005,2007",rankmap_hybrid_xft,18351.8,all,all,226578.0,3601.366928,3629.103842,3600.857093,3600.620628,1.155198,1.239082,1.031233,0.945415,107.668726,121.2135,226578.0,0.64528
2006,2,"2005,2007",rankmap_hybrid_xft_c0.5,18351.8,all,all,226578.0,3600.744523,3629.103842,3600.329701,3600.00812,1.136452,1.236768,1.003328,0.945415,107.598551,121.2135,226578.0,0.615963
2006,4,"2004,2005,2007,2008",hybrid_xft,18351.8,all,all,226578.0,3601.523011,3629.103842,3601.406531,3601.355082,1.069347,1.104514,1.014518,0.947598,108.412203,121.2135,226578.0,1.726758
2006,4,"2004,2005,2007,2008",hybrid_xft_c0.5,18351.8,all,all,226578.0,3601.199444,3629.103842,3601.15755,3601.002575,1.040278,1.10425,0.955082,0.947598,108.291596,121.2135,226578.0,0.866109
2006,4,"2004,2005,2007,2008",rankmap_hybrid_xft,18351.8,all,all,226578.0,3601.531796,3629.103842,3601.114637,3601.023579,1.13906,1.189985,1.064302,0.947598,108.097279,121.2135,226578.0,1.025183
2006,4,"2004,2005,2007,2008",rankmap_hybrid_xft_c0.5,18351.8,all,all,226578.0,3601.101747,3629.103842,3600.709176,3600.606377,1.13325,1.187943,1.056658,0.947598,107.98797,121.2135,226578.0,1.035499
2007,2,"2006,2008",hybrid_xft,18351.8,all,all,229639.0,3682.541067,3705.222827,3682.184882,3682.098633,0.88941,0.856274,0.971918,0.925764,110.513749,122.119882,229639.0,0.905941
2007,2,"2006,2008",hybrid_xft_c0.5,18351.8,all,all,229639.0,3681.33356,3705.222827,3680.905958,3680.870468,0.882919,0.86002,0.928288,0.925764,109.857267,122.119882,229639.0,0.477787
2007,2,"2006,2008",rankmap_hybrid_xft,18351.8,all,all,229639.0,3681.51439,3705.222827,3681.502835,3681.469943,0.978406,0.95526,1.030839,0.925764,109.543453,122.119882,229639.0,0.61474
2007,2,"2006,2008",rankmap_hybrid_xft_c0.5,18351.8,all,all,229639.0,3680.300915,3705.222827,3680.286786,3680.257851,0.97675,0.954254,1.021221,0.925764,108.917257,122.119882,229639.0,0.614007
2007,4,"2005,2006,2008,2009",hybrid_xft,18351.8,all,all,229639.0,3680.624368,3705.222827,3680.509958,3680.50956,0.936294,0.933656,0.940998,0.949782,109.749452,122.119882,229639.0,1.800541
2007,4,"2005,2006,2008,2009",hybrid_xft_c0.5,18351.8,all,all,229639.0,3679.846471,3705.222827,3679.637757,3679.624174,0.917162,0.93359,0.893209,0.949782,109.311132,122.119882,229639.0,0.871338
2007,4,"2005,2006,2008,2009",rankmap_hybrid_xft,18351.8,all,all,229639.0,3679.798103,3705.222827,3679.786754,3679.784787,1.021579,1.01538,1.032856,0.949782,109.104512,122.119882,229639.0,1.024568
2007,4,"2005,2006,2008,2009",rankmap_hybrid_xft_c0.5,18351.8,all,all,229639.0,3678.994942,3705.222827,3678.99091,3678.990905,1.012554,1.012873,1.012038,0.949782,108.70963,122.119882,229639.0,1.028275
2008,2,"2007,2009",hybrid_xft,18351.8,all,all,230211.0,3485.40152,3517.765791,3485.10603,3484.776314,1.105117,1.183956,0.967167,0.94235,114.65004,133.339567,230211.0,0.861937
2008,2,"2007,2009",hybrid_xft_c0.5,18351.8,all,all,230211.0,3484.240449,3517.765791,3484.057421,3483.506832,1.079549,1.187963,0.92647,0.94235,114.136914,133.339567,230211.0,0.44202
2008,2,"2007,2009",rankmap_hybrid_xft,18351.8,all,all,230211.0,3486.591315,3517.765791,3485.847741,3485.224625,1.180124,1.307714,0.992547,0.94235,115.448836,133.339567,230211.0,0.598855
2008,2,"2007,2009",rankmap_hybrid_xft_c0.5,18351.8,all,all,230211.0,3485.331122,3517.765791,3484.644119,3483.97066,1.168252,1.303943,0.990366,0.94235,114.881402,133.339567,230211.0,0.597216
2008,4,"2006,2007,2009,2010",hybrid_xft,18351.8,all,all,230211.0,3485.304716,3517.765791,3484.955603,3484.723586,1.115016,1.182095,1.003249,0.966741,115.539393,133.339567,230211.0,1.743419
2008,4,"2006,2007,2009,2010",hybrid_xft_c0.5,18351.8,all,all,230211.0,3484.702602,3517.765791,3484.487937,3484.055783,1.08733,1.183546,0.952471,0.966741,115.407659,133.339567,230211.0,0.855475
2008,4,"2006,2007,2009,2010",rankmap_hybrid_xft,18351.8,all,all,230211.0,3486.282856,3517.765791,3485.455678,3485.167077,1.190482,1.272434,1.059912,0.966741,116.178452,133.339567,230211.0,1.008747
2008,4,"2006,2007,2009,2010",rankmap_hybrid_xft_c0.5,18351.8,all,all,230211.0,3485.543776,3517.765791,3484.772146,3484.442472,1.180538,1.269826,1.049623,0.966741,115.995466,133.339567,230211.0,1.017621
2009,2,"2008,2010",hybrid_xft,18351.8,all,all,228768.0,3452.000369,3477.347794,3451.979602,3451.834542,0.972185,0.927293,1.083521,0.957303,112.980982,124.455621,228768.0,0.865977
2009,2,"2008,2010",hybrid_xft_c0.5,18351.8,all,all,228768.0,3450.746852,3477.347794,3450.720296,3450.642238,0.969386,0.934509,1.040765,0.957303,112.615664,124.455621,228768.0,0.440885
2009,2,"2008,2010",rankmap_hybrid_xft,18351.8,all,all,228768.0,3451.829975,3477.347794,3451.705825,3451.662714,1.074786,1.046108,1.137305,0.957303,112.583531,124.455621,228768.0,0.58618
2009,2,"2008,2010",rankmap_hybrid_xft_c0.5,18351.8,all,all,228768.0,3450.523902,3477.347794,3450.376938,3450.326364,1.079701,1.047971,1.141963,0.957303,112.132747,124.455621,228768.0,0.6094
2009,4,"2007,2008,2010,2011",hybrid_xft,18351.8,all,all,228768.0,3452.869637,3477.347794,3452.844342,3452.843726,0.968871,0.972409,0.962874,0.973034,113.994473,124.455621,228768.0,1.740785
2009,4,"2007,2008,2010,2011",hybrid_xft_c0.5,18351.8,all,all,228768.0,3452.279155,3477.347794,3452.216063,3452.194303,0.952286,0.974213,0.920526,0.973034,113.781016,124.455621,228768.0,0.873509
2009,4,"2007,2008,2010,2011",rankmap_hybrid_xft,18351.8,all,all,228768.0,3452.776681,3477.347794,3452.738314,3452.737211,1.041108,1.046214,1.032587,0.973034,113.64372,124.455621,228768.0,1.005733
2009,4,"2007,2008,2010,2011",rankmap_hybrid_xft_c0.5,18351.8,all,all,228768.0,3452.017947,3477.347794,3451.980602,3451.97962,1.0399,1.044781,1.032297,0.973034,113.351128,124.455621,228768.0,1.018828
2010,2,"2009,2011",hybrid_xft,18351.8,all,all,230585.0,3442.144145,3465.651338,3441.922013,3441.916429,0.911783,0.922162,0.893598,0.954751,114.146792,126.056192,230585.0,0.857863
2010,2,"2009,2011",hybrid_xft_c0.5,18351.8,all,all,230585.0,3441.202786,3465.651338,3440.783991,3440.727246,0.885133,0.920828,0.836934,0.954751,113.691886,126.056192,230585.0,0.437255
2010,2,"2009,2011",rankmap_hybrid_xft,18351.8,all,all,230585.0,3441.849785,3465.651338,3441.845914,3441.732884,0.987408,1.042559,0.906739,0.954751,113.73064,126.056192,230585.0,0.589591
2010,2,"2009,2011",rankmap_hybrid_xft_c0.5,18351.8,all,all,230585.0,3440.643321,3465.651338,3440.617055,3440.471375,0.968625,1.033766,0.888074,0.954751,113.078748,126.056192,230585.0,0.593843
2010,4,"2008,2009,2011,2012",hybrid_xft,18351.8,all,all,230585.0,3442.90152,3465.651338,3442.474836,3442.355669,0.880527,0.930511,0.804206,0.975113,115.240088,126.056192,230585.0,1.658245
2010,4,"2008,2009,2011,2012",hybrid_xft_c0.5,18351.8,all,all,230585.0,3442.173164,3465.651338,3441.501198,3441.306177,0.85704,0.924689,0.772675,0.975113,114.830056,126.056192,230585.0,0.823991
2010,4,"2008,2009,2011,2012",rankmap_hybrid_xft,18351.8,all,all,230585.0,3442.384657,3465.651338,3442.309989,3442.145095,0.946468,1.010274,0.852094,0.975113,114.563608,126.056192,230585.0,0.98223
2010,4,"2008,2009,2011,2012",rankmap_hybrid_xft_c0.5,18351.8,all,all,230585.0,3441.298689,3465.651338,3441.18723,3441.032368,0.93677,1.00052,0.853212,0.975113,113.940956,126.056192,230585.0,0.985062
2011,2,"2010,2012",hybrid_xft,18351.8,all,all,229180.0,3508.059144,3534.265017,3508.024073,3507.625883,0.964731,0.889864,1.134856,0.960177,107.770059,120.141184,229180.0,0.856082
2011,2,"2010,2012",hybrid_xft_c0.5,18351.8,all,all,229180.0,3507.142589,3534.265017,3507.078669,3506.870887,0.953753,0.896418,1.061367,0.960177,107.379645,120.141184,229180.0,0.415797
2011,2,"2010,2012",rankmap_hybrid_xft,18351.8,all,all,229180.0,3508.003604,3534.265017,3507.95117,3507.683495,1.046725,0.976635,1.190267,0.960177,107.323311,120.141184,229180.0,0.562542
2011,2,"2010,2012",rankmap_hybrid_xft_c0.5,18351.8,all,all,229180.0,3507.26697,3534.265017,3507.232037,3507.045564,1.037288,0.977421,1.147484,0.960177,107.049979,120.141184,229180.0,0.563211
2011,4,"2009,2010,2012,2013",hybrid_xft,18351.8,all,all,229180.0,3508.370307,3534.265017,3508.22562,3508.056892,0.930629,0.879589,1.028129,0.969027,106.468497,120.141184,229180.0,1.568512
2011,4,"2009,2010,2012,2013",hybrid_xft_c0.5,18351.8,all,all,229180.0,3507.791817,3534.265017,3507.59134,3507.506155,0.920222,0.88251,0.983215,0.969027,106.312705,120.141184,229180.0,0.824842
2011,4,"2009,2010,2012,2013",rankmap_hybrid_xft,18351.8,all,all,229180.0,3508.203611,3534.265017,3508.201497,3508.038912,0.991074,0.937697,1.092633,0.969027,106.220483,120.141184,229180.0,0.979846
2011,4,"2009,2010,2012,2013",rankmap_hybrid_xft_c0.5,18351.8,all,all,229180.0,3507.692507,3534.265017,3507.690074,3507.537455,0.990523,0.938435,1.085301,0.969027,106.112579,120.141184,229180.0,0.975073
2012,2,"2011,2013",hybrid_xft,18351.8,all,all,183098.0,3489.871954,3522.65068,3489.826361,3489.826335,1.038712,1.038084,1.039933,0.924686,113.684143,128.163954,183098.0,0.872676
2012,2,"2011,2013",hybrid_xft_c0.5,18351.8,all,all,183098.0,3488.033886,3522.65068,3488.00427,3487.968325,1.030118,1.054944,0.992107,0.924686,113.112856,128.163954,183098.0,0.458931
2012,2,"2011,2013",rankmap_hybrid_xft,18351.8,all,all,183098.0,3490.369135,3522.65068,3489.928468,3489.878164,1.131282,1.164081,1.078171,0.924686,113.409318,128.163954,183098.0,0.591143
2012,2,"2011,2013",rankmap_hybrid_xft_c0.5,18351.8,all,all,183098.0,3488.58863,3522.65068,3488.105146,3488.026565,1.134176,1.17622,1.074759,0.924686,112.809901,128.163954,183098.0,0.591827
2012,4,"2010,2011,2013,2014",hybrid_xft,18351.8,all,all,183098.0,3489.934253,3522.65068,3489.828003,3489.774906,1.060328,1.09006,1.007728,0.939331,114.852869,128.163954,183098.0,1.783459
2012,4,"2010,2011,2013,2014",hybrid_xft_c0.5,18351.8,all,all,183098.0,3489.150353,3522.65068,3489.101012,3488.927872,1.039879,1.096341,0.956371,0.939331,114.617617,128.163954,183098.0,0.874148
2012,4,"2010,2011,2013,2014",rankmap_hybrid_xft,18351.8,all,all,183098.0,3490.480543,3522.65068,3490.007147,3489.917131,1.136912,1.179674,1.06566,0.939331,114.658353,128.163954,183098.0,0.998038
2012,4,"2010,2011,2013,2014",rankmap_hybrid_xft_c0.5,18351.8,all,all,183098.0,3489.578905,3522.65068,3489.103966,3488.990576,1.135055,1.183883,1.06004,0.939331,114.335015,128.163954,183098.0,1.03221
2013,2,"2012,2014",hybrid_xft,18351.8,all,all,227625.0,3566.154752,3589.737092,3566.108451,3566.037195,0.95761,0.927569,1.033837,0.957356,110.926039,123.245325,227625.0,0.820116
2013,2,"2012,2014",hybrid_xft_c0.5,18351.8,all,all,227625.0,3565.151523,3589.737092,3565.042519,3565.031681,0.937701,0.924739,0.962783,0.957356,110.903135,123.245325,227625.0,0.416257
2013,2,"2012,2014",rankmap_hybrid_xft,18351.8,all,all,227625.0,3565.443663,3589.737092,3565.386697,3565.379148,1.050826,1.039388,1.075685,0.957356,110.220869,123.245325,227625.0,0.57366
2013,2,"2012,2014",rankmap_hybrid_xft_c0.5,18351.8,all,all,227625.0,3564.405341,3589.737092,3564.374038,3564.372324,1.03641,1.030676,1.047055,0.957356,110.162141,123.245325,227625.0,0.578901
2013,4,"2011,2012,2014,2015",hybrid_xft,18351.8,all,all,227625.0,3566.053803,3589.737092,3565.896435,3565.866263,0.924859,0.947274,0.883,0.965885,111.128793,123.245325,227625.0,1.608943
2013,4,"2011,2012,2014,2015",hybrid_xft_c0.5,18351.8,all,all,227625.0,3565.057315,3589.737092,3564.844632,3564.79754,0.915387,0.944917,0.868452,0.965885,110.778829,123.245325,227625.0,0.832644
2013,4,"2011,2012,2014,2015",rankmap_hybrid_xft,18351.8,all,all,227625.0,3565.325522,3589.737092,3565.325011,3565.285516,0.995446,1.022897,0.945119,0.965885,110.518717,123.245325,227625.0,0.984965
2013,4,"2011,2012,2014,2015",rankmap_hybrid_xft_c0.5,18351.8,all,all,227625.0,3564.254523,3589.737092,3564.25452,3564.237559,0.999681,1.017996,0.968142,0.965885,110.175119,123.245325,227625.0,0.987868
2014,2,"2013,2015",hybrid_xft,18351.8,all,all,233870.0,3581.00034,3602.134495,3580.267804,3580.217693,0.845287,0.821707,0.90454,0.93361,105.456867,114.820258,233870.0,0.864726
2014,2,"2013,2015",hybrid_xft_c0.5,18351.8,all,all,233870.0,3580.697469,3602.134495,3579.622585,3579.618951,0.820673,0.827737,0.807727,0.93361,105.578157,114.820258,233870.0,0.547665
2014,2,"2013,2015",rankmap_hybrid_xft,18351.8,all,all,233870.0,3580.203763,3602.134495,3579.987968,3579.980937,0.910157,0.899977,0.932262,0.93361,104.768298,114.820258,233870.0,0.614555
