held_out,k,train,system,lam,split,group,n,mse,base,calib,calib_side,scale,scale_off,scale_def,covered,tg,tg_base,tg_n,seconds
2001,4,"1999,2000,2002,2003",hybrid_xft,18351.8,all,all,221078.0,3303.155041,3330.844519,3303.13705,3303.098161,1.026149,0.997601,1.076074,0.956916,109.042196,120.925841,221078.0,1.407614
2001,4,"1999,2000,2002,2003",hybrid_xshoot,18351.8,all,all,221078.0,3307.449408,3330.844519,3306.923481,3306.890125,1.17409,1.14906,1.244652,0.956916,110.614307,120.925841,221078.0,1.142423
2001,4,"1999,2000,2002,2003",hybrid_xshoot_flat,18351.8,all,all,221078.0,3309.488271,3330.844519,3308.531826,3308.356893,1.261097,1.20717,1.471404,0.956916,111.249396,120.925841,221078.0,1.148376
2001,4,"1999,2000,2002,2003",hybrid_xshoot_x1,18351.8,all,all,221078.0,3307.916183,3330.844519,3307.249807,3307.240034,1.202003,1.187414,1.239802,0.956916,110.915612,120.925841,221078.0,1.861769
2001,4,"1999,2000,2002,2003",split_xshoot,18351.8,all,all,221078.0,3303.492247,3330.844519,3303.269704,3303.232673,1.098703,1.133416,1.053263,0.956916,108.855092,120.925841,221078.0,1.849878
2001,4,"1999,2000,2002,2003",split_xshoot_flat,18351.8,all,all,221078.0,3304.35611,3330.844519,3304.021537,3303.917672,1.125726,1.190617,1.052028,0.956916,109.095085,120.925841,221078.0,1.8909
2001,4,"1999,2000,2002,2003",hybrid_xcont,18351.8,all,all,221078.0,3309.801463,3330.844519,3309.333178,3309.238131,1.173081,1.137418,1.331033,0.956916,112.031177,120.925841,221078.0,1.929331
2001,4,"1999,2000,2002,2003",hybrid_xcont_lineup,18351.8,all,all,221078.0,3307.832315,3330.844519,3306.928608,3306.827107,1.241293,1.199015,1.383358,0.956916,110.702723,120.925841,221078.0,5.853389
2001,4,"1999,2000,2002,2003",split_xcont,18351.8,all,all,221078.0,3303.731481,3330.844519,3303.510446,3303.476331,1.09881,1.13243,1.055347,0.956916,108.990477,120.925841,221078.0,1.448013
2002,4,"2000,2001,2003,2004",hybrid,18351.8,all,all,219113.0,3337.933003,3361.073363,3337.532354,3337.390735,0.884597,0.937341,0.803099,0.972727,114.127702,124.268471,219113.0,1.830482
2002,4,"2000,2001,2003,2004",hybrid_xft,18351.8,all,all,219113.0,3337.652811,3361.073363,3337.32351,3337.196974,0.894653,0.944837,0.817105,0.972727,114.035487,124.268471,219113.0,1.614763
2002,4,"2000,2001,2003,2004",hybrid_xshoot,18351.8,all,all,219113.0,3339.105434,3361.073363,3338.962519,3338.890203,1.087425,1.053824,1.190544,0.972727,113.471922,124.268471,219113.0,1.279343
2002,4,"2000,2001,2003,2004",hybrid_xshoot_flat,18351.8,all,all,219113.0,3340.471804,3361.073363,3339.992903,3339.913076,1.177474,1.144222,1.315406,0.972727,114.266644,124.268471,219113.0,1.236635
2002,4,"2000,2001,2003,2004",hybrid_xshoot_x1,18351.8,all,all,219113.0,3339.73203,3361.073363,3339.551321,3339.500275,1.100876,1.070827,1.186648,0.972727,114.042934,124.268471,219113.0,2.039855
2002,4,"2000,2001,2003,2004",split_xshoot,18351.8,all,all,219113.0,3338.507658,3361.073363,3338.403307,3337.958382,0.936465,1.052729,0.800668,0.972727,114.626947,124.268471,219113.0,1.992166
2002,4,"2000,2001,2003,2004",split_xshoot_flat,18351.8,all,all,219113.0,3338.359068,3361.073363,3338.341691,3337.579529,0.973095,1.143025,0.801845,0.972727,114.249141,124.268471,219113.0,2.008998
2002,4,"2000,2001,2003,2004",hybrid_xcont,18351.8,all,all,219113.0,3339.78524,3361.073363,3339.481706,3338.575,1.134515,1.039064,1.64821,0.972727,113.934916,124.268471,219113.0,2.097522
2002,4,"2000,2001,2003,2004",hybrid_xcont_lineup,18351.8,all,all,219113.0,3338.25578,3361.073363,3337.805308,3337.472169,1.16163,1.091554,1.40621,0.972727,112.912732,124.268471,219113.0,6.304668
2002,4,"2000,2001,2003,2004",split_xcont,18351.8,all,all,219113.0,3338.949765,3361.073363,3338.818785,3338.397657,0.928749,1.042871,0.796784,0.972727,114.788656,124.268471,219113.0,1.559212
2003,4,"2001,2002,2004,2005",hybrid,18351.8,all,all,220191.0,3294.417851,3326.262253,3294.417819,3294.323256,0.998996,1.038818,0.930322,0.96028,109.263492,125.549103,220191.0,1.596933
2003,4,"2001,2002,2004,2005",hybrid_xft,18351.8,all,all,220191.0,3294.400627,3326.262253,3294.400513,3294.289959,1.001895,1.045399,0.927991,0.96028,109.293092,125.549103,220191.0,1.561461
2003,4,"2001,2002,2004,2005",hybrid_xshoot,18351.8,all,all,220191.0,3298.6104,3326.262253,3297.939269,3297.90164,1.181941,1.206962,1.112814,0.96028,109.558253,125.549103,220191.0,1.237526
2003,4,"2001,2002,2004,2005",hybrid_xshoot_flat,18351.8,all,all,220191.0,3299.926688,3326.262253,3298.581393,3298.568867,1.282799,1.268787,1.332033,0.96028,109.458129,125.549103,220191.0,1.242342
2003,4,"2001,2002,2004,2005",hybrid_xshoot_x1,18351.8,all,all,220191.0,3298.997495,3326.262253,3298.312016,3298.253057,1.185683,1.218045,1.100152,0.96028,109.716513,125.549103,220191.0,2.032651
2003,4,"2001,2002,2004,2005",split_xshoot,18351.8,all,all,220191.0,3295.291898,3326.262253,3295.118949,3294.521133,1.080521,1.210981,0.918934,0.96028,109.076707,125.549103,220191.0,2.034269
2003,4,"2001,2002,2004,2005",split_xshoot_flat,18351.8,all,all,220191.0,3296.21296,3326.262253,3295.936008,3295.110737,1.105661,1.275173,0.922012,0.96028,109.171088,125.549103,220191.0,2.033847
2003,4,"2001,2002,2004,2005",hybrid_xcont,18351.8,all,all,220191.0,3298.98686,3326.262253,3297.37702,3297.23187,1.309032,1.266739,1.496413,0.96028,110.549766,125.549103,220191.0,2.117409
2003,4,"2001,2002,2004,2005",hybrid_xcont_lineup,18351.8,all,all,220191.0,3298.418022,3326.262253,3297.219405,3297.213647,1.254944,1.245419,1.285024,0.96028,109.575165,125.549103,220191.0,6.350994
2003,4,"2001,2002,2004,2005",split_xcont,18351.8,all,all,220191.0,3295.421586,3326.262253,3295.148542,3294.317129,1.103361,1.267749,0.916432,0.96028,109.344371,125.549103,220191.0,1.579181
2004,4,"2002,2003,2005,2006",hybrid,18351.8,all,all,218039.0,3376.573479,3405.655782,3376.572806,3376.459621,1.004836,0.959638,1.08574,0.972851,106.69917,123.958522,218039.0,1.763743
2004,4,"2002,2003,2005,2006",hybrid_xft,18351.8,all,all,218039.0,3376.784318,3405.655782,3376.784034,3376.678703,1.003144,0.959389,1.081698,0.972851,106.913657,123.958522,218039.0,1.622235
2004,4,"2002,2003,2005,2006",hybrid_xshoot,18351.8,all,all,218039.0,3384.038162,3405.655782,3383.86031,3383.785905,1.099303,1.065697,1.217264,0.972851,111.85988,123.958522,218039.0,1.269612
2004,4,"2002,2003,2005,2006",hybrid_xshoot_flat,18351.8,all,all,218039.0,3386.49376,3405.655782,3386.221132,3386.167136,1.134352,1.107321,1.258987,0.972851,113.286404,123.958522,218039.0,1.268792
2004,4,"2002,2003,2005,2006",hybrid_xshoot_x1,18351.8,all,all,218039.0,3384.406819,3405.655782,3384.163666,3384.114666,1.119025,1.089985,1.213492,0.972851,112.145011,123.958522,218039.0,2.079113
2004,4,"2002,2003,2005,2006",split_xshoot,18351.8,all,all,218039.0,3377.505215,3405.655782,3377.350244,3377.35012,1.079905,1.08181,1.077392,0.972851,106.99602,123.958522,218039.0,2.073733
2004,4,"2002,2003,2005,2006",split_xshoot_flat,18351.8,all,all,218039.0,3378.37637,3405.655782,3378.146534,3378.133919,1.1006,1.12183,1.075871,0.972851,107.291334,123.958522,218039.0,2.050929
2004,4,"2002,2003,2005,2006",hybrid_xcont,18351.8,all,all,218039.0,3385.582059,3405.655782,3385.392997,3385.21307,1.106923,1.062039,1.339601,0.972851,113.506376,123.958522,218039.0,2.16149
2004,4,"2002,2003,2005,2006",hybrid_xcont_lineup,18351.8,all,all,218039.0,3383.579059,3405.655782,3383.121731,3382.846922,1.166127,1.103477,1.416726,0.972851,111.504552,123.958522,218039.0,6.559691
2004,4,"2002,2003,2005,2006",split_xcont,18351.8,all,all,218039.0,3377.818769,3405.655782,3377.673915,3377.673839,1.077527,1.079043,1.075558,0.972851,107.300667,123.958522,218039.0,1.604191
2005,4,"2003,2004,2006,2007",hybrid,18351.8,all,all,227700.0,3589.703446,3622.051106,3589.660655,3589.657556,1.037718,1.045257,1.024179,0.961207,106.81154,122.891518,227700.0,1.703635
2005,4,"2003,2004,2006,2007",hybrid_xft,18351.8,all,all,227700.0,3589.428972,3622.051106,3589.3559,3589.354551,1.049621,1.054631,1.040617,0.961207,106.892526,122.891518,227700.0,1.664012
2005,4,"2003,2004,2006,2007",hybrid_xshoot,18351.8,all,all,227700.0,3593.643897,3622.051106,3592.202555,3591.942701,1.281635,1.223175,1.516498,0.961207,109.071333,122.891518,227700.0,1.283463
2005,4,"2003,2004,2006,2007",hybrid_xshoot_flat,18351.8,all,all,227700.0,3596.107284,3622.051106,3594.275462,3593.942097,1.345548,1.283455,1.6743,0.961207,110.196715,122.891518,227700.0,1.284548
2005,4,"2003,2004,2006,2007",hybrid_xshoot_x1,18351.8,all,all,227700.0,3593.893848,3622.051106,3592.086828,3591.904088,1.325508,1.273137,1.520774,0.961207,109.042442,122.891518,227700.0,2.229833
2005,4,"2003,2004,2006,2007",split_xshoot,18351.8,all,all,227700.0,3589.869979,3622.051106,3589.413807,3589.187298,1.134076,1.214786,1.02451,0.961207,106.812245,122.891518,227700.0,2.087187
2005,4,"2003,2004,2006,2007",split_xshoot_flat,18351.8,all,all,227700.0,3590.744393,3622.051106,3590.142805,3589.782341,1.159163,1.270842,1.024517,0.961207,107.04766,122.891518,227700.0,2.092096
2005,4,"2003,2004,2006,2007",hybrid_xcont,18351.8,all,all,227700.0,3595.16998,3622.051106,3593.33041,3592.643891,1.338835,1.256771,1.848045,0.961207,109.262984,122.891518,227700.0,2.274337
2005,4,"2003,2004,2006,2007",hybrid_xcont_lineup,18351.8,all,all,227700.0,3593.640757,3622.051106,3591.508287,3590.657593,1.359126,1.259812,1.847405,0.961207,108.560776,122.891518,227700.0,6.660347
2005,4,"2003,2004,2006,2007",split_xcont,18351.8,all,all,227700.0,3590.051443,3622.051106,3589.505514,3589.17809,1.148786,1.250609,1.018485,0.961207,106.292251,122.891518,227700.0,1.630017
2006,4,"2004,2005,2007,2008",hybrid,18351.8,all,all,226578.0,3601.58365,3629.103842,3601.501166,3601.429534,1.057826,1.099328,0.994283,0.947598,108.231706,121.2135,226578.0,1.674051
2006,4,"2004,2005,2007,2008",hybrid_xft,18351.8,all,all,226578.0,3601.523011,3629.103842,3601.406531,3601.355082,1.069347,1.104514,1.014518,0.947598,108.412203,121.2135,226578.0,1.673631
2006,4,"2004,2005,2007,2008",hybrid_xshoot,18351.8,all,all,226578.0,3608.493197,3629.103842,3608.120553,3607.916682,1.153753,1.220008,0.975462,0.947598,113.098643,121.2135,226578.0,1.301997
2006,4,"2004,2005,2007,2008",hybrid_xshoot_flat,18351.8,all,all,226578.0,3610.228606,3629.103842,3609.571773,3609.421506,1.224561,1.277129,1.029459,0.947598,113.706119,121.2135,226578.0,1.408854
2006,4,"2004,2005,2007,2008",hybrid_xshoot_x1,18351.8,all,all,226578.0,3608.576032,3629.103842,3608.12905,3607.852698,1.170934,1.250835,0.963833,0.947598,113.033751,121.2135,226578.0,2.153223
2006,4,"2004,2005,2007,2008",split_xshoot,18351.8,all,all,226578.0,3602.972536,3629.103842,3602.699861,3602.342806,1.113117,1.229636,0.979638,0.947598,108.779816,121.2135,226578.0,2.117352
2006,4,"2004,2005,2007,2008",split_xshoot_flat,18351.8,all,all,226578.0,3603.640719,3629.103842,3603.288236,3602.775632,1.13231,1.28486,0.976849,0.947598,108.665788,121.2135,226578.0,2.08227
2006,4,"2004,2005,2007,2008",hybrid_xcont,18351.8,all,all,226578.0,3608.818069,3629.103842,3607.94888,3607.94769,1.254231,1.250071,1.273766,0.947598,113.545519,121.2135,226578.0,2.230366
2006,4,"2004,2005,2007,2008",hybrid_xcont_lineup,18351.8,all,all,226578.0,3607.152214,3629.103842,3606.063398,3606.0535,1.277769,1.264306,1.324564,0.947598,111.834174,121.2135,226578.0,6.730779
2006,4,"2004,2005,2007,2008",split_xcont,18351.8,all,all,226578.0,3603.013522,3629.103842,3602.687874,3602.229887,1.124898,1.261936,0.975249,0.947598,108.722145,121.2135,226578.0,1.659243
2007,4,"2005,2006,2008,2009",hybrid,18351.8,all,all,229639.0,3680.738821,3705.222827,3680.589346,3680.589325,0.927732,0.927132,0.928801,0.949782,109.746849,122.119882,229639.0,1.678578
2007,4,"2005,2006,2008,2009",hybrid_xft,18351.8,all,all,229639.0,3680.624368,3705.222827,3680.509958,3680.50956,0.936294,0.933656,0.940998,0.949782,109.749452,122.119882,229639.0,1.656939
2007,4,"2005,2006,2008,2009",hybrid_xshoot,18351.8,all,all,229639.0,3684.94231,3705.222827,3684.771298,3684.734007,1.100646,1.077798,1.186193,0.949782,112.532354,122.119882,229639.0,1.289665
2007,4,"2005,2006,2008,2009",hybrid_xshoot_flat,18351.8,all,all,229639.0,3686.358116,3705.222827,3685.974172,3685.950199,1.164459,1.147019,1.247374,0.949782,113.249446,122.119882,229639.0,1.286439
2007,4,"2005,2006,2008,2009",hybrid_xshoot_x1,18351.8,all,all,229639.0,3685.300154,3705.222827,3685.094555,3685.06741,1.112429,1.091849,1.184518,0.949782,112.745664,122.119882,229639.0,2.190448
2007,4,"2005,2006,2008,2009",split_xshoot,18351.8,all,all,229639.0,3681.015123,3705.222827,3681.010642,3680.817227,1.013792,1.090994,0.918398,0.949782,108.990052,122.119882,229639.0,2.113007
2007,4,"2005,2006,2008,2009",split_xshoot_flat,18351.8,all,all,229639.0,3681.341242,3705.222827,3681.304488,3680.946834,1.040799,1.157033,0.915092,0.949782,108.822614,122.119882,229639.0,2.128383
2007,4,"2005,2006,2008,2009",hybrid_xcont,18351.8,all,all,229639.0,3686.42872,3705.222827,3686.167501,3685.949031,1.132609,1.08996,1.429662,0.949782,113.754082,122.119882,229639.0,2.249297
2007,4,"2005,2006,2008,2009",hybrid_xcont_lineup,18351.8,all,all,229639.0,3684.577257,3705.222827,3684.1173,3683.848404,1.173193,1.117798,1.441893,0.949782,112.072049,122.119882,229639.0,6.927577
2007,4,"2005,2006,2008,2009",split_xcont,18351.8,all,all,229639.0,3681.147653,3705.222827,3681.139146,3680.909575,1.019154,1.105583,0.915998,0.949782,108.768653,122.119882,229639.0,1.650442
2008,4,"2006,2007,2009,2010",hybrid,18351.8,all,all,230211.0,3485.458037,3517.765791,3485.179252,3484.881735,1.101921,1.178142,0.978446,0.966741,115.729575,133.339567,230211.0,1.689375
2008,4,"2006,2007,2009,2010",hybrid_xft,18351.8,all,all,230211.0,3485.304716,3517.765791,3484.955603,3484.723586,1.115016,1.182095,1.003249,0.966741,115.539393,133.339567,230211.0,1.661479
2008,4,"2006,2007,2009,2010",hybrid_xshoot,18351.8,all,all,230211.0,3490.365987,3517.765791,3488.0937,3488.059024,1.382611,1.363121,1.471396,0.966741,120.050851,133.339567,230211.0,1.312462
2008,4,"2006,2007,2009,2010",hybrid_xshoot_flat,18351.8,all,all,230211.0,3493.416217,3517.765791,3491.036075,3491.015306,1.425321,1.44071,1.347264,0.966741,121.841185,133.339567,230211.0,1.287618
2008,4,"2006,2007,2009,2010",hybrid_xshoot_x1,18351.8,all,all,230211.0,3490.576932,3517.765791,3487.945781,3487.939992,1.422562,1.414059,1.458422,0.966741,120.036852,133.339567,230211.0,2.146596
2008,4,"2006,2007,2009,2010",split_xshoot,18351.8,all,all,230211.0,3486.710765,3517.765791,3486.024926,3485.031728,1.172326,1.349763,0.96079,0.966741,116.085347,133.339567,230211.0,2.109661
2008,4,"2006,2007,2009,2010",split_xshoot_flat,18351.8,all,all,230211.0,3487.809134,3517.765791,3486.956924,3485.550519,1.199496,1.437244,0.957516,0.966741,116.475017,133.339567,230211.0,2.101301
2008,4,"2006,2007,2009,2010",hybrid_xcont,18351.8,all,all,230211.0,3492.364298,3517.765791,3489.865797,3489.723508,1.427047,1.396535,1.67392,0.966741,121.747241,133.339567,230211.0,2.244371
2008,4,"2006,2007,2009,2010",hybrid_xcont_lineup,18351.8,all,all,230211.0,3490.472634,3517.765791,3487.356402,3487.193692,1.470845,1.431268,1.683367,0.966741,119.799987,133.339567,230211.0,6.681539
2008,4,"2006,2007,2009,2010",split_xcont,18351.8,all,all,230211.0,3486.867888,3517.765791,3486.077963,3484.891925,1.187489,1.390014,0.959466,0.966741,116.173079,133.339567,230211.0,1.653222
2009,4,"2007,2008,2010,2011",hybrid,18351.8,all,all,228768.0,3453.068972,3477.347794,3453.023734,3453.016688,0.958658,0.970858,0.938965,0.973034,114.065827,124.455621,228768.0,1.678248
2009,4,"2007,2008,2010,2011",hybrid_xft,18351.8,all,all,228768.0,3452.869637,3477.347794,3452.844342,3452.843726,0.968871,0.972409,0.962874,0.973034,113.994473,124.455621,228768.0,1.638998
2009,4,"2007,2008,2010,2011",hybrid_xshoot,18351.8,all,all,228768.0,3455.998377,3477.347794,3455.487089,3455.315032,1.180544,1.132486,1.369236,0.973034,115.263717,124.455621,228768.0,1.283061
2009,4,"2007,2008,2010,2011",hybrid_xshoot_flat,18351.8,all,all,228768.0,3457.477672,3477.347794,3456.638807,3456.513069,1.251979,1.209848,1.437348,0.973034,115.657671,124.455621,228768.0,1.287662
2009,4,"2007,2008,2010,2011",hybrid_xshoot_x1,18351.8,all,all,228768.0,3456.144441,3477.347794,3455.438207,3455.33525,1.218826,1.178823,1.362838,0.973034,115.221821,124.455621,228768.0,2.127533
2009,4,"2007,2008,2010,2011",split_xshoot,18351.8,all,all,228768.0,3453.269433,3477.347794,3453.255714,3453.047437,1.024446,1.107687,0.923263,0.973034,113.628674,124.455621,228768.0,2.094623
2009,4,"2007,2008,2010,2011",split_xshoot_flat,18351.8,all,all,228768.0,3453.779484,3477.347794,3453.716397,3453.316115,1.054484,1.184649,0.919315,0.973034,113.388751,124.455621,228768.0,2.101724
2009,4,"2007,2008,2010,2011",hybrid_xcont,18351.8,all,all,228768.0,3457.896587,3477.347794,3457.316343,3457.055571,1.205104,1.1562,1.523325,0.973034,116.824838,124.455621,228768.0,2.228731
2009,4,"2007,2008,2010,2011",hybrid_xcont_lineup,18351.8,all,all,228768.0,3455.822799,3477.347794,3454.855411,3454.455857,1.261651,1.190594,1.582692,0.973034,114.967835,124.455621,228768.0,6.651808
2009,4,"2007,2008,2010,2011",split_xcont,18351.8,all,all,228768.0,3453.143233,3477.347794,3453.096138,3452.803701,1.046099,1.149165,0.92809,0.973034,113.35413,124.455621,228768.0,1.652227
2010,4,"2008,2009,2011,2012",hybrid,18351.8,all,all,230585.0,3442.572042,3465.651338,3442.153144,3442.032999,0.88221,0.932254,0.806168,0.975113,114.954826,126.056192,230585.0,1.59184
2010,4,"2008,2009,2011,2012",hybrid_xft,18351.8,all,all,230585.0,3442.90152,3465.651338,3442.474836,3442.355669,0.880527,0.930511,0.804206,0.975113,115.240088,126.056192,230585.0,1.560366
2010,4,"2008,2009,2011,2012",hybrid_xshoot,18351.8,all,all,230585.0,3446.013933,3465.651338,3445.947234,3445.924316,1.061775,1.079698,0.994983,0.975113,116.646082,126.056192,230585.0,1.222615
2010,4,"2008,2009,2011,2012",hybrid_xshoot_flat,18351.8,all,all,230585.0,3447.47799,3465.651338,3447.219848,3447.181206,1.13423,1.157216,1.032433,0.975113,116.87997,126.056192,230585.0,1.211589
2010,4,"2008,2009,2011,2012",hybrid_xshoot_x1,18351.8,all,all,230585.0,3446.449484,3465.651338,3446.318324,3446.267614,1.08976,1.118633,0.991783,0.975113,116.808113,126.056192,230585.0,2.022341
2010,4,"2008,2009,2011,2012",split_xshoot,18351.8,all,all,230585.0,3442.599769,3465.651338,3442.516689,3442.020022,0.943462,1.070849,0.797744,0.975113,114.990076,126.056192,230585.0,1.986093
2010,4,"2008,2009,2011,2012",split_xshoot_flat,18351.8,all,all,230585.0,3443.33865,3465.651338,3443.306986,3442.578317,0.963721,1.137956,0.793734,0.975113,115.099653,126.056192,230585.0,1.99905
2010,4,"2008,2009,2011,2012",hybrid_xcont,18351.8,all,all,230585.0,3446.704697,3465.651338,3446.483176,3446.29902,1.120451,1.082669,1.402471,0.975113,116.456742,126.056192,230585.0,2.153905
2010,4,"2008,2009,2011,2012",hybrid_xcont_lineup,18351.8,all,all,230585.0,3445.41811,3465.651338,3445.084307,3445.026573,1.145997,1.119038,1.267474,0.975113,115.836447,126.056192,230585.0,6.435644
2010,4,"2008,2009,2011,2012",split_xcont,18351.8,all,all,230585.0,3442.925582,3465.651338,3442.8484,3442.35542,0.94502,1.074461,0.801005,0.975113,114.577075,126.056192,230585.0,1.554895
2011,4,"2009,2010,2012,2013",hybrid,18351.8,all,all,229180.0,3508.611445,3534.265017,3508.377406,3508.258239,0.913174,0.869715,0.991839,0.969027,106.754712,120.141184,229180.0,1.553596
