held_out,k,train,system,lam,split,group,n,mse,base,calib,calib_side,scale,scale_off,scale_def,covered,tg,tg_base,tg_n,seconds
1999,2,"1998,2000",mspi,18351.8,bench,0-2 bench,42724.0,2256.974474,2286.87934,2256.832264,2256.754823,1.069311,1.011259,1.124875,0.929545,355.859513,383.987812,42724.0,0.0
1999,2,"1998,2000",mspi,18351.8,bench,3-4 bench,41024.0,3906.886623,3937.649576,3901.584201,3901.492815,1.131111,1.197414,1.068251,0.929545,415.447491,440.08116,41024.0,0.0
1999,2,"1998,2000",mspi,18351.8,bench,5-6 bench,30484.0,4463.295852,4488.764621,4460.797549,4460.646392,1.082721,0.994215,1.167229,0.929545,540.009829,551.515719,30484.0,0.0
1999,2,"1998,2000",mspi,18351.8,bench,7+ bench,17397.0,4049.393154,4072.273378,4044.183147,4042.934085,0.983186,0.707113,1.232131,0.929545,857.101462,870.184924,17397.0,0.0
1999,2,"1998,2000",mspi_apm,18351.8,all,all,131629.0,3518.768803,3547.270053,3518.658046,3518.551017,0.941427,0.998615,0.888288,0.929545,110.167322,125.09152,131629.0,1.61058
1999,2,"1998,2000",mspi_apm,18351.8,bench,0-2 bench,42724.0,2254.403638,2286.87934,2254.142385,2254.122304,0.952296,0.926727,0.97619,0.929545,354.043155,383.987812,42724.0,0.0
1999,2,"1998,2000",mspi_apm,18351.8,bench,3-4 bench,41024.0,3908.141311,3937.649576,3903.658485,3903.631082,0.927319,0.958832,0.898407,0.929545,416.30029,440.08116,41024.0,0.0
1999,2,"1998,2000",mspi_apm,18351.8,bench,5-6 bench,30484.0,4464.094823,4488.764621,4460.495741,4460.423063,0.913533,0.859812,0.961521,0.929545,541.951552,551.515719,30484.0,0.0
1999,2,"1998,2000",mspi_apm,18351.8,bench,7+ bench,17397.0,4049.193654,4072.273378,4042.441971,4042.139059,0.85146,0.729424,0.946027,0.929545,858.876522,870.184924,17397.0,0.0
1999,2,"1998,2000",mspi_apm_s125,18351.8,all,all,131629.0,3520.040858,3547.270053,3519.016409,3518.949537,0.840041,0.87912,0.801002,0.929545,111.021127,125.09152,131629.0,1.620454
1999,2,"1998,2000",mspi_apm_s125,18351.8,bench,0-2 bench,42724.0,2255.244269,2286.87934,2254.22548,2254.185535,0.863421,0.831444,0.895044,0.929545,354.789506,383.987812,42724.0,0.0
1999,2,"1998,2000",mspi_apm_s125,18351.8,bench,3-4 bench,41024.0,3909.717814,3937.649576,3904.510476,3904.503764,0.820988,0.834626,0.807593,0.929545,416.903681,440.08116,41024.0,0.0
1999,2,"1998,2000",mspi_apm_s125,18351.8,bench,5-6 bench,30484.0,4465.65233,4488.764621,4460.751432,4460.618657,0.810122,0.747458,0.870586,0.929545,543.071604,551.515719,30484.0,0.0
1999,2,"1998,2000",mspi_apm_s125,18351.8,bench,7+ bench,17397.0,4050.307103,4072.273378,4042.968229,4042.511706,0.738196,0.612875,0.845374,0.929545,859.992933,870.184924,17397.0,0.0
1999,2,"1998,2000",mspi_apm_s15,18351.8,all,all,131629.0,3522.515651,3547.270053,3519.517197,3519.473064,0.752617,0.780484,0.723155,0.929545,112.426894,125.09152,131629.0,1.632741
1999,2,"1998,2000",mspi_apm_s15,18351.8,bench,0-2 bench,42724.0,2257.119719,2286.87934,2254.474658,2254.417026,0.785336,0.750907,0.820932,0.929545,356.379726,383.987812,42724.0,0.0
1999,2,"1998,2000",mspi_apm_s15,18351.8,bench,3-4 bench,41024.0,3912.502649,3937.649576,3905.400515,3905.399933,0.730521,0.73408,0.726834,0.929545,418.250518,440.08116,41024.0,0.0
1999,2,"1998,2000",mspi_apm_s15,18351.8,bench,5-6 bench,30484.0,4468.533475,4488.764621,4461.170312,4460.983166,0.721509,0.656309,0.788287,0.929545,544.917638,551.515719,30484.0,0.0
1999,2,"1998,2000",mspi_apm_s15,18351.8,bench,7+ bench,17397.0,4052.810638,4072.273378,4043.536575,4042.953254,0.645099,0.523907,0.756846,0.929545,862.051564,870.184924,17397.0,0.0
1999,2,"1998,2000",mspi_s125,18351.8,all,all,131629.0,3518.739595,3547.270053,3518.719411,3518.719086,1.027315,1.024381,1.0308,0.929545,109.50565,125.09152,131629.0,1.649857
1999,2,"1998,2000",mspi_s125,18351.8,bench,0-2 bench,42724.0,2256.975216,2286.87934,2256.943057,2256.764942,0.998841,0.919739,1.081876,0.929545,355.883948,383.987812,42724.0,0.0
1999,2,"1998,2000",mspi_s125,18351.8,bench,3-4 bench,41024.0,3906.406439,3937.649576,3901.705768,3901.681247,1.049055,1.079464,1.016906,0.929545,414.77853,440.08116,41024.0,0.0
1999,2,"1998,2000",mspi_s125,18351.8,bench,5-6 bench,30484.0,4462.831068,4488.764621,4460.59082,4460.24931,1.001684,0.885991,1.127031,0.929545,539.634319,551.515719,30484.0,0.0
1999,2,"1998,2000",mspi_s125,18351.8,bench,7+ bench,17397.0,4048.962754,4072.273378,4044.623543,4042.710877,0.883246,0.59893,1.186411,0.929545,856.751067,870.184924,17397.0,0.0
1999,2,"1998,2000",mspi_s15,18351.8,all,all,131629.0,3518.965524,3547.270053,3518.888079,3518.859424,0.950356,0.926477,0.982265,0.929545,109.689597,125.09152,131629.0,1.604911
1999,2,"1998,2000",mspi_s15,18351.8,bench,0-2 bench,42724.0,2257.417737,2286.87934,2257.197975,2256.892874,0.932111,0.838581,1.038763,0.929545,356.28185,383.987812,42724.0,0.0
1999,2,"1998,2000",mspi_s15,18351.8,bench,3-4 bench,41024.0,3906.437382,3937.649576,3902.032976,3902.032339,0.970737,0.975108,0.965649,0.929545,414.429354,440.08116,41024.0,0.0
1999,2,"1998,2000",mspi_s15,18351.8,bench,5-6 bench,30484.0,4462.960902,4488.764621,4460.650908,4460.07553,0.923289,0.791426,1.082742,0.929545,539.580738,551.515719,30484.0,0.0
1999,2,"1998,2000",mspi_s15,18351.8,bench,7+ bench,17397.0,4049.284952,4072.273378,4045.161724,4042.608645,0.792288,0.514322,1.133913,0.929545,856.933677,870.184924,17397.0,0.0
1999,2,"1998,2000",mspi_s2,18351.8,all,all,131629.0,3521.036987,3547.270053,3519.589429,3519.424084,0.813881,0.769454,0.886013,0.929545,110.794655,125.09152,131629.0,1.588022
1999,2,"1998,2000",mspi_s2,18351.8,bench,0-2 bench,42724.0,2259.628117,2286.87934,2257.937541,2257.347429,0.813227,0.705213,0.954806,0.929545,358.198051,383.987812,42724.0,0.0
1999,2,"1998,2000",mspi_s2,18351.8,bench,3-4 bench,41024.0,3908.032649,3937.649576,3902.989551,3902.955451,0.832006,0.806026,0.867444,0.929545,414.690352,440.08116,41024.0,0.0
1999,2,"1998,2000",mspi_s2,18351.8,bench,5-6 bench,30484.0,4465.004425,4488.764621,4461.187319,4460.118414,0.784444,0.641719,0.99018,0.929545,540.439365,551.515719,30484.0,0.0
1999,2,"1998,2000",mspi_s2,18351.8,bench,7+ bench,17397.0,4052.187138,4072.273378,4046.268899,4042.642083,0.64279,0.394234,1.023369,0.929545,858.897909,870.184924,17397.0,0.0
1999,2,"1998,2000",rankmap_def3_p0,18351.8,all,all,131629.0,3519.321579,3547.270053,3519.314798,3519.29296,1.015821,0.993367,1.049215,0.929545,111.429841,125.09152,131629.0,1.587188
1999,2,"1998,2000",rankmap_def3_p0,18351.8,bench,0-2 bench,42724.0,2255.857468,2286.87934,2255.798364,2255.676843,1.018166,0.959414,1.092287,0.929545,356.825979,383.987812,42724.0,0.0
1999,2,"1998,2000",rankmap_def3_p0,18351.8,bench,3-4 bench,41024.0,3909.445475,3937.649576,3904.485467,3904.379484,0.996417,0.941303,1.070582,0.929545,418.526098,440.08116,41024.0,0.0
1999,2,"1998,2000",rankmap_def3_p0,18351.8,bench,5-6 bench,30484.0,4462.950308,4488.764621,4460.755123,4460.647264,0.99971,0.944543,1.080888,0.929545,542.348181,551.515719,30484.0,0.0
