held_out,k,train,system,lam,split,group,n,mse,base,calib,calib_side,scale,scale_off,scale_def,covered,tg,tg_base,tg_n,seconds
2000,2,"1999,2001",hybrid,18351.8,all,all,225508.0,3362.559754,3385.274066,3362.436294,3362.425778,0.93151,0.917851,0.958675,0.936219,106.100888,117.563141,225508.0,0.713083
2000,2,"1999,2001",hybrid_xft,18351.8,all,all,225508.0,3362.644347,3385.274066,3362.540112,3362.517168,0.936582,0.916598,0.978039,0.936219,106.363454,117.563141,225508.0,0.701418
2000,2,"1999,2001",rankmap_hybrid_xft,18351.8,all,all,225508.0,3362.764417,3385.274066,3362.763531,3362.762768,1.006316,1.010518,0.998735,0.936219,106.181261,117.563141,225508.0,0.453327
2000,2,"1999,2001",rankmap_hybrid,18351.8,all,all,225508.0,3362.676559,3385.274066,3362.673616,3362.672196,1.011544,1.017299,1.001247,0.936219,105.89328,117.563141,225508.0,0.45445
2000,4,"1998,1999,2001,2002",hybrid,18351.8,all,all,225508.0,3361.983844,3385.274066,3361.79485,3361.684317,0.917668,0.875072,1.002306,0.958998,106.204,117.563141,225508.0,1.440169
2000,4,"1998,1999,2001,2002",hybrid_xft,18351.8,all,all,225508.0,3362.14336,3385.274066,3361.962773,3361.85572,0.919104,0.876704,1.003012,0.958998,106.477213,117.563141,225508.0,1.44375
2000,4,"1998,1999,2001,2002",rankmap_hybrid_xft,18351.8,all,all,225508.0,3362.017138,3385.274066,3361.998061,3361.90876,0.972168,0.93044,1.051346,0.958998,106.251773,117.563141,225508.0,0.834575
2000,4,"1998,1999,2001,2002",rankmap_hybrid,18351.8,all,all,225508.0,3361.86191,3385.274066,3361.851036,3361.747101,0.978908,0.934324,1.065166,0.958998,105.966512,117.563141,225508.0,1.526555
2001,2,"2000,2002",hybrid,18351.8,all,all,221078.0,3304.589728,3330.844519,3304.584004,3304.563928,1.014985,1.035255,0.976738,0.941043,108.72393,120.925841,221078.0,0.840169
2001,2,"2000,2002",hybrid_xft,18351.8,all,all,221078.0,3304.155694,3330.844519,3304.117239,3304.116069,1.039427,1.04427,1.029847,0.941043,108.325204,120.925841,221078.0,0.875061
2001,2,"2000,2002",rankmap_hybrid_xft,18351.8,all,all,221078.0,3304.07221,3330.844519,3303.659832,3303.601846,1.140465,1.180382,1.072859,0.941043,107.824762,120.925841,221078.0,0.515101
2001,2,"2000,2002",rankmap_hybrid,18351.8,all,all,221078.0,3304.474475,3330.844519,3304.147173,3304.055003,1.12451,1.17498,1.040087,0.941043,108.124094,120.925841,221078.0,0.919074
2001,4,"1999,2000,2002,2003",hybrid,18351.8,all,all,221078.0,3303.27943,3330.844519,3303.274472,3303.24495,1.013592,0.988776,1.056472,0.956916,109.214623,120.925841,221078.0,1.419214
2001,4,"1999,2000,2002,2003",hybrid_xft,18351.8,all,all,221078.0,3303.155041,3330.844519,3303.13705,3303.098161,1.026149,0.997601,1.076074,0.956916,109.042196,120.925841,221078.0,1.411453
2001,4,"1999,2000,2002,2003",rankmap_hybrid_xft,18351.8,all,all,221078.0,3303.016341,3330.844519,3302.734507,3302.719147,1.111272,1.09177,1.144313,0.956916,108.398969,120.925841,221078.0,0.833925
2001,4,"1999,2000,2002,2003",rankmap_hybrid,18351.8,all,all,221078.0,3303.133135,3330.844519,3302.870805,3302.856207,1.107222,1.088233,1.139474,0.956916,108.483578,120.925841,221078.0,0.836715
2002,2,"2001,2003",hybrid,18351.8,all,all,219113.0,3339.227956,3361.073363,3338.804371,3338.775023,0.878798,0.899992,0.834941,0.956818,113.974894,124.268471,219113.0,0.805559
2002,2,"2001,2003",hybrid_xft,18351.8,all,all,219113.0,3339.063675,3361.073363,3338.694,3338.675673,0.886113,0.902821,0.850941,0.956818,113.884848,124.268471,219113.0,0.803782
2002,2,"2001,2003",rankmap_hybrid_xft,18351.8,all,all,219113.0,3338.717319,3361.073363,3338.666629,3338.573026,0.954596,0.998483,0.875629,0.956818,113.333946,124.268471,219113.0,0.501805
2002,2,"2001,2003",rankmap_hybrid,18351.8,all,all,219113.0,3338.793213,3361.073363,3338.750164,3338.663296,0.957933,0.999976,0.880634,0.956818,113.292222,124.268471,219113.0,0.5045
2002,4,"2000,2001,2003,2004",hybrid,18351.8,all,all,219113.0,3337.933003,3361.073363,3337.532354,3337.390735,0.884597,0.937341,0.803099,0.972727,114.127702,124.268471,219113.0,1.544254
2002,4,"2000,2001,2003,2004",hybrid_xft,18351.8,all,all,219113.0,3337.652811,3361.073363,3337.32351,3337.196974,0.894653,0.944837,0.817105,0.972727,114.035487,124.268471,219113.0,1.756034
2002,4,"2000,2001,2003,2004",rankmap_hybrid_xft,18351.8,all,all,219113.0,3337.122412,3361.073363,3337.079203,3336.955364,0.959291,1.012705,0.878759,0.972727,113.355964,124.268471,219113.0,0.940856
2002,4,"2000,2001,2003,2004",rankmap_hybrid,18351.8,all,all,219113.0,3337.356818,3361.073363,3337.307065,3337.179745,0.956248,1.01017,0.87389,0.972727,113.385734,124.268471,219113.0,1.638125
2003,2,"2002,2004",hybrid,18351.8,all,all,220191.0,3298.694761,3326.262253,3298.663389,3298.598874,0.967384,1.001024,0.902762,0.941589,112.003834,125.549103,220191.0,0.805068
2003,2,"2002,2004",hybrid_xft,18351.8,all,all,220191.0,3298.614048,3326.262253,3298.585782,3298.520135,0.969032,1.003264,0.904416,0.941589,112.040091,125.549103,220191.0,0.886004
2003,2,"2002,2004",rankmap_hybrid_xft,18351.8,all,all,220191.0,3299.168703,3326.262253,3299.139044,3298.966229,1.034199,1.097924,0.929229,0.941589,112.006058,125.549103,220191.0,0.524332
2003,2,"2002,2004",rankmap_hybrid,18351.8,all,all,220191.0,3299.234027,3326.262253,3299.184785,3299.048148,1.044544,1.100415,0.947679,0.941589,111.906784,125.549103,220191.0,0.968656
2003,4,"2001,2002,2004,2005",hybrid,18351.8,all,all,220191.0,3294.417851,3326.262253,3294.417819,3294.323256,0.998996,1.038818,0.930322,0.96028,109.263492,125.549103,220191.0,1.649817
2003,4,"2001,2002,2004,2005",hybrid_xft,18351.8,all,all,220191.0,3294.400627,3326.262253,3294.400513,3294.289959,1.001895,1.045399,0.927991,0.96028,109.293092,125.549103,220191.0,1.642874
2003,4,"2001,2002,2004,2005",rankmap_hybrid_xft,18351.8,all,all,220191.0,3294.906273,3326.262253,3294.796525,3294.670459,1.062765,1.11298,0.980377,0.96028,109.342328,125.549103,220191.0,0.89591
2003,4,"2001,2002,2004,2005",rankmap_hybrid,18351.8,all,all,220191.0,3294.907588,3326.262253,3294.775566,3294.678018,1.069236,1.113045,0.995332,0.96028,109.255298,125.549103,220191.0,0.890204
2004,2,"2003,2005",hybrid,18351.8,all,all,218039.0,3376.440415,3405.655782,3376.296621,3376.145772,1.07525,1.023941,1.184131,0.950226,107.20112,123.958522,218039.0,0.846095
2004,2,"2003,2005",hybrid_xft,18351.8,all,all,218039.0,3376.601293,3405.655782,3376.452711,3376.314755,1.076808,1.027627,1.181713,0.950226,107.291413,123.958522,218039.0,0.863747
2004,2,"2003,2005",rankmap_hybrid_xft,18351.8,all,all,218039.0,3376.607433,3405.655782,3375.930938,3375.895616,1.177661,1.149047,1.231309,0.950226,107.167795,123.958522,218039.0,0.529156
2004,2,"2003,2005",rankmap_hybrid,18351.8,all,all,218039.0,3376.576959,3405.655782,3375.837376,3375.780491,1.186929,1.150916,1.256347,0.950226,107.178401,123.958522,218039.0,0.534681
2004,4,"2002,2003,2005,2006",hybrid,18351.8,all,all,218039.0,3376.573479,3405.655782,3376.572806,3376.459621,1.004836,0.959638,1.08574,0.972851,106.69917,123.958522,218039.0,1.592796
2004,4,"2002,2003,2005,2006",hybrid_xft,18351.8,all,all,218039.0,3376.784318,3405.655782,3376.784034,3376.678703,1.003144,0.959389,1.081698,0.972851,106.913657,123.958522,218039.0,1.646564
2004,4,"2002,2003,2005,2006",rankmap_hybrid_xft,18351.8,all,all,218039.0,3376.665279,3405.655782,3376.518353,3376.43543,1.076439,1.034855,1.14973,0.972851,106.839179,123.958522,218039.0,0.911745
2004,4,"2002,2003,2005,2006",rankmap_hybrid,18351.8,all,all,218039.0,3376.536434,3405.655782,3376.351145,3376.259498,1.086385,1.042655,1.163908,0.972851,106.678804,123.958522,218039.0,1.663672
2005,2,"2004,2006",hybrid,18351.8,all,all,227700.0,3593.076734,3622.051106,3593.074866,3593.02895,1.008095,1.03762,0.954998,0.952586,108.177379,122.891518,227700.0,0.868601
2005,2,"2004,2006",hybrid_xft,18351.8,all,all,227700.0,3592.581144,3622.051106,3592.562787,3592.537196,1.025589,1.047773,0.985525,0.952586,107.966789,122.891518,227700.0,0.889387
2005,2,"2004,2006",rankmap_hybrid_xft,18351.8,all,all,227700.0,3592.381194,3622.051106,3592.016407,3591.881051,1.123857,1.183387,1.031145,0.952586,107.412246,122.891518,227700.0,0.516133
2005,2,"2004,2006",rankmap_hybrid,18351.8,all,all,227700.0,3592.854852,3622.051106,3592.530136,3592.393088,1.117167,1.176174,1.022018,0.952586,107.568218,122.891518,227700.0,0.938973
2005,4,"2003,2004,2006,2007",hybrid,18351.8,all,all,227700.0,3589.703446,3622.051106,3589.660655,3589.657556,1.037718,1.045257,1.024179,0.961207,106.81154,122.891518,227700.0,1.654972
2005,4,"2003,2004,2006,2007",hybrid_xft,18351.8,all,all,227700.0,3589.428972,3622.051106,3589.3559,3589.354551,1.049621,1.054631,1.040617,0.961207,106.892526,122.891518,227700.0,1.630832
2005,4,"2003,2004,2006,2007",rankmap_hybrid_xft,18351.8,all,all,227700.0,3589.360471,3622.051106,3588.886736,3588.882895,1.135741,1.144868,1.11961,0.961207,106.420228,122.891518,227700.0,0.917084
2005,4,"2003,2004,2006,2007",rankmap_hybrid,18351.8,all,all,227700.0,3589.669864,3622.051106,3589.226392,3589.221885,1.131521,1.141343,1.113942,0.961207,106.322364,122.891518,227700.0,0.919602
2006,2,"2005,2007",hybrid,18351.8,all,all,226578.0,3601.172911,3629.103842,3601.083909,3600.986857,1.059725,1.106263,0.981558,0.945415,107.921103,121.2135,226578.0,0.877187
2006,2,"2005,2007",hybrid_xft,18351.8,all,all,226578.0,3600.939957,3629.103842,3600.790267,3600.738945,1.078412,1.111821,1.019528,0.945415,107.87692,121.2135,226578.0,0.865124
2006,2,"2005,2007",rankmap_hybrid_xft,18351.8,all,all,226578.0,3601.366928,3629.103842,3600.857093,3600.620628,1.155198,1.239082,1.031233,0.945415,107.668726,121.2135,226578.0,0.544493
2006,2,"2005,2007",rankmap_hybrid,18351.8,all,all,226578.0,3601.607233,3629.103842,3601.15317,3600.867109,1.146075,1.239021,1.011249,0.945415,107.701172,121.2135,226578.0,0.539171
2006,4,"2004,2005,2007,2008",hybrid,18351.8,all,all,226578.0,3601.58365,3629.103842,3601.501166,3601.429534,1.057826,1.099328,0.994283,0.947598,108.231706,121.2135,226578.0,1.664578
2006,4,"2004,2005,2007,2008",hybrid_xft,18351.8,all,all,226578.0,3601.523011,3629.103842,3601.406531,3601.355082,1.069347,1.104514,1.014518,0.947598,108.412203,121.2135,226578.0,1.680825
2006,4,"2004,2005,2007,2008",rankmap_hybrid_xft,18351.8,all,all,226578.0,3601.531796,3629.103842,3601.114637,3601.023579,1.13906,1.189985,1.064302,0.947598,108.097279,121.2135,226578.0,0.94046
2006,4,"2004,2005,2007,2008",rankmap_hybrid,18351.8,all,all,226578.0,3601.644051,3629.103842,3601.246123,3601.13792,1.13574,1.191363,1.054472,0.947598,107.947107,121.2135,226578.0,1.76975
2007,2,"2006,2008",hybrid,18351.8,all,all,229639.0,3682.777879,3705.222827,3682.362427,3682.306122,0.881206,0.854338,0.946699,0.925764,110.547821,122.119882,229639.0,0.860734
2007,2,"2006,2008",hybrid_xft,18351.8,all,all,229639.0,3682.541067,3705.222827,3682.184882,3682.098633,0.88941,0.856274,0.971918,0.925764,110.513749,122.119882,229639.0,0.876093
2007,2,"2006,2008",rankmap_hybrid_xft,18351.8,all,all,229639.0,3681.51439,3705.222827,3681.502835,3681.469943,0.978406,0.95526,1.030839,0.925764,109.543453,122.119882,229639.0,0.539501
2007,2,"2006,2008",rankmap_hybrid,18351.8,all,all,229639.0,3681.762024,3705.222827,3681.748031,3681.725313,0.976167,0.95696,1.019908,0.925764,109.58298,122.119882,229639.0,1.070511
2007,4,"2005,2006,2008,2009",hybrid,18351.8,all,all,229639.0,3680.738821,3705.222827,3680.589346,3680.589325,0.927732,0.927132,0.928801,0.949782,109.746849,122.119882,229639.0,1.766101
2007,4,"2005,2006,2008,2009",hybrid_xft,18351.8,all,all,229639.0,3680.624368,3705.222827,3680.509958,3680.50956,0.936294,0.933656,0.940998,0.949782,109.749452,122.119882,229639.0,1.707148
2007,4,"2005,2006,2008,2009",rankmap_hybrid_xft,18351.8,all,all,229639.0,3679.798103,3705.222827,3679.786754,3679.784787,1.021579,1.01538,1.032856,0.949782,109.104512,122.119882,229639.0,0.942133
2007,4,"2005,2006,2008,2009",rankmap_hybrid,18351.8,all,all,229639.0,3679.911132,3705.222827,3679.902345,3679.901209,1.018982,1.014291,1.027566,0.949782,109.101512,122.119882,229639.0,0.939716
2008,2,"2007,2009",hybrid,18351.8,all,all,230211.0,3485.789905,3517.765791,3485.579788,3485.136074,1.087899,1.179991,0.932243,0.94235,115.05802,133.339567,230211.0,0.851264
2008,2,"2007,2009",hybrid_xft,18351.8,all,all,230211.0,3485.40152,3517.765791,3485.10603,3484.776314,1.105117,1.183956,0.967167,0.94235,114.65004,133.339567,230211.0,0.838433
2008,2,"2007,2009",rankmap_hybrid_xft,18351.8,all,all,230211.0,3486.591315,3517.765791,3485.847741,3485.224625,1.180124,1.307714,0.992547,0.94235,115.448836,133.339567,230211.0,0.54413
2008,2,"2007,2009",rankmap_hybrid,18351.8,all,all,230211.0,3487.03498,3517.765791,3486.371127,3485.637978,1.170158,1.309088,0.968337,0.94235,115.878162,133.339567,230211.0,0.523773
2008,4,"2006,2007,2009,2010",hybrid,18351.8,all,all,230211.0,3485.458037,3517.765791,3485.179252,3484.881735,1.101921,1.178142,0.978446,0.966741,115.729575,133.339567,230211.0,1.684082
2008,4,"2006,2007,2009,2010",hybrid_xft,18351.8,all,all,230211.0,3485.304716,3517.765791,3484.955603,3484.723586,1.115016,1.182095,1.003249,0.966741,115.539393,133.339567,230211.0,1.687189
2008,4,"2006,2007,2009,2010",rankmap_hybrid_xft,18351.8,all,all,230211.0,3486.282856,3517.765791,3485.455678,3485.167077,1.190482,1.272434,1.059912,0.966741,116.178452,133.339567,230211.0,0.950677
2008,4,"2006,2007,2009,2010",rankmap_hybrid,18351.8,all,all,230211.0,3486.464285,3517.765791,3485.674041,3485.32484,1.18613,1.276974,1.044314,0.966741,116.356973,133.339567,230211.0,1.745062
2009,2,"2008,2010",hybrid,18351.8,all,all,228768.0,3451.904223,3477.347794,3451.872392,3451.762733,0.965859,0.925946,1.05935,0.957303,112.841271,124.455621,228768.0,0.866929
2009,2,"2008,2010",hybrid_xft,18351.8,all,all,228768.0,3452.000369,3477.347794,3451.979602,3451.834542,0.972185,0.927293,1.083521,0.957303,112.980982,124.455621,228768.0,0.89545
2009,2,"2008,2010",rankmap_hybrid_xft,18351.8,all,all,228768.0,3451.829975,3477.347794,3451.705825,3451.662714,1.074786,1.046108,1.137305,0.957303,112.583531,124.455621,228768.0,0.518859
2009,2,"2008,2010",rankmap_hybrid,18351.8,all,all,228768.0,3451.707413,3477.347794,3451.573614,3451.533544,1.077644,1.049533,1.137217,0.957303,112.39019,124.455621,228768.0,0.933504
2009,4,"2007,2008,2010,2011",hybrid,18351.8,all,all,228768.0,3453.068972,3477.347794,3453.023734,3453.016688,0.958658,0.970858,0.938965,0.973034,114.065827,124.455621,228768.0,1.674643
2009,4,"2007,2008,2010,2011",hybrid_xft,18351.8,all,all,228768.0,3452.869637,3477.347794,3452.844342,3452.843726,0.968871,0.972409,0.962874,0.973034,113.994473,124.455621,228768.0,1.640881
2009,4,"2007,2008,2010,2011",rankmap_hybrid_xft,18351.8,all,all,228768.0,3452.776681,3477.347794,3452.738314,3452.737211,1.041108,1.046214,1.032587,0.973034,113.64372,124.455621,228768.0,0.933468
2009,4,"2007,2008,2010,2011",rankmap_hybrid,18351.8,all,all,228768.0,3452.875716,3477.347794,3452.839205,3452.833989,1.040146,1.051505,1.021922,0.973034,113.622905,124.455621,228768.0,0.928512
2010,2,"2009,2011",hybrid,18351.8,all,all,230585.0,3441.65868,3465.651338,3441.454872,3441.452726,0.915938,0.922332,0.904699,0.954751,113.785855,126.056192,230585.0,0.865665
2010,2,"2009,2011",hybrid_xft,18351.8,all,all,230585.0,3442.144145,3465.651338,3441.922013,3441.916429,0.911783,0.922162,0.893598,0.954751,114.146792,126.056192,230585.0,0.847859
2010,2,"2009,2011",rankmap_hybrid_xft,18351.8,all,all,230585.0,3441.849785,3465.651338,3441.845914,3441.732884,0.987408,1.042559,0.906739,0.954751,113.73064,126.056192,230585.0,0.514591
2010,2,"2009,2011",rankmap_hybrid,18351.8,all,all,230585.0,3441.328858,3465.651338,3441.328465,3441.258053,1.00404,1.047018,0.938708,0.954751,113.311974,126.056192,230585.0,0.518515
2010,4,"2008,2009,2011,2012",hybrid,18351.8,all,all,230585.0,3442.572042,3465.651338,3442.153144,3442.032999,0.88221,0.932254,0.806168,0.975113,114.954826,126.056192,230585.0,1.548398
2010,4,"2008,2009,2011,2012",hybrid_xft,18351.8,all,all,230585.0,3442.90152,3465.651338,3442.474836,3442.355669,0.880527,0.930511,0.804206,0.975113,115.240088,126.056192,230585.0,1.576369
2010,4,"2008,2009,2011,2012",rankmap_hybrid_xft,18351.8,all,all,230585.0,3442.384657,3465.651338,3442.309989,3442.145095,0.946468,1.010274,0.852094,0.975113,114.563608,126.056192,230585.0,0.889395
2010,4,"2008,2009,2011,2012",rankmap_hybrid,18351.8,all,all,230585.0,3441.997867,3465.651338,3441.950261,3441.799143,0.957105,1.018145,0.866112,0.975113,114.189271,126.056192,230585.0,1.63699
2011,2,"2010,2012",hybrid,18351.8,all,all,229180.0,3508.202251,3534.265017,3508.133944,3507.810628,0.95136,0.882584,1.099113,0.960177,107.926007,120.141184,229180.0,0.779625
2011,2,"2010,2012",hybrid_xft,18351.8,all,all,229180.0,3508.059144,3534.265017,3508.024073,3507.625883,0.964731,0.889864,1.134856,0.960177,107.770059,120.141184,229180.0,0.788776
2011,2,"2010,2012",rankmap_hybrid_xft,18351.8,all,all,229180.0,3508.003604,3534.265017,3507.95117,3507.683495,1.046725,0.976635,1.190267,0.960177,107.323311,120.141184,229180.0,0.489211
2011,2,"2010,2012",rankmap_hybrid,18351.8,all,all,229180.0,3508.135971,3534.265017,3508.091983,3507.841408,1.042749,0.974189,1.180524,0.960177,107.401915,120.141184,229180.0,0.849689
2011,4,"2009,2010,2012,2013",hybrid,18351.8,all,all,229180.0,3508.611445,3534.265017,3508.377406,3508.258239,0.913174,0.869715,0.991839,0.969027,106.754712,120.141184,229180.0,1.52226
2011,4,"2009,2010,2012,2013",hybrid_xft,18351.8,all,all,229180.0,3508.370307,3534.265017,3508.22562,3508.056892,0.930629,0.879589,1.028129,0.969027,106.468497,120.141184,229180.0,1.505754
2011,4,"2009,2010,2012,2013",rankmap_hybrid_xft,18351.8,all,all,229180.0,3508.203611,3534.265017,3508.201497,3508.038912,0.991074,0.937697,1.092633,0.969027,106.220483,120.141184,229180.0,0.87458
2011,4,"2009,2010,2012,2013",rankmap_hybrid,18351.8,all,all,229180.0,3508.320348,3534.265017,3508.312535,3508.178514,0.982944,0.933898,1.073225,0.969027,106.363366,120.141184,229180.0,0.873173
2012,2,"2011,2013",hybrid,18351.8,all,all,183098.0,3489.942926,3522.65068,3489.90848,3489.908366,1.033522,1.034834,1.03099,0.924686,113.755689,128.163954,183098.0,0.856682
2012,2,"2011,2013",hybrid_xft,18351.8,all,all,183098.0,3489.871954,3522.65068,3489.826361,3489.826335,1.038712,1.038084,1.039933,0.924686,113.684143,128.163954,183098.0,0.849724
2012,2,"2011,2013",rankmap_hybrid_xft,18351.8,all,all,183098.0,3490.369135,3522.65068,3489.928468,3489.878164,1.131282,1.164081,1.078171,0.924686,113.409318,128.163954,183098.0,0.516955
2012,2,"2011,2013",rankmap_hybrid,18351.8,all,all,183098.0,3490.475465,3522.65068,3489.982029,3489.950984,1.14012,1.165611,1.097284,0.924686,113.465517,128.163954,183098.0,0.522408
2012,4,"2010,2011,2013,2014",hybrid,18351.8,all,all,183098.0,3489.846566,3522.65068,3489.771625,3489.704973,1.050136,1.083629,0.992593,0.939331,114.965109,128.163954,183098.0,1.683038
2012,4,"2010,2011,2013,2014",hybrid_xft,18351.8,all,all,183098.0,3489.934253,3522.65068,3489.828003,3489.774906,1.060328,1.09006,1.007728,0.939331,114.852869,128.163954,183098.0,1.677203
2012,4,"2010,2011,2013,2014",rankmap_hybrid_xft,18351.8,all,all,183098.0,3490.480543,3522.65068,3490.007147,3489.917131,1.136912,1.179674,1.06566,0.939331,114.658353,128.163954,183098.0,0.921451
2012,4,"2010,2011,2013,2014",rankmap_hybrid,18351.8,all,all,183098.0,3490.368647,3522.65068,3489.891263,3489.802687,1.137289,1.179919,1.067032,0.939331,114.669922,128.163954,183098.0,1.762243
2013,2,"2012,2014",hybrid,18351.8,all,all,227625.0,3566.36038,3589.737092,3566.29206,3566.235988,0.948783,0.922106,1.015565,0.957356,111.168104,123.245325,227625.0,0.804992
2013,2,"2012,2014",hybrid_xft,18351.8,all,all,227625.0,3566.154752,3589.737092,3566.108451,3566.037195,0.95761,0.927569,1.033837,0.957356,110.926039,123.245325,227625.0,0.798933
2013,2,"2012,2014",rankmap_hybrid_xft,18351.8,all,all,227625.0,3565.443663,3589.737092,3565.386697,3565.379148,1.050826,1.039388,1.075685,0.957356,110.220869,123.245325,227625.0,0.5031
2013,2,"2012,2014",rankmap_hybrid,18351.8,all,all,227625.0,3565.63737,3589.737092,3565.575999,3565.563249,1.053074,1.038382,1.086078,0.957356,110.427988,123.245325,227625.0,0.878968
2013,4,"2011,2012,2014,2015",hybrid,18351.8,all,all,227625.0,3566.213175,3589.737092,3566.030502,3565.990944,0.919302,0.944886,0.871638,0.965885,111.335887,123.245325,227625.0,1.588425
2013,4,"2011,2012,2014,2015",hybrid_xft,18351.8,all,all,227625.0,3566.053803,3589.737092,3565.896435,3565.866263,0.924859,0.947274,0.883,0.965885,111.128793,123.245325,227625.0,1.565396
2013,4,"2011,2012,2014,2015",rankmap_hybrid_xft,18351.8,all,all,227625.0,3565.325522,3589.737092,3565.325011,3565.285516,0.995446,1.022897,0.945119,0.965885,110.518717,123.245325,227625.0,0.909127
2013,4,"2011,2012,2014,2015",rankmap_hybrid,18351.8,all,all,227625.0,3565.437358,3589.737092,3565.437343,3565.397622,0.999203,1.026632,0.94807,0.965885,110.65068,123.245325,227625.0,0.916425
2014,2,"2013,2015",hybrid,18351.8,all,all,233870.0,3581.15376,3602.134495,3580.392497,3580.339603,0.842376,0.818264,0.903883,0.93361,105.711655,114.820258,233870.0,0.858656
2014,2,"2013,2015",hybrid_xft,18351.8,all,all,233870.0,3581.00034,3602.134495,3580.267804,3580.217693,0.845287,0.821707,0.90454,0.93361,105.456867,114.820258,233870.0,0.854984
2014,2,"2013,2015",rankmap_hybrid_xft,18351.8,all,all,233870.0,3580.203763,3602.134495,3579.987968,3579.980937,0.910157,0.899977,0.932262,0.93361,104.768298,114.820258,233870.0,0.535947
2014,2,"2013,2015",rankmap_hybrid,18351.8,all,all,233870.0,3580.344315,3602.134495,3580.161562,3580.144635,0.916423,0.900869,0.952185,0.93361,104.958382,114.820258,233870.0,0.535312
2014,4,"2012,2013,2015,2016",hybrid,18351.8,all,all,233870.0,3578.563113,3602.134495,3578.134542,3578.12155,0.882121,0.868966,0.909142,0.946058,105.316369,114.820258,233870.0,1.586265
2014,4,"2012,2013,2015,2016",hybrid_xft,18351.8,all,all,233870.0,3578.552649,3602.134495,3578.118464,3578.110062,0.881478,0.870838,0.902959,0.946058,105.243347,114.820258,233870.0,1.604379
2014,4,"2012,2013,2015,2016",rankmap_hybrid_xft,18351.8,all,all,233870.0,3578.100594,3602.134495,3577.963786,3577.96178,0.93003,0.924454,0.940888,0.946058,104.762578,114.820258,233870.0,0.920352
2014,4,"2012,2013,2015,2016",rankmap_hybrid,18351.8,all,all,233870.0,3578.103616,3602.134495,3578.002458,3577.995689,0.939192,0.928996,0.959723,0.946058,104.767844,114.820258,233870.0,1.703955
