held_out,k,train,system,lam,split,group,n,mse,base,calib,calib_side,scale,scale_off,scale_def,covered,tg,tg_base,tg_n,seconds
2000,4,"1998,1999,2001,2002",def3_p0,18351.8,all,all,225508.0,3361.018479,3385.274066,3360.958105,3360.630589,0.952536,0.880758,1.107483,0.958998,105.812037,117.563141,225508.0,2.427997
2000,4,"1998,1999,2001,2002",rankmap_hybrid_xft,18351.8,all,all,225508.0,3362.017138,3385.274066,3361.998061,3361.90876,0.972168,0.93044,1.051346,0.958998,106.251773,117.563141,225508.0,1.589187
2000,4,"1998,1999,2001,2002",rankmap_def3_p0,18351.8,all,all,225508.0,3360.830799,3385.274066,3360.791978,3360.716991,0.961705,0.922231,1.026864,0.958998,105.611081,117.563141,225508.0,1.671369
2001,2,"2000,2002",hybrid_xft,18351.8,all,all,221078.0,3304.155694,3330.844519,3304.117239,3304.116069,1.039427,1.04427,1.029847,0.941043,108.325204,120.925841,221078.0,0.912796
2001,2,"2000,2002",def3_p0,18351.8,all,all,221078.0,3303.192333,3330.844519,3303.0348,3302.962727,1.08139,1.044958,1.162884,0.941043,108.110655,120.925841,221078.0,1.358697
2001,2,"2000,2002",rankmap_hybrid_xft,18351.8,all,all,221078.0,3304.07221,3330.844519,3303.659832,3303.601846,1.140465,1.180382,1.072859,0.941043,107.824762,120.925841,221078.0,0.568177
2001,2,"2000,2002",rankmap_def3_p0,18351.8,all,all,221078.0,3302.842092,3330.844519,3302.533378,3302.455341,1.1166,1.164358,1.0465,0.941043,107.673784,120.925841,221078.0,0.979931
2001,4,"1999,2000,2002,2003",hybrid_xft,18351.8,all,all,221078.0,3303.155041,3330.844519,3303.13705,3303.098161,1.026149,0.997601,1.076074,0.956916,109.042196,120.925841,221078.0,1.479777
2001,4,"1999,2000,2002,2003",def3_p0,18351.8,all,all,221078.0,3302.635159,3330.844519,3302.560646,3302.414639,1.054104,1.000498,1.156609,0.956916,108.846767,120.925841,221078.0,2.38879
2001,4,"1999,2000,2002,2003",rankmap_hybrid_xft,18351.8,all,all,221078.0,3303.016341,3330.844519,3302.734507,3302.719147,1.111272,1.09177,1.144313,0.956916,108.398969,120.925841,221078.0,1.58888
2001,4,"1999,2000,2002,2003",rankmap_def3_p0,18351.8,all,all,221078.0,3302.243281,3330.844519,3302.083342,3302.083319,1.080581,1.079811,1.08171,0.956916,108.298492,120.925841,221078.0,1.630549
2002,2,"2001,2003",hybrid_xft,18351.8,all,all,219113.0,3339.063675,3361.073363,3338.694,3338.675673,0.886113,0.902821,0.850941,0.956818,113.884848,124.268471,219113.0,0.907971
2002,2,"2001,2003",def3_p0,18351.8,all,all,219113.0,3337.796385,3361.073363,3337.659089,3337.627307,0.928871,0.908163,0.979785,0.956818,112.867769,124.268471,219113.0,1.365331
2002,2,"2001,2003",rankmap_hybrid_xft,18351.8,all,all,219113.0,3338.717319,3361.073363,3338.666629,3338.573026,0.954596,0.998483,0.875629,0.956818,113.333946,124.268471,219113.0,0.602131
2002,2,"2001,2003",rankmap_def3_p0,18351.8,all,all,219113.0,3337.751009,3361.073363,3337.664075,3337.559605,0.942561,0.990152,0.867299,0.956818,112.802819,124.268471,219113.0,0.952929
2002,4,"2000,2001,2003,2004",hybrid_xft,18351.8,all,all,219113.0,3337.652811,3361.073363,3337.32351,3337.196974,0.894653,0.944837,0.817105,0.972727,114.035487,124.268471,219113.0,1.62164
2002,4,"2000,2001,2003,2004",def3_p0,18351.8,all,all,219113.0,3336.30348,3361.073363,3336.221351,3336.220216,0.945639,0.950114,0.937415,0.972727,112.722983,124.268471,219113.0,2.604941
2002,4,"2000,2001,2003,2004",rankmap_hybrid_xft,18351.8,all,all,219113.0,3337.122412,3361.073363,3337.079203,3336.955364,0.959291,1.012705,0.878759,0.972727,113.355964,124.268471,219113.0,1.687152
2002,4,"2000,2001,2003,2004",rankmap_def3_p0,18351.8,all,all,219113.0,3336.25233,3361.073363,3336.190974,3336.075451,0.952692,1.004651,0.879854,0.972727,112.659907,124.268471,219113.0,1.714563
2003,2,"2002,2004",hybrid_xft,18351.8,all,all,220191.0,3298.614048,3326.262253,3298.585782,3298.520135,0.969032,1.003264,0.904416,0.941589,112.040091,125.549103,220191.0,0.848376
2003,2,"2002,2004",def3_p0,18351.8,all,all,220191.0,3297.935956,3326.262253,3297.935948,3297.933564,1.000525,1.006785,0.987308,0.941589,111.29693,125.549103,220191.0,1.299019
2003,2,"2002,2004",rankmap_hybrid_xft,18351.8,all,all,220191.0,3299.168703,3326.262253,3299.139044,3298.966229,1.034199,1.097924,0.929229,0.941589,112.006058,125.549103,220191.0,0.547815
2003,2,"2002,2004",rankmap_def3_p0,18351.8,all,all,220191.0,3298.654289,3326.262253,3298.65418,3298.346616,0.998019,1.085907,0.875195,0.941589,111.727277,125.549103,220191.0,0.961462
2003,4,"2001,2002,2004,2005",hybrid_xft,18351.8,all,all,220191.0,3294.400627,3326.262253,3294.400513,3294.289959,1.001895,1.045399,0.927991,0.96028,109.293092,125.549103,220191.0,1.602543
2003,4,"2001,2002,2004,2005",def3_p0,18351.8,all,all,220191.0,3294.562167,3326.262253,3294.554277,3294.486392,1.016027,1.049076,0.955062,0.96028,109.095673,125.549103,220191.0,2.614762
2003,4,"2001,2002,2004,2005",rankmap_hybrid_xft,18351.8,all,all,220191.0,3294.906273,3326.262253,3294.796525,3294.670459,1.062765,1.11298,0.980377,0.96028,109.342328,125.549103,220191.0,1.707043
2003,4,"2001,2002,2004,2005",rankmap_def3_p0,18351.8,all,all,220191.0,3295.237054,3326.262253,3295.231902,3294.866124,1.013053,1.101479,0.889085,0.96028,109.607965,125.549103,220191.0,1.731146
2004,2,"2003,2005",hybrid_xft,18351.8,all,all,218039.0,3376.601293,3405.655782,3376.452711,3376.314755,1.076808,1.027627,1.181713,0.950226,107.291413,123.958522,218039.0,0.895955
2004,2,"2003,2005",def3_p0,18351.8,all,all,218039.0,3376.389006,3405.655782,3376.131837,3375.855212,1.102937,1.03626,1.260338,0.950226,107.233279,123.958522,218039.0,1.358874
2004,2,"2003,2005",rankmap_hybrid_xft,18351.8,all,all,218039.0,3376.607433,3405.655782,3375.930938,3375.895616,1.177661,1.149047,1.231309,0.950226,107.167795,123.958522,218039.0,0.556479
2004,2,"2003,2005",rankmap_def3_p0,18351.8,all,all,218039.0,3375.957577,3405.655782,3375.516759,3375.516323,1.137577,1.140883,1.13237,0.950226,106.794772,123.958522,218039.0,0.965575
2004,4,"2002,2003,2005,2006",hybrid_xft,18351.8,all,all,218039.0,3376.784318,3405.655782,3376.784034,3376.678703,1.003144,0.959389,1.081698,0.972851,106.913657,123.958522,218039.0,1.621398
2004,4,"2002,2003,2005,2006",def3_p0,18351.8,all,all,218039.0,3376.875965,3405.655782,3376.869003,3376.687767,1.015797,0.959983,1.124508,0.972851,107.140414,123.958522,218039.0,2.620917
2004,4,"2002,2003,2005,2006",rankmap_hybrid_xft,18351.8,all,all,218039.0,3376.665279,3405.655782,3376.518353,3376.43543,1.076439,1.034855,1.14973,0.972851,106.839179,123.958522,218039.0,1.721134
2004,4,"2002,2003,2005,2006",rankmap_def3_p0,18351.8,all,all,218039.0,3376.445234,3405.655782,3376.41277,3376.404213,1.034467,1.020617,1.055419,0.972851,106.790797,123.958522,218039.0,1.760212
2005,2,"2004,2006",hybrid_xft,18351.8,all,all,227700.0,3592.581144,3622.051106,3592.562787,3592.537196,1.025589,1.047773,0.985525,0.952586,107.966789,122.891518,227700.0,0.901763
2005,2,"2004,2006",def3_p0,18351.8,all,all,227700.0,3591.653131,3622.051106,3591.457357,3591.403746,1.08695,1.057383,1.153357,0.952586,107.201857,122.891518,227700.0,1.370442
2005,2,"2004,2006",rankmap_hybrid_xft,18351.8,all,all,227700.0,3592.381194,3622.051106,3592.016407,3591.881051,1.123857,1.183387,1.031145,0.952586,107.412246,122.891518,227700.0,0.551967
2005,2,"2004,2006",rankmap_def3_p0,18351.8,all,all,227700.0,3591.321392,3622.051106,3590.973854,3590.840221,1.118255,1.177423,1.032026,0.952586,106.846258,122.891518,227700.0,0.977918
2005,4,"2003,2004,2006,2007",hybrid_xft,18351.8,all,all,227700.0,3589.428972,3622.051106,3589.3559,3589.354551,1.049621,1.054631,1.040617,0.961207,106.892526,122.891518,227700.0,1.667912
2005,4,"2003,2004,2006,2007",def3_p0,18351.8,all,all,227700.0,3588.311564,3622.051106,3587.995112,3587.888425,1.106679,1.064901,1.195484,0.961207,105.806101,122.891518,227700.0,2.696451
2005,4,"2003,2004,2006,2007",rankmap_hybrid_xft,18351.8,all,all,227700.0,3589.360471,3622.051106,3588.886736,3588.882895,1.135741,1.144868,1.11961,0.961207,106.420228,122.891518,227700.0,1.775516
2005,4,"2003,2004,2006,2007",rankmap_def3_p0,18351.8,all,all,227700.0,3588.048748,3622.051106,3587.566131,3587.564329,1.134173,1.140434,1.123835,0.961207,105.53358,122.891518,227700.0,1.779778
2006,2,"2005,2007",hybrid_xft,18351.8,all,all,226578.0,3600.939957,3629.103842,3600.790267,3600.738945,1.078412,1.111821,1.019528,0.945415,107.87692,121.2135,226578.0,0.936902
2006,2,"2005,2007",def3_p0,18351.8,all,all,226578.0,3600.154171,3629.103842,3599.726823,3599.719634,1.137153,1.125503,1.161643,0.945415,106.980947,121.2135,226578.0,1.409036
2006,2,"2005,2007",rankmap_hybrid_xft,18351.8,all,all,226578.0,3601.366928,3629.103842,3600.857093,3600.620628,1.155198,1.239082,1.031233,0.945415,107.668726,121.2135,226578.0,0.575699
2006,2,"2005,2007",rankmap_def3_p0,18351.8,all,all,226578.0,3600.256019,3629.103842,3599.771084,3599.499864,1.147549,1.238035,1.025999,0.945415,106.570834,121.2135,226578.0,1.028839
2006,4,"2004,2005,2007,2008",hybrid_xft,18351.8,all,all,226578.0,3601.523011,3629.103842,3601.406531,3601.355082,1.069347,1.104514,1.014518,0.947598,108.412203,121.2135,226578.0,1.702681
2006,4,"2004,2005,2007,2008",def3_p0,18351.8,all,all,226578.0,3600.9658,3629.103842,3600.678294,3600.678292,1.111815,1.11203,1.111435,0.947598,107.845951,121.2135,226578.0,2.733076
2006,4,"2004,2005,2007,2008",rankmap_hybrid_xft,18351.8,all,all,226578.0,3601.531796,3629.103842,3601.114637,3601.023579,1.13906,1.189985,1.064302,0.947598,108.097279,121.2135,226578.0,1.812865
2006,4,"2004,2005,2007,2008",rankmap_def3_p0,18351.8,all,all,226578.0,3600.84493,3629.103842,3600.529627,3600.383727,1.117375,1.18274,1.030649,0.947598,107.398713,121.2135,226578.0,1.828049
2007,2,"2006,2008",hybrid_xft,18351.8,all,all,229639.0,3682.541067,3705.222827,3682.184882,3682.098633,0.88941,0.856274,0.971918,0.925764,110.513749,122.119882,229639.0,0.895399
2007,2,"2006,2008",def3_p0,18351.8,all,all,229639.0,3681.960864,3705.222827,3681.783346,3681.485817,0.919942,0.862747,1.089338,0.925764,110.226497,122.119882,229639.0,1.467244
2007,2,"2006,2008",rankmap_hybrid_xft,18351.8,all,all,229639.0,3681.51439,3705.222827,3681.502835,3681.469943,0.978406,0.95526,1.030839,0.925764,109.543453,122.119882,229639.0,0.564933
2007,2,"2006,2008",rankmap_def3_p0,18351.8,all,all,229639.0,3680.918528,3705.222827,3680.878758,3680.86959,0.961152,0.948593,0.986138,0.925764,109.213446,122.119882,229639.0,1.015189
2007,4,"2005,2006,2008,2009",hybrid_xft,18351.8,all,all,229639.0,3680.624368,3705.222827,3680.509958,3680.50956,0.936294,0.933656,0.940998,0.949782,109.749452,122.119882,229639.0,1.700514
2007,4,"2005,2006,2008,2009",def3_p0,18351.8,all,all,229639.0,3680.271874,3705.222827,3680.236819,3680.198181,0.963895,0.93916,1.014156,0.949782,109.73262,122.119882,229639.0,2.710081
2007,4,"2005,2006,2008,2009",rankmap_hybrid_xft,18351.8,all,all,229639.0,3679.798103,3705.222827,3679.786754,3679.784787,1.021579,1.01538,1.032856,0.949782,109.104512,122.119882,229639.0,1.796562
2007,4,"2005,2006,2008,2009",rankmap_def3_p0,18351.8,all,all,229639.0,3679.506673,3705.222827,3679.505014,3679.49497,0.992032,1.006477,0.969129,0.949782,109.072834,122.119882,229639.0,1.815421
2008,2,"2007,2009",hybrid_xft,18351.8,all,all,230211.0,3485.40152,3517.765791,3485.10603,3484.776314,1.105117,1.183956,0.967167,0.94235,114.65004,133.339567,230211.0,0.903652
2008,2,"2007,2009",def3_p0,18351.8,all,all,230211.0,3484.867748,3517.765791,3484.047988,3484.038236,1.184728,1.196712,1.155977,0.94235,114.867424,133.339567,230211.0,1.380196
2008,2,"2007,2009",rankmap_hybrid_xft,18351.8,all,all,230211.0,3486.591315,3517.765791,3485.847741,3485.224625,1.180124,1.307714,0.992547,0.94235,115.448836,133.339567,230211.0,0.562878
2008,2,"2007,2009",rankmap_def3_p0,18351.8,all,all,230211.0,3485.901526,3517.765791,3485.055419,3484.56015,1.191655,1.301946,1.024508,0.94235,115.537913,133.339567,230211.0,0.987189
2008,4,"2006,2007,2009,2010",hybrid_xft,18351.8,all,all,230211.0,3485.304716,3517.765791,3484.955603,3484.723586,1.115016,1.182095,1.003249,0.966741,115.539393,133.339567,230211.0,1.693094
2008,4,"2006,2007,2009,2010",def3_p0,18351.8,all,all,230211.0,3484.949792,3517.765791,3484.224955,3484.198356,1.17234,1.193241,1.129212,0.966741,115.764509,133.339567,230211.0,2.711984
2008,4,"2006,2007,2009,2010",rankmap_hybrid_xft,18351.8,all,all,230211.0,3486.282856,3517.765791,3485.455678,3485.167077,1.190482,1.272434,1.059912,0.966741,116.178452,133.339567,230211.0,1.79945
2008,4,"2006,2007,2009,2010",rankmap_def3_p0,18351.8,all,all,230211.0,3485.723616,3517.765791,3484.9525,3484.640537,1.181052,1.265747,1.051245,0.966741,116.175011,133.339567,230211.0,1.805577
2009,2,"2008,2010",hybrid_xft,18351.8,all,all,228768.0,3452.000369,3477.347794,3451.979602,3451.834542,0.972185,0.927293,1.083521,0.957303,112.980982,124.455621,228768.0,0.894308
2009,2,"2008,2010",def3_p0,18351.8,all,all,228768.0,3451.93564,3477.347794,3451.935615,3451.646135,0.998995,0.94016,1.170029,0.957303,113.082993,124.455621,228768.0,1.376747
2009,2,"2008,2010",rankmap_hybrid_xft,18351.8,all,all,228768.0,3451.829975,3477.347794,3451.705825,3451.662714,1.074786,1.046108,1.137305,0.957303,112.583531,124.455621,228768.0,0.554348
2009,2,"2008,2010",rankmap_def3_p0,18351.8,all,all,228768.0,3451.515104,3477.347794,3451.459528,3451.459256,1.048584,1.046244,1.052997,0.957303,112.636626,124.455621,228768.0,0.964741
2009,4,"2007,2008,2010,2011",hybrid_xft,18351.8,all,all,228768.0,3452.869637,3477.347794,3452.844342,3452.843726,0.968871,0.972409,0.962874,0.973034,113.994473,124.455621,228768.0,1.686098
2009,4,"2007,2008,2010,2011",def3_p0,18351.8,all,all,228768.0,3452.332246,3477.347794,3452.326147,3452.285649,1.01586,0.98921,1.069678,0.973034,113.892948,124.455621,228768.0,2.715655
2009,4,"2007,2008,2010,2011",rankmap_hybrid_xft,18351.8,all,all,228768.0,3452.776681,3477.347794,3452.738314,3452.737211,1.041108,1.046214,1.032587,0.973034,113.64372,124.455621,228768.0,1.791504
2009,4,"2007,2008,2010,2011",rankmap_def3_p0,18351.8,all,all,228768.0,3452.28972,3477.347794,3452.26437,3452.251981,1.032834,1.049947,1.006299,0.973034,113.676848,124.455621,228768.0,1.795825
2010,2,"2009,2011",hybrid_xft,18351.8,all,all,230585.0,3442.144145,3465.651338,3441.922013,3441.916429,0.911783,0.922162,0.893598,0.954751,114.146792,126.056192,230585.0,0.896467
2010,2,"2009,2011",def3_p0,18351.8,all,all,230585.0,3441.123691,3465.651338,3441.105344,3440.996273,0.973388,0.931923,1.068515,0.954751,113.393943,126.056192,230585.0,1.377983
2010,2,"2009,2011",rankmap_hybrid_xft,18351.8,all,all,230585.0,3441.849785,3465.651338,3441.845914,3441.732884,0.987408,1.042559,0.906739,0.954751,113.73064,126.056192,230585.0,0.555916
2010,2,"2009,2011",rankmap_def3_p0,18351.8,all,all,230585.0,3440.858721,3465.651338,3440.85852,3440.796066,0.997158,1.037428,0.938638,0.954751,113.121729,126.056192,230585.0,1.042833
2010,4,"2008,2009,2011,2012",hybrid_xft,18351.8,all,all,230585.0,3442.90152,3465.651338,3442.474836,3442.355669,0.880527,0.930511,0.804206,0.975113,115.240088,126.056192,230585.0,1.748053
2010,4,"2008,2009,2011,2012",def3_p0,18351.8,all,all,230585.0,3441.29808,3465.651338,3441.241816,3441.231329,0.954189,0.940774,0.98127,0.975113,114.03901,126.056192,230585.0,2.569556
2010,4,"2008,2009,2011,2012",rankmap_hybrid_xft,18351.8,all,all,230585.0,3442.384657,3465.651338,3442.309989,3442.145095,0.946468,1.010274,0.852094,0.975113,114.563608,126.056192,230585.0,1.92181
2010,4,"2008,2009,2011,2012",rankmap_def3_p0,18351.8,all,all,230585.0,3441.131276,3465.651338,3441.108068,3441.049261,0.970167,1.007053,0.91339,0.975113,113.764058,126.056192,230585.0,1.73988
2011,2,"2010,2012",hybrid_xft,18351.8,all,all,229180.0,3508.059144,3534.265017,3508.024073,3507.625883,0.964731,0.889864,1.134856,0.960177,107.770059,120.141184,229180.0,0.834787
2011,2,"2010,2012",def3_p0,18351.8,all,all,229180.0,3508.838846,3534.265017,3508.83246,3508.167758,0.984401,0.896982,1.237972,0.960177,107.866324,120.141184,229180.0,1.260711
2011,2,"2010,2012",rankmap_hybrid_xft,18351.8,all,all,229180.0,3508.003604,3534.265017,3507.95117,3507.683495,1.046725,0.976635,1.190267,0.960177,107.323311,120.141184,229180.0,0.527309
2011,2,"2010,2012",rankmap_def3_p0,18351.8,all,all,229180.0,3508.415685,3534.265017,3508.407231,3508.280677,1.018414,0.970278,1.111734,0.960177,107.403381,120.141184,229180.0,0.910789
2011,4,"2009,2010,2012,2013",hybrid_xft,18351.8,all,all,229180.0,3508.370307,3534.265017,3508.22562,3508.056892,0.930629,0.879589,1.028129,0.969027,106.468497,120.141184,229180.0,1.54519
2011,4,"2009,2010,2012,2013",def3_p0,18351.8,all,all,229180.0,3508.420845,3534.265017,3508.388933,3507.926113,0.966074,0.889381,1.152816,0.969027,106.468214,120.141184,229180.0,2.516783
2011,4,"2009,2010,2012,2013",rankmap_hybrid_xft,18351.8,all,all,229180.0,3508.203611,3534.265017,3508.201497,3508.038912,0.991074,0.937697,1.092633,0.969027,106.220483,120.141184,229180.0,1.656356
2011,4,"2009,2010,2012,2013",rankmap_def3_p0,18351.8,all,all,229180.0,3508.039501,3534.265017,3508.03476,3507.880035,0.986735,0.935814,1.083969,0.969027,106.117976,120.141184,229180.0,1.696696
2012,2,"2011,2013",hybrid_xft,18351.8,all,all,183098.0,3489.871954,3522.65068,3489.826361,3489.826335,1.038712,1.038084,1.039933,0.924686,113.684143,128.163954,183098.0,0.886972
2012,2,"2011,2013",def3_p0,18351.8,all,all,183098.0,3489.363382,3522.65068,3489.103619,3488.961113,1.096486,1.054779,1.200387,0.924686,113.784814,128.163954,183098.0,1.379929
2012,2,"2011,2013",rankmap_hybrid_xft,18351.8,all,all,183098.0,3490.369135,3522.65068,3489.928468,3489.878164,1.131282,1.164081,1.078171,0.924686,113.409318,128.163954,183098.0,0.554618
2012,2,"2011,2013",rankmap_def3_p0,18351.8,all,all,183098.0,3489.603671,3522.65068,3489.158551,3489.095529,1.130306,1.166604,1.07385,0.924686,113.599892,128.163954,183098.0,0.970514
2012,4,"2010,2011,2013,2014",hybrid_xft,18351.8,all,all,183098.0,3489.934253,3522.65068,3489.828003,3489.774906,1.060328,1.09006,1.007728,0.939331,114.852869,128.163954,183098.0,1.723673
2012,4,"2010,2011,2013,2014",def3_p0,18351.8,all,all,183098.0,3488.907661,3522.65068,3488.509542,3488.493054,1.121059,1.105747,1.153867,0.939331,114.628175,128.163954,183098.0,2.751333
2012,4,"2010,2011,2013,2014",rankmap_hybrid_xft,18351.8,all,all,183098.0,3490.480543,3522.65068,3490.007147,3489.917131,1.136912,1.179674,1.06566,0.939331,114.658353,128.163954,183098.0,1.765611
2012,4,"2010,2011,2013,2014",rankmap_def3_p0,18351.8,all,all,183098.0,3489.268796,3522.65068,3488.742546,3488.667602,1.142307,1.1811,1.080608,0.939331,114.516715,128.163954,183098.0,1.792632
2013,2,"2012,2014",hybrid_xft,18351.8,all,all,227625.0,3566.154752,3589.737092,3566.108451,3566.037195,0.95761,0.927569,1.033837,0.957356,110.926039,123.245325,227625.0,0.826521
2013,2,"2012,2014",def3_p0,18351.8,all,all,227625.0,3566.130679,3589.737092,3566.118995,3565.916476,0.978242,0.93105,1.119662,0.957356,110.953756,123.245325,227625.0,1.281713
2013,2,"2012,2014",rankmap_hybrid_xft,18351.8,all,all,227625.0,3565.443663,3589.737092,3565.386697,3565.379148,1.050826,1.039388,1.075685,0.957356,110.220869,123.245325,227625.0,0.528234
2013,2,"2012,2014",rankmap_def3_p0,18351.8,all,all,227625.0,3565.326714,3589.737092,3565.318948,3565.313089,1.018157,1.028586,0.998433,0.957356,110.286173,123.245325,227625.0,0.916071
2013,4,"2011,2012,2014,2015",hybrid_xft,18351.8,all,all,227625.0,3566.053803,3589.737092,3565.896435,3565.866263,0.924859,0.947274,0.883,0.965885,111.128793,123.245325,227625.0,1.625523
2013,4,"2011,2012,2014,2015",def3_p0,18351.8,all,all,227625.0,3564.663798,3589.737092,3564.655296,3564.603104,0.981923,0.954763,1.044787,0.965885,110.318517,123.245325,227625.0,2.615003
2013,4,"2011,2012,2014,2015",rankmap_hybrid_xft,18351.8,all,all,227625.0,3565.325522,3589.737092,3565.325011,3565.285516,0.995446,1.022897,0.945119,0.965885,110.518717,123.245325,227625.0,1.70947
2013,4,"2011,2012,2014,2015",rankmap_def3_p0,18351.8,all,all,227625.0,3564.082766,3589.737092,3564.082176,3564.073876,1.004822,1.017321,0.982544,0.965885,109.894996,123.245325,227625.0,1.757133
2014,2,"2013,2015",hybrid_xft,18351.8,all,all,233870.0,3581.00034,3602.134495,3580.267804,3580.217693,0.845287,0.821707,0.90454,0.93361,105.456867,114.820258,233870.0,0.891725
2014,2,"2013,2015",def3_p0,18351.8,all,all,233870.0,3580.158335,3602.134495,3579.711515,3579.449062,0.876299,0.826231,1.027003,0.93361,104.914127,114.820258,233870.0,1.384553
2014,2,"2013,2015",rankmap_hybrid_xft,18351.8,all,all,233870.0,3580.203763,3602.134495,3579.987968,3579.980937,0.910157,0.899977,0.932262,0.93361,104.768298,114.820258,233870.0,0.56586
2014,2,"2013,2015",rankmap_def3_p0,18351.8,all,all,233870.0,3579.652086,3602.134495,3579.355764,3579.353015,0.897621,0.89113,0.910387,0.93361,104.797171,114.820258,233870.0,1.008649
2014,4,"2012,2013,2015,2016",hybrid_xft,18351.8,all,all,233870.0,3578.552649,3602.134495,3578.118464,3578.110062,0.881478,0.870838,0.902959,0.946058,105.243347,114.820258,233870.0,1.609643
2014,4,"2012,2013,2015,2016",def3_p0,18351.8,all,all,233870.0,3578.007072,3602.134495,3577.824679,3577.657403,0.920286,0.877293,1.031358,0.946058,104.508523,114.820258,233870.0,2.60411
2014,4,"2012,2013,2015,2016",rankmap_hybrid_xft,18351.8,all,all,233870.0,3578.100594,3602.134495,3577.963786,3577.96178,0.93003,0.924454,0.940888,0.946058,104.762578,114.820258,233870.0,1.888402
