held_out,k,train,system,lam,split,group,n,mse,base,calib,calib_side,scale,scale_off,scale_def,covered,tg,tg_base,tg_n,seconds
1998,2,"1997,1999",mspi_gt05,18351.8,gt,competitive,207260.0,3438.467803,3469.425299,3437.414902,3437.045416,1.213118,1.354963,1.100676,0.938497,129.471689,149.557779,207260.0,0.0
1998,2,"1997,1999",mspi_gt05,18351.8,gt,garbage time,11451.0,3468.502129,3465.965582,3445.594602,3439.717783,0.711783,1.312913,0.176182,0.938497,952.768982,931.257268,11451.0,0.0
1998,2,"1997,1999",mspi_gt05,18351.8,bench,3-4 bench,72722.0,3772.72908,3802.24954,3771.301833,3771.1228,1.15641,1.264298,1.075616,0.938497,374.038112,396.297298,72722.0,0.0
1998,2,"1997,1999",mspi_gt05,18351.8,bench,5-6 bench,52150.0,4367.858016,4391.287539,4367.388491,4367.056754,1.105424,1.259768,0.987485,0.938497,544.883932,556.507759,52150.0,0.0
1998,2,"1997,1999",mspi_gt05,18351.8,bench,7+ bench,24299.0,3806.076156,3838.191201,3797.965311,3797.954462,1.286131,1.253905,1.307639,0.938497,840.203408,860.040227,24299.0,0.0
1998,2,"1997,1999",mspi_gt05,18351.8,bench,0-2 bench,69540.0,2268.429832,2300.61569,2267.575952,2267.149792,1.178665,1.343861,1.062568,0.938497,344.469067,374.145125,69540.0,0.0
1998,4,"1997,1999,2000,2001",def3_gt0,18351.8,all,all,218711.0,3439.978824,3469.244159,3439.968392,3439.958744,0.981473,0.968621,1.004888,0.949886,114.964889,130.931982,218711.0,6.034783
1998,4,"1997,1999,2000,2001",def3_gt0,18351.8,gt,competitive,207260.0,3438.030007,3469.425299,3437.926289,3437.9259,1.023006,1.020302,1.027648,0.949886,129.60942,149.557779,207260.0,0.0
1998,4,"1997,1999,2000,2001",def3_gt0,18351.8,gt,garbage time,11451.0,3475.251881,3465.965582,3442.736487,3439.668405,0.627865,0.829986,0.113,0.949886,965.27374,931.257268,11451.0,0.0
1998,4,"1997,1999,2000,2001",def3_gt0,18351.8,bench,3-4 bench,72722.0,3770.675977,3802.24954,3769.818812,3769.745771,1.004522,0.964809,1.068069,0.949886,372.737658,396.297298,72722.0,0.0
1998,4,"1997,1999,2000,2001",def3_gt0,18351.8,bench,5-6 bench,52150.0,4366.915038,4391.287539,4366.475798,4366.409153,0.916394,0.952901,0.849552,0.949886,544.084104,556.507759,52150.0,0.0
1998,4,"1997,1999,2000,2001",def3_gt0,18351.8,bench,7+ bench,24299.0,3812.291864,3838.191201,3805.645492,3804.974245,0.834699,0.727638,1.075759,0.949886,847.719197,860.040227,24299.0,0.0
1998,4,"1997,1999,2000,2001",def3_gt0,18351.8,bench,0-2 bench,69540.0,2268.918765,2300.61569,2268.780852,2268.766528,1.018437,1.000179,1.04513,0.949886,344.810724,374.145125,69540.0,0.0
1998,4,"1997,1999,2000,2001",def3_gt05,18351.8,all,all,218711.0,3439.761563,3469.244159,3439.752734,3439.740279,0.982991,0.968376,1.009469,0.949886,114.835838,130.931982,218711.0,6.076358
1998,4,"1997,1999,2000,2001",def3_gt05,18351.8,gt,competitive,207260.0,3437.820634,3469.425299,3437.715156,3437.713751,1.024107,1.018958,1.032904,0.949886,129.528916,149.557779,207260.0,0.0
1998,4,"1997,1999,2000,2001",def3_gt05,18351.8,gt,garbage time,11451.0,3474.891867,3465.965582,3442.480537,3439.276003,0.634912,0.843734,0.118623,0.949886,964.79126,931.257268,11451.0,0.0
1998,4,"1997,1999,2000,2001",def3_gt05,18351.8,bench,3-4 bench,72722.0,3770.427825,3802.24954,3769.568815,3769.484945,1.006395,0.963815,1.07422,0.949886,372.616746,396.297298,72722.0,0.0
1998,4,"1997,1999,2000,2001",def3_gt05,18351.8,bench,5-6 bench,52150.0,4366.678934,4391.287539,4366.2374,4366.187779,0.916309,0.947909,0.85929,0.949886,543.895493,556.507759,52150.0,0.0
1998,4,"1997,1999,2000,2001",def3_gt05,18351.8,bench,7+ bench,24299.0,3811.609438,3838.191201,3805.042534,3804.3701,0.846234,0.737662,1.081939,0.949886,847.192775,860.040227,24299.0,0.0
1998,4,"1997,1999,2000,2001",def3_gt05,18351.8,bench,0-2 bench,69540.0,2268.910481,2300.61569,2268.7685,2268.754658,1.019407,1.001469,1.045725,0.949886,344.835081,374.145125,69540.0,0.0
1998,4,"1997,1999,2000,2001",def3_p0,18351.8,all,all,218711.0,3439.606858,3469.244159,3439.597828,3439.584536,0.982847,0.967718,1.010013,0.949886,114.739877,130.931982,218711.0,5.341618
1998,4,"1997,1999,2000,2001",def3_p0,18351.8,gt,competitive,207260.0,3437.671263,3469.425299,3437.566379,3437.564286,1.023565,1.017271,1.034236,0.949886,129.478069,149.557779,207260.0,0.0
1998,4,"1997,1999,2000,2001",def3_p0,18351.8,gt,garbage time,11451.0,3474.64062,3465.965582,3442.276986,3438.909183,0.639384,0.856276,0.122444,0.949886,964.414824,931.257268,11451.0,0.0
1998,4,"1997,1999,2000,2001",def3_p0,18351.8,bench,3-4 bench,72722.0,3770.236964,3802.24954,3769.376806,3769.286909,1.006754,0.962614,1.076557,0.949886,372.532274,396.297298,72722.0,0.0
1998,4,"1997,1999,2000,2001",def3_p0,18351.8,bench,5-6 bench,52150.0,4366.520205,4391.287539,4366.066373,4366.026734,0.914311,0.942661,0.864045,0.949886,543.763537,556.507759,52150.0,0.0
1998,4,"1997,1999,2000,2001",def3_p0,18351.8,bench,7+ bench,24299.0,3811.059582,3838.191201,3804.536348,3803.897606,0.853785,0.746416,1.077336,0.949886,846.77754,860.040227,24299.0,0.0
1998,4,"1997,1999,2000,2001",def3_p0,18351.8,bench,0-2 bench,69540.0,2268.93468,2300.61569,2268.79002,2268.77801,1.019322,1.002609,1.043866,0.949886,344.881476,374.145125,69540.0,0.0
1998,4,"1997,1999,2000,2001",mspi,18351.8,all,all,218711.0,3437.467959,3469.244159,3437.307137,3437.10061,1.076382,1.158585,0.992637,0.949886,113.812107,130.931982,218711.0,5.002984
1998,4,"1997,1999,2000,2001",mspi,18351.8,gt,competitive,207260.0,3435.691842,3469.425299,3435.270195,3434.959446,1.111925,1.216608,1.009776,0.949886,128.448965,149.557779,207260.0,0.0
1998,4,"1997,1999,2000,2001",mspi,18351.8,gt,garbage time,11451.0,3469.615191,3465.965582,3442.924837,3438.697805,0.704059,1.113153,0.278057,0.949886,959.299735,931.257268,11451.0,0.0
1998,4,"1997,1999,2000,2001",mspi,18351.8,bench,3-4 bench,72722.0,3768.041159,3802.24954,3766.961187,3766.852605,1.090675,1.157056,1.028967,0.949886,372.025806,396.297298,72722.0,0.0
1998,4,"1997,1999,2000,2001",mspi,18351.8,bench,5-6 bench,52150.0,4364.84835,4391.287539,4364.602949,4364.240273,0.999728,1.124061,0.878913,0.949886,542.401317,556.507759,52150.0,0.0
1998,4,"1997,1999,2000,2001",mspi,18351.8,bench,7+ bench,24299.0,3807.831604,3838.191201,3800.618451,3800.500213,1.05314,0.974657,1.123809,0.949886,844.536301,860.040227,24299.0,0.0
1998,4,"1997,1999,2000,2001",mspi,18351.8,bench,0-2 bench,69540.0,2266.885591,2300.61569,2266.562338,2266.407761,1.088756,1.169054,1.017462,0.949886,343.379419,374.145125,69540.0,0.0
1998,4,"1997,1999,2000,2001",mspi_gt0,18351.8,all,all,218711.0,3437.759311,3469.244159,3437.58759,3437.337737,1.079507,1.171136,0.987423,0.949886,114.008261,130.931982,218711.0,4.429571
1998,4,"1997,1999,2000,2001",mspi_gt0,18351.8,gt,competitive,207260.0,3435.982699,3469.425299,3435.546514,3435.169726,1.115219,1.23207,1.002954,0.949886,128.557624,149.557779,207260.0,0.0
1998,4,"1997,1999,2000,2001",mspi_gt0,18351.8,gt,garbage time,11451.0,3469.915516,3465.965582,3443.468571,3439.662422,0.694308,1.08202,0.275053,0.949886,959.68126,931.257268,11451.0,0.0
1998,4,"1997,1999,2000,2001",mspi_gt0,18351.8,bench,3-4 bench,72722.0,3768.360079,3802.24954,3767.269135,3767.115342,1.092993,1.17305,1.01962,0.949886,372.213774,396.297298,72722.0,0.0
1998,4,"1997,1999,2000,2001",mspi_gt0,18351.8,bench,5-6 bench,52150.0,4365.269345,4391.287539,4365.019349,4364.580244,1.004296,1.142347,0.869471,0.949886,542.76386,556.507759,52150.0,0.0
1998,4,"1997,1999,2000,2001",mspi_gt0,18351.8,bench,7+ bench,24299.0,3808.857145,3838.191201,3801.499194,3801.333192,1.04994,0.957261,1.137229,0.949886,845.129708,860.040227,24299.0,0.0
1998,4,"1997,1999,2000,2001",mspi_gt0,18351.8,bench,0-2 bench,69540.0,2266.794348,2300.61569,2266.457167,2266.280339,1.090749,1.177737,1.015599,0.949886,343.239166,374.145125,69540.0,0.0
1998,4,"1997,1999,2000,2001",mspi_gt05,18351.8,all,all,218711.0,3437.587279,3469.244159,3437.420212,3437.200328,1.078115,1.163297,0.991583,0.949886,113.880792,130.931982,218711.0,4.252145
1998,4,"1997,1999,2000,2001",mspi_gt05,18351.8,gt,competitive,207260.0,3435.815605,3469.425299,3435.386462,3435.053649,1.113574,1.222384,1.007797,0.949886,128.471227,149.557779,207260.0,0.0
1998,4,"1997,1999,2000,2001",mspi_gt05,18351.8,gt,garbage time,11451.0,3469.654084,3465.965582,3443.128874,3439.119498,0.702157,1.10016,0.278705,0.949886,959.408779,931.257268,11451.0,0.0
1998,4,"1997,1999,2000,2001",mspi_gt05,18351.8,bench,3-4 bench,72722.0,3768.184892,3802.24954,3767.099682,3766.97487,1.091737,1.16321,1.025512,0.949886,372.081301,396.297298,72722.0,0.0
1998,4,"1997,1999,2000,2001",mspi_gt05,18351.8,bench,5-6 bench,52150.0,4364.9951,4391.287539,4364.748222,4364.360891,1.003158,1.131915,0.877158,0.949886,542.560974,556.507759,52150.0,0.0
1998,4,"1997,1999,2000,2001",mspi_gt05,18351.8,bench,7+ bench,24299.0,3808.358088,3838.191201,3801.078459,3800.92591,1.051767,0.962959,1.133962,0.949886,844.883151,860.040227,24299.0,0.0
1998,4,"1997,1999,2000,2001",mspi_gt05,18351.8,bench,0-2 bench,69540.0,2266.816536,2300.61569,2266.487963,2266.3277,1.089508,1.171642,1.017363,0.949886,343.298571,374.145125,69540.0,0.0
1999,2,"1998,2000",def3_gt0,18351.8,all,all,131629.0,3520.224495,3547.270053,3520.222234,3519.753361,0.990941,0.908671,1.182388,0.929545,111.721771,125.09152,131629.0,3.217644
1999,2,"1998,2000",def3_gt0,18351.8,gt,competitive,126037.0,3516.364115,3543.830328,3516.337186,3516.067712,1.003119,0.937062,1.146957,0.929545,121.794712,136.720869,126037.0,0.0
1999,2,"1998,2000",def3_gt0,18351.8,gt,garbage time,5592.0,3607.232846,3624.797342,3593.696501,3586.025085,0.998325,0.744278,2.092382,0.929545,1096.601854,1093.755018,5592.0,0.0
1999,2,"1998,2000",def3_gt0,18351.8,bench,0-2 bench,42724.0,2257.096048,2286.87934,2256.960665,2256.237251,1.017598,0.896475,1.23992,0.929545,358.241174,383.987812,42724.0,0.0
1999,2,"1998,2000",def3_gt0,18351.8,bench,3-4 bench,41024.0,3910.146857,3937.649576,3905.349907,3904.742235,0.978508,0.870801,1.196525,0.929545,418.870881,440.08116,41024.0,0.0
1999,2,"1998,2000",def3_gt0,18351.8,bench,5-6 bench,30484.0,4463.285443,4488.764621,4461.268299,4460.446962,0.969965,0.850281,1.245897,0.929545,542.221578,551.515719,30484.0,0.0
1999,2,"1998,2000",def3_gt0,18351.8,bench,7+ bench,17397.0,4050.284549,4072.273378,4045.921609,4043.723577,0.78662,0.616209,1.320605,0.929545,855.080609,870.184924,17397.0,0.0
1999,2,"1998,2000",def3_gt05,18351.8,all,all,131629.0,3520.156544,3547.270053,3520.151939,3519.674755,0.987137,0.904109,1.178607,0.929545,111.739887,125.09152,131629.0,3.439172
1999,2,"1998,2000",def3_gt05,18351.8,gt,competitive,126037.0,3516.334413,3543.830328,3516.307414,3516.033873,0.998481,0.931909,1.142142,0.929545,121.844714,136.720869,126037.0,0.0
1999,2,"1998,2000",def3_gt05,18351.8,gt,garbage time,5592.0,3606.302813,3624.797342,3592.621929,3584.422284,1.015285,0.752972,2.13637,0.929545,1095.56711,1093.755018,5592.0,0.0
1999,2,"1998,2000",def3_gt05,18351.8,bench,0-2 bench,42724.0,2256.979292,2286.87934,2256.832814,2256.097679,1.013879,0.891994,1.23596,0.929545,358.074707,383.987812,42724.0,0.0
1999,2,"1998,2000",def3_gt05,18351.8,bench,3-4 bench,41024.0,3910.121777,3937.649576,3905.33697,3904.705968,0.974629,0.865035,1.194977,0.929545,418.807194,440.08116,41024.0,0.0
1999,2,"1998,2000",def3_gt05,18351.8,bench,5-6 bench,30484.0,4463.49206,4488.764621,4461.497773,4460.740847,0.961604,0.846657,1.223556,0.929545,542.370118,551.515719,30484.0,0.0
1999,2,"1998,2000",def3_gt05,18351.8,bench,7+ bench,17397.0,4049.754251,4072.273378,4045.557736,4043.387797,0.793222,0.623619,1.31263,0.929545,854.736209,870.184924,17397.0,0.0
1999,2,"1998,2000",def3_p0,18351.8,all,all,131629.0,3520.151829,3547.270053,3520.142263,3519.675092,0.981568,0.899259,1.168866,0.929545,111.788772,125.09152,131629.0,2.690417
1999,2,"1998,2000",def3_p0,18351.8,gt,competitive,126037.0,3516.364273,3543.830328,3516.335352,3516.070732,0.992137,0.926551,1.131832,0.929545,121.922986,136.720869,126037.0,0.0
1999,2,"1998,2000",def3_p0,18351.8,gt,garbage time,5592.0,3605.518821,3624.797342,3591.692476,3583.214379,1.027842,0.760384,2.151398,0.929545,1094.659158,1093.755018,5592.0,0.0
1999,2,"1998,2000",def3_p0,18351.8,bench,0-2 bench,42724.0,2256.919726,2286.87934,2256.762211,2256.033209,1.00871,0.887451,1.227421,0.929545,357.960938,383.987812,42724.0,0.0
1999,2,"1998,2000",def3_p0,18351.8,bench,3-4 bench,41024.0,3910.145833,3937.649576,3905.368365,3904.731989,0.969275,0.859248,1.188175,0.929545,418.777811,440.08116,41024.0,0.0
1999,2,"1998,2000",def3_p0,18351.8,bench,5-6 bench,30484.0,4463.760035,4488.764621,4461.777973,4461.105273,0.951448,0.842875,1.194876,0.929545,542.564706,551.515719,30484.0,0.0
1999,2,"1998,2000",def3_p0,18351.8,bench,7+ bench,17397.0,4049.338574,4072.273378,4045.264579,4043.191975,0.796657,0.630041,1.291297,0.929545,854.482502,870.184924,17397.0,0.0
1999,2,"1998,2000",mspi,18351.8,all,all,131629.0,3519.053535,3547.270053,3518.784794,3518.761342,1.10758,1.136618,1.077383,0.929545,109.567424,125.09152,131629.0,1.707564
1999,2,"1998,2000",mspi,18351.8,gt,competitive,126037.0,3515.498301,3543.830328,3515.222291,3515.100704,1.105494,1.17433,1.036719,0.929545,119.633557,136.720869,126037.0,0.0
1999,2,"1998,2000",mspi,18351.8,gt,garbage time,5592.0,3599.184246,3624.797342,3589.649118,3579.837944,1.305375,0.748056,2.147639,0.929545,1091.302038,1093.755018,5592.0,0.0
1999,2,"1998,2000",mspi,18351.8,bench,0-2 bench,42724.0,2256.974474,2286.87934,2256.832264,2256.754823,1.069311,1.011259,1.124875,0.929545,355.859513,383.987812,42724.0,0.0
1999,2,"1998,2000",mspi,18351.8,bench,3-4 bench,41024.0,3906.886623,3937.649576,3901.584201,3901.492815,1.131111,1.197414,1.068251,0.929545,415.447491,440.08116,41024.0,0.0
1999,2,"1998,2000",mspi,18351.8,bench,5-6 bench,30484.0,4463.295852,4488.764621,4460.797549,4460.646392,1.082721,0.994215,1.167229,0.929545,540.009829,551.515719,30484.0,0.0
1999,2,"1998,2000",mspi,18351.8,bench,7+ bench,17397.0,4049.393154,4072.273378,4044.183147,4042.934085,0.983186,0.707113,1.232131,0.929545,857.101462,870.184924,17397.0,0.0
1999,2,"1998,2000",mspi_gt0,18351.8,all,all,131629.0,3519.178441,3547.270053,3518.851028,3518.821547,1.120242,1.153184,1.086105,0.929545,109.459334,125.09152,131629.0,2.170644
1999,2,"1998,2000",mspi_gt0,18351.8,gt,competitive,126037.0,3515.554624,3543.830328,3515.214066,3515.080738,1.119424,1.192321,1.046746,0.929545,119.451394,136.720869,126037.0,0.0
1999,2,"1998,2000",mspi_gt0,18351.8,gt,garbage time,5592.0,3600.854943,3624.797342,3592.046801,3582.500441,1.265578,0.70871,2.103009,0.929545,1093.137914,1093.755018,5592.0,0.0
1999,2,"1998,2000",mspi_gt0,18351.8,bench,0-2 bench,42724.0,2257.089002,2286.87934,2256.908172,2256.842071,1.081262,1.02674,1.133185,0.929545,356.041915,383.987812,42724.0,0.0
1999,2,"1998,2000",mspi_gt0,18351.8,bench,3-4 bench,41024.0,3906.808435,3937.649576,3901.349317,3901.230023,1.147192,1.224002,1.074426,0.929545,415.509877,440.08116,41024.0,0.0
1999,2,"1998,2000",mspi_gt0,18351.8,bench,5-6 bench,30484.0,4463.056064,4488.764621,4460.38096,4460.162458,1.102802,0.995504,1.2065,0.929545,539.779426,551.515719,30484.0,0.0
1999,2,"1998,2000",mspi_gt0,18351.8,bench,7+ bench,17397.0,4050.661505,4072.273378,4044.999341,4043.430356,0.973612,0.662334,1.26352,0.929545,857.945478,870.184924,17397.0,0.0
1999,2,"1998,2000",mspi_gt05,18351.8,all,all,131629.0,3519.05332,3547.270053,3518.746855,3518.721151,1.115642,1.146222,1.083855,0.929545,109.476371,125.09152,131629.0,2.203182
1999,2,"1998,2000",mspi_gt05,18351.8,gt,competitive,126037.0,3515.465104,3543.830328,3515.149018,3515.022349,1.114117,1.184777,1.04351,0.929545,119.509645,136.720869,126037.0,0.0
1999,2,"1998,2000",mspi_gt05,18351.8,gt,garbage time,5592.0,3599.927413,3624.797342,3590.722251,3580.881801,1.290405,0.729376,2.139077,0.929545,1092.145135,1093.755018,5592.0,0.0
1999,2,"1998,2000",mspi_gt05,18351.8,bench,0-2 bench,42724.0,2256.900241,2286.87934,2256.730601,2256.65842,1.077562,1.02107,1.131552,0.929545,355.828918,383.987812,42724.0,0.0
1999,2,"1998,2000",mspi_gt05,18351.8,bench,3-4 bench,41024.0,3906.827744,3937.649576,3901.442077,3901.333895,1.139817,1.212456,1.07089,0.929545,415.464791,440.08116,41024.0,0.0
1999,2,"1998,2000",mspi_gt05,18351.8,bench,5-6 bench,30484.0,4463.149755,4488.764621,4460.561486,4460.374865,1.094587,0.995759,1.189536,0.929545,539.845232,551.515719,30484.0,0.0
1999,2,"1998,2000",mspi_gt05,18351.8,bench,7+ bench,17397.0,4049.968675,4072.273378,4044.54425,4043.121038,0.980979,0.685801,1.252477,0.929545,857.482214,870.184924,17397.0,0.0
1999,4,"1997,1998,2000,2001",def3_gt0,18351.8,all,all,131629.0,3517.814669,3547.270053,3517.802609,3517.529196,0.980171,0.909673,1.095978,0.943182,111.239476,125.09152,131629.0,6.394245
1999,4,"1997,1998,2000,2001",def3_gt0,18351.8,gt,competitive,126037.0,3513.962668,3543.830328,3513.935458,3513.82799,0.987402,0.940956,1.059601,0.943182,121.150805,136.720869,126037.0,0.0
1999,4,"1997,1998,2000,2001",def3_gt0,18351.8,gt,garbage time,5592.0,3604.634153,3624.797342,3593.283789,3580.001526,0.986237,0.601982,2.137483,0.943182,1096.030651,1093.755018,5592.0,0.0
1999,4,"1997,1998,2000,2001",def3_gt0,18351.8,bench,0-2 bench,42724.0,2256.390517,2286.87934,2256.190786,2255.281691,0.9552,0.813849,1.158453,0.943182,357.488892,383.987812,42724.0,0.0
1999,4,"1997,1998,2000,2001",def3_gt0,18351.8,bench,3-4 bench,41024.0,3908.772257,3937.649576,3903.741054,3903.431525,0.960126,0.874249,1.084007,0.943182,417.944728,440.08116,41024.0,0.0
1999,4,"1997,1998,2000,2001",def3_gt0,18351.8,bench,5-6 bench,30484.0,4460.182198,4488.764621,4458.225429,4457.969725,0.985024,0.906125,1.105005,0.943182,542.300344,551.515719,30484.0,0.0
1999,4,"1997,1998,2000,2001",def3_gt0,18351.8,bench,7+ bench,17397.0,4042.463149,4072.273378,4038.57022,4036.245509,0.935579,0.715173,1.34095,0.943182,849.11445,870.184924,17397.0,0.0
1999,4,"1997,1998,2000,2001",def3_gt05,18351.8,all,all,131629.0,3517.755263,3547.270053,3517.735275,3517.452266,0.974645,0.903092,1.091295,0.943182,111.298466,125.09152,131629.0,6.291723
1999,4,"1997,1998,2000,2001",def3_gt05,18351.8,gt,competitive,126037.0,3513.956823,3543.830328,3513.923101,3513.811141,0.980937,0.933657,1.053894,0.943182,121.267859,136.720869,126037.0,0.0
