held_out,k,train,system,lam,split,group,n,mse,base,calib,calib_side,scale,scale_off,scale_def,covered,tg,tg_base,tg_n,seconds
1998,2,"1997,1999",rankmap_def3_p0,18351.8,exposure,500-1499,65718.0,3452.4129,3482.994235,3452.30509,3451.944447,0.993049,1.099289,0.858925,0.938497,315.649521,334.340329,65718.0,0.0
1998,2,"1997,1999",rankmap_def3_p0,18351.8,exposure,1-499,44669.0,3718.314678,3744.249709,3717.547339,3716.599052,0.969225,0.828665,1.211839,0.938497,385.477074,399.011721,44669.0,0.0
1998,2,"1997,1999",rankmap_def3_p0,18351.8,exposure,none (0),16098.0,4040.833188,4058.276993,4033.069398,4032.932106,0.896944,0.953967,0.795232,0.938497,553.8193,556.709286,16098.0,0.0
1998,2,"1997,1999",rankmap_def3_p0,18351.8,exposure,4000+,10963.0,2541.19839,2561.398599,2538.778597,2538.091409,0.878664,1.015045,0.70027,0.938497,486.037345,504.828694,10963.0,0.0
1998,2,"1997,1999",rankmap_def3_p0_rep,18351.8,all,all,218711.0,3440.372863,3469.244159,3440.35217,3440.351827,0.973935,0.971379,0.978129,0.938497,114.431147,130.931982,218711.0,1.302942
1998,2,"1997,1999",rankmap_def3_p0_rep,18351.8,exposure,1500-3999,81263.0,3280.076932,3312.747475,3279.457127,3279.397772,1.043595,1.082475,0.990896,0.938497,323.168302,348.166995,81263.0,0.0
1998,2,"1997,1999",rankmap_def3_p0_rep,18351.8,exposure,500-1499,65718.0,3452.373847,3482.994235,3452.30509,3451.944447,0.993049,1.099289,0.858925,0.938497,315.610468,334.340329,65718.0,0.0
1998,2,"1997,1999",rankmap_def3_p0_rep,18351.8,exposure,1-499,44669.0,3718.280597,3744.249709,3717.547339,3716.599052,0.969225,0.828665,1.211839,0.938497,385.442994,399.011721,44669.0,0.0
1998,2,"1997,1999",rankmap_def3_p0_rep,18351.8,exposure,none (0),16098.0,4041.623257,4058.276993,4031.53705,4031.379736,0.828414,0.880538,0.712835,0.938497,553.794132,556.709286,16098.0,0.0
1998,2,"1997,1999",rankmap_def3_p0_rep,18351.8,exposure,4000+,10963.0,2541.408914,2561.398599,2538.778597,2538.091409,0.878664,1.015045,0.70027,0.938497,486.247869,504.828694,10963.0,0.0
1998,4,"1997,1999,2000,2001",mspi_mix_rep,18351.8,all,all,218711.0,3436.336727,3469.244159,3436.314785,3436.314611,0.974836,0.973073,0.977511,0.949886,113.137209,130.931982,218711.0,6.834677
1998,4,"1997,1999,2000,2001",mspi_mix_rep,18351.8,exposure,4000+,56329.0,3002.243006,3031.526764,3000.525459,3000.356152,0.963646,1.027252,0.882384,0.949886,378.976674,401.274266,56329.0,0.0
1998,4,"1997,1999,2000,2001",mspi_mix_rep,18351.8,exposure,500-1499,47887.0,3459.524475,3495.748992,3458.039372,3458.022236,1.078142,1.097869,1.050681,0.949886,368.556682,387.919146,47887.0,0.0
1998,4,"1997,1999,2000,2001",mspi_mix_rep,18351.8,exposure,1500-3999,78442.0,3504.082392,3538.100275,3503.901162,3503.900151,0.951122,0.955914,0.94475,0.949886,310.490992,332.843516,78442.0,0.0
1998,4,"1997,1999,2000,2001",mspi_mix_rep,18351.8,exposure,none (0),9756.0,3969.476147,3996.485276,3961.149823,3960.980523,0.941764,0.888678,1.040113,0.949886,657.942262,663.981757,9756.0,0.0
1998,4,"1997,1999,2000,2001",mspi_mix_rep,18351.8,exposure,1-499,26297.0,3924.082853,3957.587715,3921.198207,3921.181003,1.0564,1.038833,1.086636,0.949886,500.423837,521.717813,26297.0,0.0
1998,4,"1997,1999,2000,2001",mspi_rep,18351.8,all,all,218711.0,3437.353359,3469.244159,3437.201465,3437.018061,1.073941,1.150181,0.994787,0.949886,113.623299,130.931982,218711.0,3.599125
1998,4,"1997,1999,2000,2001",mspi_rep,18351.8,exposure,4000+,56329.0,3004.186517,3031.526764,3002.626067,3001.876826,1.042417,1.228381,0.889826,0.949886,380.476889,401.274266,56329.0,0.0
1998,4,"1997,1999,2000,2001",mspi_rep,18351.8,exposure,500-1499,47887.0,3459.839292,3495.748992,3457.837991,3457.410492,1.206242,1.334812,1.081421,0.949886,367.842101,387.919146,47887.0,0.0
1998,4,"1997,1999,2000,2001",mspi_rep,18351.8,exposure,1500-3999,78442.0,3505.053337,3538.100275,3504.914419,3504.646647,1.039548,1.144159,0.94414,0.949886,311.29502,332.843516,78442.0,0.0
1998,4,"1997,1999,2000,2001",mspi_rep,18351.8,exposure,none (0),9756.0,3969.051418,3996.485276,3960.834564,3960.832907,1.088311,1.095532,1.079529,0.949886,655.309889,663.981757,9756.0,0.0
1998,4,"1997,1999,2000,2001",mspi_rep,18351.8,exposure,1-499,26297.0,3925.063108,3957.587715,3921.849387,3921.713025,1.178422,1.246107,1.100963,0.949886,502.415952,521.717813,26297.0,0.0
1998,4,"1997,1999,2000,2001",rankmap_def3_p0,18351.8,all,all,218711.0,3439.053885,3469.244159,3439.053811,3438.998326,0.998434,1.033569,0.949056,0.949886,114.427735,130.931982,218711.0,5.110729
1998,4,"1997,1999,2000,2001",rankmap_def3_p0,18351.8,exposure,4000+,56329.0,3005.820162,3031.526764,3004.146522,3003.824022,0.952595,1.048609,0.840693,0.949886,381.147772,401.274266,56329.0,0.0
1998,4,"1997,1999,2000,2001",rankmap_def3_p0,18351.8,exposure,500-1499,47887.0,3462.830212,3495.748992,3461.718745,3461.363012,1.097196,1.201033,0.969753,0.949886,371.15588,387.919146,47887.0,0.0
1998,4,"1997,1999,2000,2001",rankmap_def3_p0,18351.8,exposure,1500-3999,78442.0,3505.254287,3538.100275,3505.159091,3505.083904,1.00499,1.051343,0.947297,0.949886,311.007719,332.843516,78442.0,0.0
1998,4,"1997,1999,2000,2001",rankmap_def3_p0,18351.8,exposure,none (0),9756.0,3975.412105,3996.485276,3967.880313,3967.862051,0.952594,0.973948,0.919645,0.949886,659.85028,663.981757,9756.0,0.0
1998,4,"1997,1999,2000,2001",rankmap_def3_p0,18351.8,exposure,1-499,26297.0,3927.301315,3957.587715,3924.997456,3924.997456,1.051468,1.051387,1.051611,0.949886,503.123476,521.717813,26297.0,0.0
1998,4,"1997,1999,2000,2001",rankmap_def3_p0_rep,18351.8,all,all,218711.0,3439.031019,3469.244159,3439.028363,3438.992614,0.990711,1.018198,0.950838,0.949886,114.2595,130.931982,218711.0,2.532228
1998,4,"1997,1999,2000,2001",rankmap_def3_p0_rep,18351.8,exposure,4000+,56329.0,3005.926293,3031.526764,3004.146522,3003.824022,0.952595,1.048609,0.840693,0.949886,381.253902,401.274266,56329.0,0.0
1998,4,"1997,1999,2000,2001",rankmap_def3_p0_rep,18351.8,exposure,500-1499,47887.0,3462.72151,3495.748992,3461.718745,3461.363012,1.097196,1.201033,0.969753,0.949886,371.047178,387.919146,47887.0,0.0
1998,4,"1997,1999,2000,2001",rankmap_def3_p0_rep,18351.8,exposure,1500-3999,78442.0,3505.256588,3538.100275,3505.159091,3505.083904,1.00499,1.051343,0.947297,0.949886,311.01002,332.843516,78442.0,0.0
1998,4,"1997,1999,2000,2001",rankmap_def3_p0_rep,18351.8,exposure,none (0),9756.0,3974.819263,3996.485276,3965.401682,3965.397844,0.908614,0.916501,0.892452,0.949886,659.643204,663.981757,9756.0,0.0
1998,4,"1997,1999,2000,2001",rankmap_def3_p0_rep,18351.8,exposure,1-499,26297.0,3927.294828,3957.587715,3924.997456,3924.997456,1.051468,1.051387,1.051611,0.949886,503.116988,521.717813,26297.0,0.0
1999,2,"1998,2000",mspi_mix_rep,18351.8,all,all,131629.0,3517.55146,3547.270053,3517.497811,3517.491508,1.044332,1.032198,1.061126,0.929545,109.665167,125.09152,131629.0,3.080242
1999,2,"1998,2000",mspi_mix_rep,18351.8,exposure,1500-3999,58132.0,3360.971971,3395.344148,3360.685719,3359.988421,1.088304,0.942954,1.253171,0.929545,246.407325,268.27136,58132.0,0.0
1999,2,"1998,2000",mspi_mix_rep,18351.8,exposure,500-1499,24946.0,3855.468793,3869.935517,3853.784694,3853.506374,0.794029,0.889674,0.68349,0.929545,415.45561,422.902593,24946.0,0.0
1999,2,"1998,2000",mspi_mix_rep,18351.8,exposure,none (0),12337.0,3940.44843,3986.417388,3927.499166,3926.73768,1.230934,1.116498,1.460078,0.929545,585.429307,609.160744,12337.0,0.0
1999,2,"1998,2000",mspi_mix_rep,18351.8,exposure,4000+,17571.0,2929.109726,2948.966922,2927.990031,2927.823101,0.881663,0.941284,0.772961,0.929545,554.239616,571.233269,17571.0,0.0
1999,2,"1998,2000",mspi_mix_rep,18351.8,exposure,1-499,18643.0,3828.382487,3862.539465,3823.137335,3822.855728,1.192063,1.27261,1.067796,0.929545,492.933303,519.342736,18643.0,0.0
1999,2,"1998,2000",mspi_rep,18351.8,all,all,131629.0,3518.025128,3547.270053,3517.686362,3517.642423,1.119833,1.158379,1.078352,0.929545,109.311618,125.09152,131629.0,1.591751
1999,2,"1998,2000",mspi_rep,18351.8,exposure,1500-3999,58132.0,3361.3747,3395.344148,3360.526535,3360.32567,1.177499,1.080375,1.259299,0.929545,246.055504,268.27136,58132.0,0.0
1999,2,"1998,2000",mspi_rep,18351.8,exposure,500-1499,24946.0,3855.279693,3869.935517,3854.299501,3853.782307,0.838777,0.995335,0.698746,0.929545,414.898002,422.902593,24946.0,0.0
1999,2,"1998,2000",mspi_rep,18351.8,exposure,none (0),12337.0,3937.224151,3986.417388,3923.033191,3922.953713,1.392401,1.347643,1.463238,0.929545,582.363843,609.160744,12337.0,0.0
1999,2,"1998,2000",mspi_rep,18351.8,exposure,4000+,17571.0,2930.48736,2948.966922,2929.882411,2929.475064,0.929605,1.05289,0.771288,0.929545,555.002904,571.233269,17571.0,0.0
1999,2,"1998,2000",mspi_rep,18351.8,exposure,1-499,18643.0,3831.559326,3862.539465,3825.917746,3825.383622,1.213053,1.345785,1.049302,0.929545,495.550425,519.342736,18643.0,0.0
1999,2,"1998,2000",rankmap_def3_p0,18351.8,all,all,131629.0,3519.321579,3547.270053,3519.314798,3519.29296,1.015821,0.993367,1.049215,0.929545,111.429841,125.09152,131629.0,3.074902
1999,2,"1998,2000",rankmap_def3_p0,18351.8,exposure,1500-3999,58132.0,3361.680123,3395.344148,3361.314196,3360.756614,1.099228,0.964187,1.250733,0.929545,247.780472,268.27136,58132.0,0.0
1999,2,"1998,2000",rankmap_def3_p0,18351.8,exposure,500-1499,24946.0,3856.864658,3869.935517,3855.080892,3854.880553,0.760875,0.837683,0.659364,0.929545,417.028086,422.902593,24946.0,0.0
1999,2,"1998,2000",rankmap_def3_p0,18351.8,exposure,none (0),12337.0,3947.636468,3986.417388,3934.258961,3934.068732,1.138354,1.08678,1.266365,0.929545,589.596393,609.160744,12337.0,0.0
1999,2,"1998,2000",rankmap_def3_p0,18351.8,exposure,4000+,17571.0,2929.14515,2948.966922,2928.440068,2928.279308,0.882798,0.943355,0.778313,0.929545,555.137366,571.233269,17571.0,0.0
1999,2,"1998,2000",rankmap_def3_p0,18351.8,exposure,1-499,18643.0,3832.014423,3862.539465,3823.390434,3822.989831,1.160447,1.249071,0.996162,0.929545,498.688657,519.342736,18643.0,0.0
1999,2,"1998,2000",rankmap_def3_p0_rep,18351.8,all,all,131629.0,3518.04569,3547.270053,3518.024726,3518.011276,1.027511,1.010514,1.053926,0.929545,111.145628,125.09152,131629.0,1.526384
1999,2,"1998,2000",rankmap_def3_p0_rep,18351.8,exposure,1500-3999,58132.0,3361.741589,3395.344148,3361.314196,3360.756614,1.099228,0.964187,1.250733,0.929545,247.841938,268.27136,58132.0,0.0
1999,2,"1998,2000",rankmap_def3_p0_rep,18351.8,exposure,500-1499,24946.0,3856.933071,3869.935517,3855.080892,3854.880553,0.760875,0.837683,0.659364,0.929545,417.096499,422.902593,24946.0,0.0
1999,2,"1998,2000",rankmap_def3_p0_rep,18351.8,exposure,none (0),12337.0,3934.709015,3986.417388,3927.492295,3927.431684,1.185238,1.159048,1.259158,0.929545,578.477038,609.160744,12337.0,0.0
1999,2,"1998,2000",rankmap_def3_p0_rep,18351.8,exposure,4000+,17571.0,2929.021396,2948.966922,2928.440068,2928.279308,0.882798,0.943355,0.778313,0.929545,555.013611,571.233269,17571.0,0.0
1999,2,"1998,2000",rankmap_def3_p0_rep,18351.8,exposure,1-499,18643.0,3831.394177,3862.539465,3823.390434,3822.989831,1.160447,1.249071,0.996162,0.929545,498.068411,519.342736,18643.0,0.0
1999,4,"1997,1998,2000,2001",mspi_mix_rep,18351.8,all,all,131629.0,3516.000404,3547.270053,3515.989799,3515.972256,0.981919,0.961922,1.00606,0.943182,109.634639,125.09152,131629.0,6.433205
1999,4,"1997,1998,2000,2001",mspi_mix_rep,18351.8,exposure,4000+,65210.0,3257.519321,3289.46681,3257.482807,3256.910095,0.973516,0.853275,1.108215,0.943182,218.53367,242.097806,65210.0,0.0
1999,4,"1997,1998,2000,2001",mspi_mix_rep,18351.8,exposure,500-1499,17800.0,3756.579622,3769.041905,3753.058962,3752.868341,0.703019,0.777305,0.615988,0.943182,481.726332,488.074127,17800.0,0.0
1999,4,"1997,1998,2000,2001",mspi_mix_rep,18351.8,exposure,1500-3999,28459.0,3637.381143,3663.307483,3636.337428,3636.156973,0.944109,1.019581,0.86373,0.943182,427.332958,437.622827,28459.0,0.0
1999,4,"1997,1998,2000,2001",mspi_mix_rep,18351.8,exposure,none (0),10584.0,4001.872768,4062.512921,3985.465271,3985.429799,1.327213,1.302169,1.370223,0.943182,569.381422,602.421219,10584.0,0.0
1999,4,"1997,1998,2000,2001",mspi_mix_rep,18351.8,exposure,1-499,9576.0,3931.246209,3976.277022,3927.241163,3927.237483,1.164735,1.15459,1.176358,0.943182,639.858644,664.990522,9576.0,0.0
1999,4,"1997,1998,2000,2001",mspi_rep,18351.8,all,all,131629.0,3516.911208,3547.270053,3516.891363,3516.884385,1.026229,1.04109,1.011898,0.943182,109.459551,125.09152,131629.0,3.415647
1999,4,"1997,1998,2000,2001",mspi_rep,18351.8,exposure,4000+,65210.0,3258.584372,3289.46681,3258.52847,3258.236554,1.02361,0.919706,1.11314,0.943182,218.692685,242.097806,65210.0,0.0
1999,4,"1997,1998,2000,2001",mspi_rep,18351.8,exposure,500-1499,17800.0,3754.319743,3769.041905,3751.884589,3751.213263,0.767118,0.929512,0.61094,0.943182,479.339546,488.074127,17800.0,0.0
1999,4,"1997,1998,2000,2001",mspi_rep,18351.8,exposure,1500-3999,28459.0,3639.830885,3663.307483,3638.602723,3638.324477,0.954382,1.066322,0.860351,0.943182,428.232034,437.622827,28459.0,0.0
1999,4,"1997,1998,2000,2001",mspi_rep,18351.8,exposure,none (0),10584.0,4001.982097,4062.512921,3983.932518,3983.857552,1.418129,1.460797,1.357837,0.943182,568.758078,602.421219,10584.0,0.0
1999,4,"1997,1998,2000,2001",mspi_rep,18351.8,exposure,1-499,9576.0,3933.312597,3976.277022,3929.18759,3929.141839,1.195841,1.238273,1.156382,0.943182,640.173708,664.990522,9576.0,0.0
1999,4,"1997,1998,2000,2001",rankmap_def3_p0,18351.8,all,all,131629.0,3517.214894,3547.270053,3517.20392,3517.170474,0.981253,0.953076,1.016026,0.943182,111.14003,125.09152,131629.0,5.177941
1999,4,"1997,1998,2000,2001",rankmap_def3_p0,18351.8,exposure,4000+,65210.0,3257.570243,3289.46681,3257.497709,3257.010111,0.996629,0.880175,1.121423,0.943182,219.790005,242.097806,65210.0,0.0
1999,4,"1997,1998,2000,2001",rankmap_def3_p0,18351.8,exposure,500-1499,17800.0,3756.130067,3769.041905,3752.623879,3752.108822,0.722373,0.842909,0.573173,0.943182,481.917713,488.074127,17800.0,0.0
1999,4,"1997,1998,2000,2001",rankmap_def3_p0,18351.8,exposure,1500-3999,28459.0,3639.891576,3663.307483,3638.746933,3638.678331,0.919282,0.966714,0.867561,0.943182,430.771218,437.622827,28459.0,0.0
1999,4,"1997,1998,2000,2001",rankmap_def3_p0,18351.8,exposure,none (0),10584.0,4011.478978,4062.512921,3992.593365,3992.583891,1.288449,1.276155,1.312384,0.943182,575.323044,602.421219,10584.0,0.0
1999,4,"1997,1998,2000,2001",rankmap_def3_p0,18351.8,exposure,1-499,9576.0,3930.350948,3976.277022,3923.019735,3922.950383,1.211483,1.254922,1.154388,0.943182,641.561085,664.990522,9576.0,0.0
1999,4,"1997,1998,2000,2001",rankmap_def3_p0_rep,18351.8,all,all,131629.0,3516.010531,3547.270053,3516.007501,3515.982379,0.990251,0.966716,1.020653,0.943182,110.853043,125.09152,131629.0,3.926029
1999,4,"1997,1998,2000,2001",rankmap_def3_p0_rep,18351.8,exposure,4000+,65210.0,3257.639569,3289.46681,3257.497709,3257.010111,0.996629,0.880175,1.121423,0.943182,219.85933,242.097806,65210.0,0.0
1999,4,"1997,1998,2000,2001",rankmap_def3_p0_rep,18351.8,exposure,500-1499,17800.0,3755.992566,3769.041905,3752.623879,3752.108822,0.722373,0.842909,0.573173,0.943182,481.780212,488.074127,17800.0,0.0
1999,4,"1997,1998,2000,2001",rankmap_def3_p0_rep,18351.8,exposure,1500-3999,28459.0,3639.702322,3663.307483,3638.746933,3638.678331,0.919282,0.966714,0.867561,0.943182,430.581963,437.622827,28459.0,0.0
1999,4,"1997,1998,2000,2001",rankmap_def3_p0_rep,18351.8,exposure,none (0),10584.0,3997.249381,4062.512921,3986.907433,3986.907064,1.269357,1.267197,1.274241,0.943182,562.493883,602.421219,10584.0,0.0
1999,4,"1997,1998,2000,2001",rankmap_def3_p0_rep,18351.8,exposure,1-499,9576.0,3929.869512,3976.277022,3923.019735,3922.950383,1.211483,1.254922,1.154388,0.943182,641.079649,664.990522,9576.0,0.0
2000,2,"1999,2001",mspi_mix_rep,18351.8,all,all,225508.0,3361.954992,3385.274066,3361.888224,3361.886413,0.949277,0.942829,0.958671,0.936219,105.238373,117.563141,225508.0,2.698925
2000,2,"1999,2001",mspi_mix_rep,18351.8,exposure,1500-3999,99726.0,3105.166515,3127.633085,3105.013669,3104.942557,0.924392,0.879233,0.980128,0.936219,246.648152,263.6983,99726.0,0.0
2000,2,"1999,2001",mspi_mix_rep,18351.8,exposure,1-499,28882.0,3449.310797,3482.538493,3448.678558,3448.535094,1.142975,1.092683,1.235479,0.936219,414.672759,439.359568,28882.0,0.0
2000,2,"1999,2001",mspi_mix_rep,18351.8,exposure,4000+,7520.0,2397.37243,2412.787524,2394.680245,2394.395483,0.809364,0.909197,0.699538,0.936219,710.031919,728.389108,7520.0,0.0
2000,2,"1999,2001",mspi_mix_rep,18351.8,exposure,500-1499,71729.0,3716.857572,3739.667122,3716.807545,3716.627139,0.964958,1.03565,0.859406,0.936219,319.910394,329.96294,71729.0,0.0
2000,2,"1999,2001",mspi_mix_rep,18351.8,exposure,none (0),17651.0,3638.558646,3655.91893,3637.165599,3637.156019,0.822612,0.80845,0.8478,0.936219,479.968203,484.891848,17651.0,0.0
2000,2,"1999,2001",mspi_rep,18351.8,all,all,225508.0,3361.424014,3385.274066,3361.352708,3361.202551,1.05775,1.133356,0.979564,0.936219,104.748316,117.563141,225508.0,1.482067
2000,2,"1999,2001",mspi_rep,18351.8,exposure,1500-3999,99726.0,3104.809704,3127.633085,3104.797113,3104.771866,1.019954,1.055038,0.989823,0.936219,246.350144,263.6983,99726.0,0.0
2000,2,"1999,2001",mspi_rep,18351.8,exposure,1-499,28882.0,3449.056902,3482.538493,3446.81471,3446.704585,1.315547,1.376456,1.241508,0.936219,414.917487,439.359568,28882.0,0.0
2000,2,"1999,2001",mspi_rep,18351.8,exposure,4000+,7520.0,2399.369612,2412.787524,2396.988134,2396.59531,0.816676,0.967577,0.698315,0.936219,712.251745,728.389108,7520.0,0.0
2000,2,"1999,2001",mspi_rep,18351.8,exposure,500-1499,71729.0,3715.767813,3739.667122,3715.53408,3714.536389,1.103336,1.322077,0.875491,0.936219,318.991482,329.96294,71729.0,0.0
2000,2,"1999,2001",mspi_rep,18351.8,exposure,none (0),17651.0,3637.783906,3655.91893,3637.004334,3636.953221,0.891117,0.931859,0.835581,0.936219,479.212832,484.891848,17651.0,0.0
2000,2,"1999,2001",rankmap_def3_p0,18351.8,all,all,225508.0,3362.537651,3385.274066,3362.505422,3362.456585,0.963741,0.999013,0.911523,0.936219,106.258591,117.563141,225508.0,2.617877
2000,2,"1999,2001",rankmap_def3_p0,18351.8,exposure,1500-3999,99726.0,3104.569523,3127.633085,3104.511217,3104.427394,0.960674,1.012122,0.898498,0.936219,247.060726,263.6983,99726.0,0.0
2000,2,"1999,2001",rankmap_def3_p0,18351.8,exposure,1-499,28882.0,3449.636586,3482.538493,3447.883242,3447.876849,1.161733,1.150545,1.183326,0.936219,414.270127,439.359568,28882.0,0.0
2000,2,"1999,2001",rankmap_def3_p0,18351.8,exposure,4000+,7520.0,2402.131583,2412.787524,2398.130914,2397.765023,0.69976,0.813531,0.577114,0.936219,715.588103,728.389108,7520.0,0.0
2000,2,"1999,2001",rankmap_def3_p0,18351.8,exposure,500-1499,71729.0,3718.98603,3739.667122,3718.875933,3718.757508,0.95802,1.01714,0.865797,0.936219,321.732569,329.96294,71729.0,0.0
2000,2,"1999,2001",rankmap_def3_p0,18351.8,exposure,none (0),17651.0,3638.165432,3655.91893,3637.709281,3637.709272,0.890453,0.890011,0.891333,0.936219,479.607275,484.891848,17651.0,0.0
2000,2,"1999,2001",rankmap_def3_p0_rep,18351.8,all,all,225508.0,3362.787875,3385.274066,3362.715592,3362.696665,0.946427,0.967485,0.913653,0.936219,105.974631,117.563141,225508.0,1.453292
2000,2,"1999,2001",rankmap_def3_p0_rep,18351.8,exposure,1500-3999,99726.0,3104.610478,3127.633085,3104.511217,3104.427394,0.960674,1.012122,0.898498,0.936219,247.101681,263.6983,99726.0,0.0
2000,2,"1999,2001",rankmap_def3_p0_rep,18351.8,exposure,1-499,28882.0,3449.431369,3482.538493,3447.883242,3447.876849,1.161733,1.150545,1.183326,0.936219,414.06491,439.359568,28882.0,0.0
2000,2,"1999,2001",rankmap_def3_p0_rep,18351.8,exposure,4000+,7520.0,2402.168595,2412.787524,2398.130914,2397.765023,0.69976,0.813531,0.577114,0.936219,715.625115,728.389108,7520.0,0.0
2000,2,"1999,2001",rankmap_def3_p0_rep,18351.8,exposure,500-1499,71729.0,3719.050727,3739.667122,3718.875933,3718.757508,0.95802,1.01714,0.865797,0.936219,321.797267,329.96294,71729.0,0.0
2000,2,"1999,2001",rankmap_def3_p0_rep,18351.8,exposure,none (0),17651.0,3641.187991,3655.91893,3637.72108,3637.72108,0.793061,0.792983,0.793239,0.936219,482.597288,484.891848,17651.0,0.0
2000,4,"1998,1999,2001,2002",mspi_mix_rep,18351.8,all,all,225508.0,3359.268542,3385.274066,3359.236813,3359.163317,0.966269,0.928125,1.02699,0.958998,104.113309,117.563141,225508.0,5.863669
2000,4,"1998,1999,2001,2002",mspi_mix_rep,18351.8,exposure,4000+,94520.0,3060.904596,3081.957146,3059.948589,3059.608699,0.876699,0.789462,1.01511,0.958998,227.06754,240.890421,94520.0,0.0
2000,4,"1998,1999,2001,2002",mspi_mix_rep,18351.8,exposure,1-499,16341.0,3874.664678,3898.334119,3872.994721,3871.703701,0.90437,1.085489,0.621087,0.958998,551.451519,562.791158,16341.0,0.0
2000,4,"1998,1999,2001,2002",mspi_mix_rep,18351.8,exposure,1500-3999,88384.0,3484.59463,3513.556058,3484.140673,3484.12168,1.03322,1.011313,1.065095,0.958998,255.480544,273.667673,88384.0,0.0
2000,4,"1998,1999,2001,2002",mspi_mix_rep,18351.8,exposure,500-1499,17486.0,3778.861125,3820.132964,3776.582467,3775.944686,1.236474,1.108422,1.403247,0.958998,545.436779,570.608013,17486.0,0.0
2000,4,"1998,1999,2001,2002",mspi_mix_rep,18351.8,exposure,none (0),8777.0,3514.840509,3538.354011,3511.240728,3511.016158,0.984228,0.923503,1.103249,0.958998,558.1671,568.41501,8777.0,0.0
2000,4,"1998,1999,2001,2002",mspi_rep,18351.8,all,all,225508.0,3359.237657,3385.274066,3359.186442,3359.186198,1.046362,1.049031,1.043079,0.958998,103.733472,117.563141,225508.0,3.054375
2000,4,"1998,1999,2001,2002",mspi_rep,18351.8,exposure,4000+,94520.0,3059.680187,3081.957146,3059.181767,3059.145427,0.977422,0.941097,1.019704,0.958998,225.495821,240.890421,94520.0,0.0
2000,4,"1998,1999,2001,2002",mspi_rep,18351.8,exposure,1-499,16341.0,3878.786657,3898.334119,3876.304078,3875.258714,0.863611,1.042849,0.611696,0.958998,555.187137,562.791158,16341.0,0.0
2000,4,"1998,1999,2001,2002",mspi_rep,18351.8,exposure,1500-3999,88384.0,3484.749594,3513.556058,3483.987001,3483.921445,1.125376,1.176274,1.069934,0.958998,256.242992,273.667673,88384.0,0.0
